% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.221258143e+07 +4.221258143e+07 +4.221252649e+07 +4.221252649e+07
4 +2.826340966e+07 +2.826340966e+07 +2.826335472e+07 +2.826335472e+07
5 +1.086860792e+07 +1.086860792e+07 +1.086855298e+07 +1.086855298e+07
46 +8.485389384e+06 +8.485389384e+06 +8.485334444e+06 +8.485334444e+06
644 +5.504562292e+06 +5.504562292e+06 +5.504507352e+06 +5.504507352e+06
1633 +3.808251222e+06 +3.808251222e+06 +3.808196282e+06 +3.808196282e+06
31928 +1.880120614e+06 +1.880120614e+06 +1.880065674e+06 +1.880065674e+06
36428 +1.522398381e+06 +1.522398381e+06 +1.522343441e+06 +1.522343441e+06
114406 +9.311110983e+05 +9.311110983e+05 +9.310561583e+05 +9.310561583e+05
228422 +5.829019249e+05 +5.829019249e+05 +5.828469849e+05 +5.828469849e+05
