% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.026700365e+06 +9.026700365e+06 +9.026645425e+06 +9.026645425e+06 -3.8412e-01 +2.9247e+00 +2.2545e+00 +5.8707e-01 +1.2839e+00 +3.3602e-01 -1.9473e+00 +1.1215e+00 +6.8780e-01 +3.6470e+00 -2.4674e+00 -2.0279e+00 -4.2757e-01 -1.2315e+00 -5.0857e-01 -2.9639e+00 -1.6680e+00 -2.8143e+00 -1.3436e-01 -3.3534e+00
10 +5.664317411e+06 +5.664317411e+06 +5.664262471e+06 +5.664262471e+06 +3.1622e+00 +3.3030e+00 -1.1186e+00 -2.1117e+00 +2.8124e+00 +7.4694e-01 -3.1837e+00 +2.0897e+00 -2.8947e+00 -5.6742e-01 -1.8742e+00 -3.9289e+00 -2.5368e+00 +1.7883e+00 -1.5989e-01 -4.8786e-02 +2.7786e+00 -1.1587e+00 -2.4572e+00 -2.8742e+00
15 +2.658900702e+06 +2.658900702e+06 +2.658845762e+06 +2.658845762e+06 -2.3863e+00 -7.8317e-01 +1.3324e+00 -5.8183e-03 +2.8531e+00 -2.3530e+00 +5.0952e-01 -1.6367e+00 -1.0548e+00 +4.3579e-01 +7.7479e-02 +8.4598e-01 +8.0995e-01 +3.5272e-01 +1.8016e+00 -1.4498e+00 -1.7259e+00 +2.6895e+00 +3.4856e+00 -4.2126e-01
37 +2.510895129e+06 +2.510895129e+06 +2.510840189e+06 +2.510840189e+06 +4.2970e-01 -3.2055e+00 -2.6582e+00 -7.2378e-01 +2.0177e+00 -2.4073e+00 +1.7713e+00 -2.5423e+00 -1.8637e+00 +3.8038e+00 -7.7630e-01 -6.4803e-01 -2.6324e+00 -1.4278e+00 -3.5488e+00 +1.8702e+00 -8.1474e-01 +2.1821e+00 +2.8333e+00 -1.7812e+00
428 +1.440950860e+06 +1.440950860e+06 +1.440895920e+06 +1.440895920e+06 -1.0260e+00 -2.0920e+00 +5.5082e-01 +3.0281e-02 -2.0226e+00 -1.9264e+00 +1.0511e+00 +3.7535e+00 -2.7842e+00 +2.9855e+00 +1.0133e-01 +5.7160e-01 -1.8993e+00 -2.9706e+00 -6.6922e-01 +3.9324e+00 +2.3185e+00 +2.1274e+00 +2.3802e+00 +3.3936e+00
943 +9.198490184e+05 +9.198490184e+05 +9.197940784e+05 +9.197940784e+05 -1.1908e-01 -1.0440e+00 -3.0120e+00 +1.9297e+00 +1.3239e-01 -1.4755e-01 +3.3854e-01 +3.1313e+00 -9.7617e-03 +1.8810e+00 -3.1143e+00 -8.0560e-01 +2.2973e+00 -2.6374e+00 +8.0553e-01 +2.4885e+00 +8.1553e-01 +3.3061e+00 -1.6183e+00 +2.6022e+00
3789 +3.397893124e+05 +3.397893124e+05 +3.397343724e+05 +3.397343724e+05 -1.1908e-01 -1.0440e+00 -3.0120e+00 +1.9297e+00 +1.3239e-01 -1.4755e-01 +3.3854e-01 +3.1313e+00 -9.7617e-03 +1.8810e+00 -3.1143e+00 -8.0560e-01 +2.2973e+00 -2.6374e+00 +8.0553e-01 +2.4885e+00 +8.1553e-01 +3.3061e+00 +1.7902e+00 +2.6022e+00
43867 +2.312009786e+05 +2.312009786e+05 +2.311460386e+05 +2.311460386e+05 -1.1908e-01 -1.0440e+00 -3.0120e+00 +1.9297e+00 +1.3239e-01 +2.5527e+00 +3.3854e-01 +3.1313e+00 -9.7617e-03 +1.8810e+00 -3.1143e+00 -5.7000e-01 +2.2973e+00 -2.6374e+00 +8.0553e-01 +2.4885e+00 +8.1553e-01 +3.3061e+00 +2.2296e+00 +2.6022e+00
75429 +1.391597719e+05 +1.391597719e+05 +1.391048319e+05 +1.391048319e+05 -8.2209e-01 +6.3173e-01 -2.2304e+00 -1.0340e+00 +2.6738e+00 +1.0822e+00 -1.6234e-01 +3.7444e+00 +9.1851e-01 +1.2424e+00 -1.8394e+00 +1.3410e-01 +2.2973e+00 -3.2721e+00 -5.6708e-01 +3.3740e+00 +3.9665e+00 +3.3061e+00 +2.8154e+00 +2.6022e+00
87778 +9.117399792e+04 +9.117399792e+04 +9.111905792e+04 +9.111905792e+04 -8.2518e-01 +6.3173e-01 -3.4316e+00 -1.0340e+00 +2.6738e+00 +1.5130e+00 -1.6234e-01 +3.7444e+00 +9.1851e-01 +1.2424e+00 -1.8394e+00 +1.3410e-01 +2.2973e+00 -3.2721e+00 -5.6708e-01 +3.3740e+00 +3.9665e+00 +3.3061e+00 +2.8154e+00 +2.6022e+00
298928 +6.287649002e+04 +6.287649002e+04 +6.282155002e+04 +6.282155002e+04 -8.2518e-01 +6.3173e-01 -3.4316e+00 -1.0340e+00 +2.6738e+00 +1.5310e+00 -1.6234e-01 +3.7444e+00 +9.1851e-01 +9.8547e-01 -1.8394e+00 +1.3410e-01 +2.2973e+00 -3.4785e+00 -5.6708e-01 +3.3740e+00 +3.9665e+00 +3.3061e+00 +2.7434e+00 +2.5199e+00
