% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.889295390e+06 +4.889295390e+06 +4.889240450e+06 +4.889240450e+06 +3.2952e+00 +3.6564e-01 +2.3843e+00 -3.1210e+00 +3.6971e+00 +8.0538e-01 +8.7493e-02 +3.1901e+00 -6.9642e-01 +8.0788e-01 -3.7307e+00 +2.9024e+00 +1.2667e+00 +1.8322e+00 -4.0902e-01 -1.8614e+00 -1.6012e-03 +3.3684e+00 +3.6028e+00 +2.0245e+00
55 +3.525681929e+06 +3.525681929e+06 +3.525626989e+06 +3.525626989e+06 -2.7410e+00 -2.4381e+00 +3.3681e+00 -1.7909e+00 -8.6731e-01 -2.6716e+00 +3.1697e+00 -2.9986e+00 -2.6111e+00 +2.9906e+00 +3.0136e+00 +3.3129e-01 +1.3909e+00 -9.0360e-01 -2.9218e+00 +1.6524e-02 +2.7415e+00 -2.3518e+00 -8.2231e-01 +2.8863e+00
160 +1.667740742e+06 +1.667740742e+06 +1.667685802e+06 +1.667685802e+06 -2.5019e+00 +2.0461e+00 -2.3384e+00 -3.5176e+00 +1.3502e+00 +7.4202e-01 -3.1383e-01 -5.1838e-01 +1.7170e+00 -2.1771e+00 +3.0094e+00 -2.3632e+00 -2.1785e-01 -2.4261e+00 +1.0944e-01 +5.0272e-01 +2.5083e+00 +2.2889e+00 +2.1303e+00 -3.4727e+00
640 +1.399586933e+06 +1.399586933e+06 +1.399531993e+06 +1.399531993e+06 -3.8313e+00 -6.6927e-01 -3.5311e+00 -7.1700e-01 +2.1991e+00 +1.4802e+00 +1.3147e+00 +3.7388e-01 -1.1391e+00 -2.2227e+00 +3.6049e+00 +3.6883e+00 +3.9695e+00 -2.2982e+00 -1.7808e+00 -1.1787e+00 +1.3906e+00 +2.0473e-01 +2.5116e+00 -6.3933e-01
3219 +9.665535907e+05 +9.665535907e+05 +9.664986507e+05 +9.664986507e+05 +7.4142e-01 -7.7871e-01 -3.9547e+00 -2.4828e+00 -1.6872e+00 -2.9267e+00 -1.3206e+00 +3.4578e+00 -1.7354e+00 +3.7460e+00 +2.7205e+00 -6.5834e-02 -1.5743e+00 -2.2502e+00 -2.4501e+00 +6.6376e-01 +3.7966e+00 +3.5542e+00 +1.4582e+00 -4.1741e-01
4069 +6.146513448e+05 +6.146513448e+05 +6.145964048e+05 +6.145964048e+05 -1.3475e+00 -2.4285e+00 -1.8111e+00 -1.9532e+00 +3.0084e+00 -1.7388e+00 +3.0398e-01 +8.3611e-01 +1.0037e+00 +2.4348e+00 -1.8580e+00 +2.4202e+00 +1.6257e+00 +1.4656e+00 -1.9272e+00 -1.2204e+00 +3.2802e-01 +3.5540e+00 +3.8560e+00 +5.5028e-01
27534 +3.796701672e+05 +3.796701672e+05 +3.796152272e+05 +3.796152272e+05 +7.7064e-01 -2.2729e+00 -2.8615e+00 -2.3704e+00 +3.2896e+00 -5.0817e-01 -3.0176e+00 +2.9778e+00 -1.7553e+00 -6.7402e-01 +4.1788e-01 +2.0281e+00 -1.3419e+00 -2.0620e+00 -3.3180e+00 -2.6127e+00 +1.2823e+00 +1.0882e+00 +2.3929e+00 +1.5461e+00
48779 +2.393242762e+05 +2.393242762e+05 +2.392693362e+05 +2.392693362e+05 -3.9257e+00 -4.8519e-01 -3.9547e+00 +3.4153e+00 -1.3744e+00 +4.6510e+00 -3.3913e+00 +7.0801e-01 -1.2949e-01 +1.7117e-01 +7.0874e-01 -6.5834e-02 +2.7461e+00 +1.2286e+00 -1.8114e-01 +8.2376e-01 +3.7966e+00 +2.4670e+00 +1.6168e+00 -3.8057e-01
120568 +1.499745702e+05 +1.499745702e+05 +1.499196302e+05 +1.499196302e+05 -3.9257e+00 -6.0233e-01 -3.9547e+00 +3.4153e+00 -1.3744e+00 +4.6510e+00 -3.3913e+00 +7.0801e-01 -1.2949e-01 +1.2887e+00 +7.0874e-01 -5.0775e-02 +2.7461e+00 +1.2286e+00 +9.6759e-02 +8.2376e-01 +3.7966e+00 +2.4670e+00 +1.0215e+00 -3.8057e-01
342356 +9.175801684e+04 +9.175801684e+04 +9.170307684e+04 +9.170307684e+04 -4.1122e+00 -6.0233e-01 -3.9547e+00 +3.9171e+00 -8.5406e-01 +4.6510e+00 -3.9802e+00 +4.0611e-01 -1.2326e-01 +1.9611e+00 +7.0874e-01 -5.0775e-02 +2.7461e+00 +1.2286e+00 +1.5668e+00 +1.1218e+00 +3.7966e+00 +2.4315e+00 +1.0215e+00 -3.8057e-01
