% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.056232671e+07 +7.056232671e+07 +7.056227177e+07 +7.056227177e+07
3 +2.794218486e+07 +2.794218486e+07 +2.794212992e+07 +2.794212992e+07
15 +1.654634221e+07 +1.654634221e+07 +1.654628727e+07 +1.654628727e+07
18 +1.402363066e+07 +1.402363066e+07 +1.402357572e+07 +1.402357572e+07
154 +8.804080965e+06 +8.804080965e+06 +8.804026025e+06 +8.804026025e+06
1722 +5.912531993e+06 +5.912531993e+06 +5.912477053e+06 +5.912477053e+06
10377 +3.869620183e+06 +3.869620183e+06 +3.869565243e+06 +3.869565243e+06
20732 +2.434649420e+06 +2.434649420e+06 +2.434594480e+06 +2.434594480e+06
114554 +1.319397293e+06 +1.319397293e+06 +1.319342353e+06 +1.319342353e+06
138481 +9.534663848e+05 +9.534663848e+05 +9.534114448e+05 +9.534114448e+05
