% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.326460844e+07 +2.326460844e+07 +2.326455350e+07 +2.326455350e+07 -4.0314e-01 +3.5311e+00 +2.8169e+00 -1.9188e+00 +2.5963e+00 -2.3660e+00 +2.7414e-01 +2.2684e+00 +2.1867e+00 -2.9872e-01 -3.6024e+00 +3.3263e+00 -3.6589e+00 -3.4244e+00 +2.9523e+00 -3.5326e+00 -2.6177e+00 +2.5276e+00 -9.3975e-01 +3.4050e-01
2 +1.154673628e+07 +1.154673628e+07 +1.154668134e+07 +1.154668134e+07 +5.5530e-01 +3.4949e-01 +3.4586e+00 -3.0696e+00 +6.3553e-01 -3.1945e+00 -3.9351e+00 -1.5583e+00 -3.4631e+00 -1.7781e+00 -9.1442e-01 +3.0495e+00 -3.8101e-01 -1.9025e+00 +1.4670e+00 -2.7504e+00 -3.2885e+00 +3.2101e+00 +5.0351e-01 +1.0997e+00
3 +6.804199862e+06 +6.804199862e+06 +6.804144922e+06 +6.804144922e+06 -6.3411e-01 +2.5391e-01 -5.2969e-01 -3.8785e+00 +3.7077e+00 +2.5355e+00 +3.2820e+00 +3.0310e+00 -3.1226e+00 +3.7342e+00 -1.1629e+00 +3.7264e+00 +3.3716e+00 -1.0928e+00 +2.3689e+00 -2.2574e-01 +3.0517e+00 +1.8104e-01 +3.2159e+00 -2.6744e+00
8 +2.335058921e+06 +2.335058921e+06 +2.335003981e+06 +2.335003981e+06 -1.5365e+00 -2.1978e+00 +1.4112e+00 -2.3819e+00 +3.4148e-01 +1.4061e+00 +6.1022e-02 -1.2845e+00 -2.5641e+00 -2.6024e+00 -4.0522e-01 -3.1320e-01 +2.9010e-01 -2.8623e+00 -9.6476e-01 +6.2148e-01 -5.2719e-01 +1.0341e+00 +1.6250e+00 +3.2230e+00
194 +1.174469800e+06 +1.174469800e+06 +1.174414860e+06 +1.174414860e+06 -2.6278e+00 -3.2604e+00 -1.6772e+00 +3.3673e+00 -4.0374e-01 +3.6146e+00 +2.9226e+00 +2.8938e+00 -5.1885e-02 +1.4769e+00 -2.2822e+00 +3.2899e+00 +3.4519e-01 -6.2328e-01 +3.3614e+00 -6.1489e-01 -2.4766e+00 +2.6404e+00 -1.6368e-02 -1.1335e+00
547 +9.773724475e+05 +9.773724475e+05 +9.773175075e+05 +9.773175075e+05 -4.8125e-01 -1.9941e+00 -3.0490e+00 +1.7703e+00 -2.8077e+00 -2.9152e+00 +2.5289e+00 -3.1768e+00 +1.8649e-01 +3.9466e+00 -1.4316e+00 -8.5500e-01 +2.4112e+00 -1.7567e+00 -1.4157e+00 +1.5529e+00 +7.2691e-01 +1.9383e+00 +2.5684e+00 +3.5251e+00
14636 +3.613904273e+05 +3.613904273e+05 +3.613354873e+05 +3.613354873e+05 -2.1537e+00 -1.9941e+00 -3.0490e+00 +5.2405e-01 +1.4817e-01 -2.9152e+00 +1.4988e+00 -3.0695e+00 +1.8649e-01 +3.9466e+00 -1.4316e+00 -8.5500e-01 +2.4112e+00 -1.7567e+00 -1.4157e+00 +1.5529e+00 +7.2691e-01 +1.9383e+00 +2.5684e+00 +3.4821e+00
56208 +2.071421548e+05 +2.071421548e+05 +2.070872148e+05 +2.070872148e+05 -3.1726e+00 -3.9757e+00 -4.3701e-01 +3.0856e+00 -7.8548e-01 +5.1886e-02 -1.3206e+00 -3.0695e+00 -2.2178e+00 +3.9466e+00 +2.5714e+00 -7.0968e-01 +8.7117e-01 -2.9871e+00 -1.1254e+00 +3.7251e+00 +1.0800e+00 +8.5970e-01 +3.3647e+00 +3.4459e+00
64393 +1.572805716e+05 +1.572805716e+05 +1.572256316e+05 +1.572256316e+05 -3.1726e+00 -3.9757e+00 -4.3701e-01 +3.0856e+00 -7.8548e-01 +5.1886e-02 -1.3206e+00 -3.0695e+00 -2.2178e+00 +3.9466e+00 +2.5714e+00 -3.4461e+00 -1.8375e+00 -2.9871e+00 -1.1254e+00 +3.7251e+00 +1.0800e+00 +8.5970e-01 +2.5684e+00 +3.4459e+00
163552 +9.729592138e+04 +9.729592138e+04 +9.724098138e+04 +9.724098138e+04 -3.1726e+00 -3.8051e+00 +1.9627e-02 +3.0856e+00 -7.8548e-01 -1.7263e-02 -1.5964e+00 -3.8308e+00 -2.2178e+00 +3.9466e+00 +2.5714e+00 -3.4461e+00 -2.5077e+00 -2.9871e+00 -1.1673e+00 +3.3112e+00 +1.0800e+00 +9.9823e-01 +2.5684e+00 +3.4459e+00
