% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.884152309e+07 +1.884152309e+07 +1.884146815e+07 +1.884146815e+07 +2.6925e+00 +3.0696e+00 +3.7038e+00 -8.4109e-01 +4.1556e-02 -2.7720e+00 +1.9316e+00 -3.4911e+00 +2.0170e+00 +2.1768e+00 +1.9851e+00 +2.3160e+00 +1.7770e+00 +8.5279e-01 -1.6501e+00 -1.8941e+00 +1.0802e+00 -3.9722e+00 -3.6396e+00 -2.2283e+00
3 +1.571198014e+07 +1.571198014e+07 +1.571192520e+07 +1.571192520e+07 +2.3117e+00 +6.2352e-01 +2.0483e+00 +2.2158e+00 +5.5495e-02 +3.0129e+00 -1.4333e+00 -8.2644e-01 +2.6901e+00 +2.4894e+00 +3.1044e+00 +1.0985e+00 -2.8465e+00 -7.3368e-01 +1.6640e+00 +9.3241e-01 -9.6472e-01 +3.1692e+00 -2.0543e+00 -1.6013e+00
4 +5.794744719e+06 +5.794744719e+06 +5.794689779e+06 +5.794689779e+06 +1.7109e+00 -1.9740e+00 -1.8412e+00 -3.3897e+00 +2.0136e+00 -5.9123e-01 -2.2395e+00 -3.1158e+00 -7.6789e-01 +1.7791e-01 +1.7532e+00 -7.1890e-01 -3.0016e+00 +1.0225e+00 +2.4008e+00 -9.6505e-01 -5.9470e-01 +7.8395e-01 -3.7864e+00 +3.9163e+00
8 +2.457903594e+06 +2.457903594e+06 +2.457848654e+06 +2.457848654e+06 -6.0785e-01 +4.8927e-01 -1.6415e+00 +1.3498e+00 -7.3618e-01 +5.3660e-01 +7.3138e-01 +3.3571e+00 -2.6350e+00 -1.2191e+00 +3.8919e+00 +1.6458e+00 -1.5422e+00 -2.9789e+00 +3.6190e+00 -2.5426e+00 +2.9815e+00 +3.9045e+00 +3.1373e+00 +3.1146e+00
73 +1.580363361e+06 +1.580363361e+06 +1.580308421e+06 +1.580308421e+06 +4.2365e-01 +4.1293e-01 -2.7194e+00 -2.0996e+00 +1.1695e+00 -3.6270e+00 +5.5904e-01 +7.7047e-01 -3.5109e-01 -9.9299e-01 -2.3026e-01 -6.4181e-01 -5.6996e-01 -2.5429e+00 -1.5481e+00 +1.3289e+00 +8.8118e-02 +1.8255e+00 -1.9057e-01 -4.9358e-01
421 +7.189936979e+05 +7.189936979e+05 +7.189387579e+05 +7.189387579e+05 +1.4042e+00 -5.0503e-01 -3.4009e+00 -1.9195e+00 +3.2970e-01 -2.2106e+00 +1.4321e+00 -1.9643e+00 -1.3175e+00 +3.5671e+00 -9.1720e-01 +2.8546e+00 +3.5918e+00 -1.9387e+00 -3.4730e+00 +3.0765e+00 +3.4457e+00 +2.5862e+00 +2.2033e+00 +3.2088e+00
1585 +6.124253749e+05 +6.124253749e+05 +6.123704349e+05 +6.123704349e+05 +1.4042e+00 -5.0503e-01 -3.4009e+00 -1.9195e+00 +3.2970e-01 -2.2106e+00 +1.4321e+00 -1.9643e+00 -1.3175e+00 +3.5671e+00 -9.1720e-01 +2.8546e+00 +3.5918e+00 -1.2999e+00 -3.4730e+00 +3.0765e+00 +3.4457e+00 +2.5862e+00 +2.2033e+00 +3.2088e+00
26714 +3.841076455e+05 +3.841076455e+05 +3.840527055e+05 +3.840527055e+05 -1.3011e+00 -1.0569e+00 -1.2370e+00 +2.6468e+00 -7.5766e-01 +1.1205e+00 +2.9407e+00 -1.9529e+00 +6.6117e-02 +1.4608e+00 +1.3916e+00 -1.6810e+00 -7.0966e-01 -3.8953e+00 +1.1460e+00 +2.7412e+00 +1.8350e+00 +3.6424e+00 +1.9519e-01 +2.7827e+00
87804 +2.297185349e+05 +2.297185349e+05 +2.296635949e+05 +2.296635949e+05 -1.3011e+00 -1.0569e+00 -1.9862e+00 +2.6468e+00 -7.5136e-01 +3.0624e-01 +3.3277e+00 +1.6250e+00 +6.6117e-02 +1.4608e+00 +1.1421e-01 -1.1410e+00 -7.0966e-01 -5.8137e+00 +4.9710e-02 +2.7412e+00 +1.8350e+00 +3.6424e+00 +1.9519e-01 +2.7827e+00
117513 +1.549030081e+05 +1.549030081e+05 +1.548480681e+05 +1.548480681e+05 -1.3011e+00 -1.0569e+00 -1.9862e+00 +2.6468e+00 -1.0964e+00 -2.9049e+00 +3.3277e+00 +1.6250e+00 +6.6117e-02 +1.4608e+00 +1.1421e-01 -1.1410e+00 -7.0966e-01 -5.8137e+00 +1.5588e+00 +2.7412e+00 +1.8350e+00 +3.6424e+00 +1.9519e-01 +2.7827e+00
