% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.452994437e+07 +2.452994437e+07 +2.452988943e+07 +2.452988943e+07
46 +1.200455235e+07 +1.200455235e+07 +1.200449741e+07 +1.200449741e+07
104 +8.503347728e+06 +8.503347728e+06 +8.503292788e+06 +8.503292788e+06
1077 +5.374834734e+06 +5.374834734e+06 +5.374779794e+06 +5.374779794e+06
2076 +3.931767196e+06 +3.931767196e+06 +3.931712256e+06 +3.931712256e+06
12698 +2.235935229e+06 +2.235935229e+06 +2.235880289e+06 +2.235880289e+06
22329 +1.393695442e+06 +1.393695442e+06 +1.393640502e+06 +1.393640502e+06
88700 +9.826178050e+05 +9.826178050e+05 +9.825628650e+05 +9.825628650e+05
173345 +5.826444145e+05 +5.826444145e+05 +5.825894745e+05 +5.825894745e+05
259028 +3.796387393e+05 +3.796387393e+05 +3.795837993e+05 +3.795837993e+05
