% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.255006848e+07 +1.255006848e+07 +1.255001354e+07 +1.255001354e+07 -3.6222e+00 +2.2852e+00 +1.6974e+00 +7.0124e-02 -1.3653e+00 +2.3720e+00 +7.6246e-01 -1.1509e+00 -1.4888e+00 -3.3427e+00 -6.4080e-02 -2.7402e+00 -9.7782e-01 -3.3146e+00 -5.7060e-01 -2.0330e+00 -2.2981e+00 -2.0429e+00 +2.1648e+00 +2.9708e+00
3 +5.415281296e+06 +5.415281296e+06 +5.415226356e+06 +5.415226356e+06 +3.7931e+00 -4.8098e-01 -2.7381e+00 -3.4791e+00 -4.3579e-01 -3.1557e+00 -2.5508e+00 +4.0696e-01 -3.6793e+00 -1.8463e+00 +2.1752e+00 -1.5054e+00 +3.8357e+00 -2.4231e+00 +3.5203e+00 -5.6841e-01 +3.2280e-01 -4.7052e-01 +2.7432e+00 +3.9656e+00
7 +3.395964764e+06 +3.395964764e+06 +3.395909824e+06 +3.395909824e+06 -2.1273e+00 -2.6818e-01 +2.6175e+00 +1.9104e+00 -2.9775e+00 -2.0218e+00 +3.5668e+00 +9.5925e-02 -1.1336e+00 +3.0788e+00 -2.9666e+00 +1.3291e+00 +5.0825e-02 -2.4132e+00 +2.5687e+00 +1.5075e+00 +5.5988e-01 +9.6397e-04 -2.1255e+00 +7.7797e-01
55 +1.732277507e+06 +1.732277507e+06 +1.732222567e+06 +1.732222567e+06 -1.7565e+00 -5.0109e-01 -1.8932e+00 +1.4784e+00 +1.1074e+00 -2.8957e+00 +2.3529e+00 +1.2142e+00 -3.0606e+00 -3.6776e+00 -3.8732e+00 -1.3968e+00 -2.2761e+00 +2.1607e+00 +8.0593e-01 +1.6545e+00 +3.6175e+00 +2.5903e+00 +1.7791e+00 -3.4270e-01
64 +1.312121536e+06 +1.312121536e+06 +1.312066596e+06 +1.312066596e+06 -2.7160e-01 +4.2694e-01 -2.0122e+00 +2.6183e+00 +3.4074e+00 -1.1181e+00 -1.8966e+00 +4.9293e-01 -2.4329e+00 +3.1778e+00 +4.5161e-02 +1.2139e+00 +1.1463e+00 -1.6011e+00 -1.7638e+00 -3.6561e-01 +1.5729e+00 -1.9229e+00 +1.8999e+00 -2.2164e+00
111 +6.635097355e+05 +6.635097355e+05 +6.634547955e+05 +6.634547955e+05 -2.8705e+00 -2.7324e+00 -2.7363e+00 +2.8350e+00 +2.7572e+00 +3.9252e+00 -3.2169e-01 +1.4544e+00 +2.2211e-01 -2.9364e+00 +1.1169e-01 -4.2481e-01 -4.5811e-02 +1.4782e+00 +2.5004e+00 +1.5848e+00 +2.2882e+00 +1.9916e+00 -1.3685e+00 +2.8249e+00
7257 +5.130609659e+05 +5.130609659e+05 +5.130060259e+05 +5.130060259e+05 -2.8705e+00 -2.7324e+00 -2.7363e+00 +2.8350e+00 +3.1869e-01 +3.9252e+00 -3.2169e-01 +1.4544e+00 -1.7396e+00 +1.4922e+00 +1.1169e-01 -4.2481e-01 -4.5811e-02 +1.4782e+00 +2.5004e+00 +1.6524e+00 +2.2882e+00 +3.2960e+00 -2.7319e-01 +2.8249e+00
60034 +2.958088986e+05 +2.958088986e+05 +2.957539586e+05 +2.957539586e+05 -9.4937e-01 +5.6033e-01 -2.5026e+00 +2.5659e+00 +1.7091e+00 +7.1846e-01 -1.4849e+00 +1.3134e+00 -2.5708e+00 +2.9414e+00 +1.2118e+00 +1.9471e+00 +3.9893e+00 -5.5907e+00 -6.6155e-02 +7.6566e-01 +3.4202e+00 -8.5799e-01 +3.1381e+00 +2.1981e+00
87410 +1.843878637e+05 +1.843878637e+05 +1.843329237e+05 +1.843329237e+05 -9.4937e-01 +5.6033e-01 -2.5026e+00 +2.5659e+00 +1.7091e+00 +7.1846e-01 -1.4849e+00 +1.3134e+00 -2.5708e+00 +4.0240e+00 +1.2118e+00 +1.9471e+00 +3.9893e+00 -5.5907e+00 +1.8267e+00 +7.6566e-01 +3.4202e+00 -8.5799e-01 +3.1381e+00 +2.1981e+00
134507 +1.246044674e+05 +1.246044674e+05 +1.245495274e+05 +1.245495274e+05 -9.4937e-01 +5.6033e-01 -2.5026e+00 -1.3758e-01 +1.7091e+00 +7.1846e-01 -1.4849e+00 +2.2030e+00 -2.5708e+00 +4.0240e+00 +1.2118e+00 +1.9471e+00 +3.9893e+00 -5.5907e+00 +1.8267e+00 +7.6566e-01 +3.4202e+00 -8.5799e-01 +3.1381e+00 +2.1981e+00
219049 +9.265019766e+04 +9.265019766e+04 +9.259525766e+04 +9.259525766e+04 -1.2167e+00 +5.6033e-01 -2.5026e+00 +1.8611e+00 +1.7091e+00 +7.1846e-01 -1.8782e+00 +2.2030e+00 -2.6565e+00 +4.0240e+00 +8.8309e-01 +1.9471e+00 +3.9893e+00 -5.5907e+00 +1.8267e+00 +7.6566e-01 +3.4202e+00 -8.5799e-01 +3.1381e+00 +2.1981e+00
