% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.377778263e+07 +8.377778263e+07 +8.377772769e+07 +8.377772769e+07
2 +3.177796897e+07 +3.177796897e+07 +3.177791403e+07 +3.177791403e+07
6 +2.298863896e+07 +2.298863896e+07 +2.298858402e+07 +2.298858402e+07
52 +1.272179764e+07 +1.272179764e+07 +1.272174270e+07 +1.272174270e+07
75 +7.027411863e+06 +7.027411863e+06 +7.027356923e+06 +7.027356923e+06
2576 +5.212343545e+06 +5.212343545e+06 +5.212288605e+06 +5.212288605e+06
5322 +2.294024191e+06 +2.294024191e+06 +2.293969251e+06 +2.293969251e+06
23770 +1.451938510e+06 +1.451938510e+06 +1.451883570e+06 +1.451883570e+06
54495 +6.860728580e+05 +6.860728580e+05 +6.860179180e+05 +6.860179180e+05
181113 +6.251144402e+05 +6.251144402e+05 +6.250595002e+05 +6.250595002e+05
