% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.202694844e+08 +1.202694844e+08 +1.202694294e+08 +1.202694294e+08
2 +5.735034727e+07 +5.735034727e+07 +5.735029233e+07 +5.735029233e+07
7 +1.919179733e+07 +1.919179733e+07 +1.919174239e+07 +1.919174239e+07
18 +1.304487893e+07 +1.304487893e+07 +1.304482399e+07 +1.304482399e+07
24 +9.057987879e+06 +9.057987879e+06 +9.057932939e+06 +9.057932939e+06
1938 +5.923552770e+06 +5.923552770e+06 +5.923497830e+06 +5.923497830e+06
9544 +3.848444054e+06 +3.848444054e+06 +3.848389114e+06 +3.848389114e+06
51165 +1.978937108e+06 +1.978937108e+06 +1.978882168e+06 +1.978882168e+06
56457 +1.201606754e+06 +1.201606754e+06 +1.201551814e+06 +1.201551814e+06
163578 +9.871971249e+05 +9.871971249e+05 +9.871421849e+05 +9.871421849e+05
268908 +5.753280533e+05 +5.753280533e+05 +5.752731133e+05 +5.752731133e+05
