% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.274784890e+06 +6.274784890e+06 +6.274729950e+06 +6.274729950e+06 -1.2193e+00 -1.0425e+00 +1.0919e+00 -2.2908e-02 -3.3113e+00 -3.2590e+00 +3.2116e+00 -4.4150e-01 -3.7100e+00 +3.3258e+00 +3.0558e+00 +2.3259e-01 +2.8725e+00 +8.3590e-02 -2.7687e+00 +2.5728e+00 +2.7867e+00 -3.4963e+00 +8.5103e-01 +9.3658e-01
2 +2.894432546e+06 +2.894432546e+06 +2.894377606e+06 +2.894377606e+06 -3.4574e+00 +1.1037e+00 +2.8777e+00 +6.7200e-01 +3.2026e+00 +3.1133e+00 +3.4180e+00 -1.8841e+00 +1.9369e+00 -1.2358e-01 -6.5888e-01 +3.8444e+00 +1.4731e+00 -6.0650e-01 -9.4792e-01 -1.7250e+00 +2.4142e-01 +2.4124e+00 +1.1875e+00 -4.8941e-01
18 +2.302965048e+06 +2.302965048e+06 +2.302910108e+06 +2.302910108e+06 -3.7169e+00 -1.4591e+00 +3.4082e+00 -1.5073e+00 -1.6722e+00 +3.2724e+00 -3.9535e+00 +3.3215e+00 +1.1388e+00 -9.6162e-02 -1.2942e+00 -3.9258e+00 -3.8975e+00 -3.4631e+00 -3.3109e+00 -5.3218e-01 -1.6418e+00 +1.9712e+00 -5.3486e-01 +1.1834e+00
164 +1.075558081e+06 +1.075558081e+06 +1.075503141e+06 +1.075503141e+06 -3.0410e+00 +8.0315e-01 -2.4535e+00 -3.3249e-02 +3.6476e+00 -7.7933e-01 -3.7931e+00 +7.8965e-02 -1.9839e+00 -3.4468e-01 -3.3926e+00 -1.5848e-01 +3.6751e+00 +3.3804e-01 -2.0372e+00 -3.5081e-02 +1.9267e+00 -1.5281e+00 +3.1272e+00 -2.1387e+00
642 +9.414950623e+05 +9.414950623e+05 +9.414401223e+05 +9.414401223e+05 -1.1332e+00 -3.3480e+00 -1.7566e+00 +3.6506e+00 +3.7243e+00 -1.6909e+00 +2.7986e+00 +2.0000e-01 -1.0002e+00 +1.7526e+00 -1.8269e+00 +3.1781e+00 +2.8967e-01 +2.3285e+00 +1.2052e+00 +2.5932e+00 +2.5891e+00 +1.5170e+00 -1.1639e+00 +3.5261e+00
9320 +5.430766690e+05 +5.430766690e+05 +5.430217290e+05 +5.430217290e+05 -8.6022e-01 +2.2105e+00 -3.3584e+00 +3.5100e+00 +6.2167e-01 +1.2363e+00 +3.2060e-01 +4.6428e-01 -3.8829e+00 +2.1916e+00 -2.0208e+00 +5.9689e-01 -1.6745e+00 -3.5395e+00 -3.9315e+00 -3.4329e-01 +3.7335e+00 -2.5584e+00 -3.8964e+00 +3.5107e-01
15589 +3.459813681e+05 +3.459813681e+05 +3.459264281e+05 +3.459264281e+05 -3.9262e+00 -6.0124e-02 -1.5728e+00 +2.8908e+00 +1.9371e-01 -1.1519e+00 -8.6478e-01 +6.3652e-01 -2.6925e+00 +2.0983e+00 -2.6688e+00 -2.3172e+00 +5.6960e-01 -1.0281e+00 +2.2848e+00 +2.2955e+00 +3.8145e+00 +1.2780e+00 +1.8829e+00 +2.8892e+00
327238 +1.687257506e+05 +1.687257506e+05 +1.686708106e+05 +1.686708106e+05 -1.9410e+00 -7.6365e-01 +9.1464e-02 -9.4519e-01 +1.9778e-01 +1.3672e+00 -1.2872e+00 +3.4791e+00 -1.7860e+00 +3.3806e+00 +2.2133e+00 -5.2031e-01 -1.3385e+00 -4.5058e+00 +5.1578e-01 +1.2022e+00 +3.8894e+00 +1.8276e+00 +1.9727e+00 +3.0312e+00
328683 +1.381120407e+05 +1.381120407e+05 +1.380571007e+05 +1.380571007e+05 -1.9410e+00 -3.0334e-01 +9.1464e-02 -9.4519e-01 +1.9778e-01 +1.3672e+00 -1.2872e+00 +3.4791e+00 -1.7860e+00 +3.3806e+00 +2.2133e+00 -5.2031e-01 -1.3385e+00 -5.5380e+00 +5.1578e-01 +1.2022e+00 +3.8894e+00 +1.8276e+00 +1.9727e+00 +3.0312e+00
353605 +7.257523233e+04 +7.257523233e+04 +7.252029233e+04 +7.252029233e+04 -1.5503e+00 -3.0334e-01 -9.6945e-01 -9.4519e-01 +1.9778e-01 -9.8780e-01 -1.2872e+00 +3.7219e+00 -1.7860e+00 +3.3806e+00 +2.2133e+00 -5.2031e-01 -1.3385e+00 -5.5380e+00 +5.1578e-01 +1.2022e+00 +4.0237e+00 +2.8000e+00 +3.0677e+00 +2.4899e+00
