% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.690286499e+07 +1.690286499e+07 +1.690281005e+07 +1.690281005e+07 -3.2566e+00 -1.2477e+00 -2.2743e+00 +2.3908e+00 -3.7886e+00 -4.8648e-01 +3.7657e+00 +3.2425e+00 -2.4497e-01 -2.8885e+00 +3.6974e+00 +2.8319e+00 +2.7711e+00 -2.7577e+00 +3.1237e+00 +3.2933e+00 -2.1395e+00 -2.6129e+00 +2.4668e+00 -9.4827e-01
2 +1.273885414e+07 +1.273885414e+07 +1.273879920e+07 +1.273879920e+07 -2.6309e-01 +3.8496e+00 -2.2165e+00 -7.0019e-01 +3.6044e+00 -2.3779e+00 +9.5993e-01 -2.8582e+00 +1.7147e+00 +1.3593e+00 -2.5327e+00 -1.0720e+00 -2.2601e+00 +3.2781e+00 -3.1576e+00 +8.3610e-01 +2.1399e-01 +2.1100e+00 +5.7463e-01 -2.6435e+00
4 +9.615137838e+06 +9.615137838e+06 +9.615082898e+06 +9.615082898e+06 -1.5484e+00 +2.3126e+00 +1.7683e+00 -3.9183e+00 -1.6366e+00 -1.4049e+00 -1.6464e+00 -1.3902e+00 -3.2795e-01 -1.7274e+00 -2.3190e+00 -3.0189e+00 -2.0605e+00 +1.3655e+00 -3.4678e+00 -3.6848e+00 -1.1973e-01 +2.0843e+00 +2.1474e+00 +2.4142e+00
5 +3.428765772e+06 +3.428765772e+06 +3.428710832e+06 +3.428710832e+06 -3.3874e+00 +2.7709e+00 -6.1615e-01 +5.5008e-01 -3.2104e+00 +2.8286e+00 +3.3038e+00 +2.8224e+00 -3.3685e+00 -2.8162e-01 -3.4692e+00 -2.1879e+00 +2.4227e+00 -7.0730e-01 +1.8436e+00 +3.7832e+00 -5.9284e-01 -7.4490e-01 -1.8551e+00 -3.0463e+00
44 +2.404296906e+06 +2.404296906e+06 +2.404241966e+06 +2.404241966e+06 -3.3783e+00 +1.1119e+00 +8.5333e-01 -1.6428e+00 +2.6708e+00 -9.7210e-01 +2.4384e+00 -1.9967e+00 +2.3697e+00 -7.5752e-02 -3.3842e-01 +6.8573e-01 -2.3629e-01 +3.8512e-01 -4.1524e-01 +3.6064e+00 +2.6455e+00 +3.3933e+00 -2.1289e+00 -2.8734e+00
50 +1.291053147e+06 +1.291053147e+06 +1.290998207e+06 +1.290998207e+06 -2.5852e+00 -2.1019e+00 -2.3087e+00 +3.9076e+00 -3.3707e-01 -3.8852e+00 +3.1009e+00 +1.9320e+00 +5.7271e-01 +2.2213e+00 +3.2287e+00 +2.6341e+00 -3.5136e+00 -2.0330e+00 +1.8986e+00 -3.3203e+00 +2.3385e+00 +1.6094e+00 -7.0178e-01 -2.5121e+00
1968 +9.191707222e+05 +9.191707222e+05 +9.191157822e+05 +9.191157822e+05 -3.4475e+00 -2.9916e+00 -2.3549e+00 +3.8854e+00 -1.5692e+00 +3.0663e+00 -3.5922e+00 +2.9205e+00 -3.0379e+00 -8.1200e-02 -4.7523e-01 -8.9824e-01 -2.5998e+00 -5.2180e-02 +4.5034e-01 -1.7927e+00 -1.8086e+00 +2.5972e+00 +7.3322e-01 -2.5620e+00
15080 +5.294950391e+05 +5.294950391e+05 +5.294400991e+05 +5.294400991e+05 -3.0616e+00 +5.9989e-01 -2.0121e+00 +2.1292e+00 +3.0865e+00 -8.4971e-01 +1.3892e+00 +2.1750e+00 -3.6168e+00 +2.6517e+00 -3.7672e+00 +1.1332e-02 -1.2519e+00 -1.1870e+00 +9.3233e-01 +2.0716e+00 +3.5952e+00 -1.8673e+00 +1.4425e+00 +7.6520e-01
19262 +2.617493173e+05 +2.617493173e+05 +2.616943773e+05 +2.616943773e+05 -7.1471e-01 -2.6066e+00 -1.7414e+00 +3.5815e+00 -1.5701e+00 +1.4681e+00 +2.4996e+00 -2.0198e+00 -2.3008e+00 +1.8922e+00 +3.4203e+00 +3.3475e+00 +2.1790e-01 +9.8266e-01 +9.3233e-01 -4.1982e-01 +2.5156e+00 +2.7471e+00 -1.8740e-01 +2.0095e+00
37366 +1.585021602e+05 +1.585021602e+05 +1.584472202e+05 +1.584472202e+05 -7.1471e-01 -2.6066e+00 -1.7414e+00 +2.1292e+00 -3.3209e-01 +1.4681e+00 +3.0082e+00 -2.0198e+00 -2.3008e+00 +1.8922e+00 +3.4203e+00 +3.3475e+00 +2.1790e-01 +9.8266e-01 +9.3233e-01 +1.4404e+00 +2.5156e+00 +2.7471e+00 +9.8509e-04 +2.0095e+00
60304 +1.329934394e+05 +1.329934394e+05 +1.329384994e+05 +1.329384994e+05 -4.3584e-01 -2.6066e+00 -1.7414e+00 +2.1292e+00 +1.6731e-01 +1.8595e+00 +3.0082e+00 -2.0198e+00 -2.3008e+00 +1.8922e+00 +3.4203e+00 +3.3475e+00 +2.1790e-01 +9.8266e-01 +9.3233e-01 +1.4404e+00 +2.5156e+00 +2.7471e+00 +9.8509e-04 +2.0095e+00
