% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.636403834e+07 +3.636403834e+07 +3.636398340e+07 +3.636398340e+07
18 +2.072592854e+07 +2.072592854e+07 +2.072587360e+07 +2.072587360e+07
36 +1.290767975e+07 +1.290767975e+07 +1.290762481e+07 +1.290762481e+07
244 +9.351607323e+06 +9.351607323e+06 +9.351552383e+06 +9.351552383e+06
2895 +5.966429340e+06 +5.966429340e+06 +5.966374400e+06 +5.966374400e+06
5363 +3.240012612e+06 +3.240012612e+06 +3.239957672e+06 +3.239957672e+06
24965 +1.949438636e+06 +1.949438636e+06 +1.949383696e+06 +1.949383696e+06
103384 +1.184049499e+06 +1.184049499e+06 +1.183994559e+06 +1.183994559e+06
155131 +8.727783315e+05 +8.727783315e+05 +8.727233915e+05 +8.727233915e+05
215058 +5.410353131e+05 +5.410353131e+05 +5.409803731e+05 +5.409803731e+05
