% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.293140024e+07 +2.293140024e+07 +2.293134530e+07 +2.293134530e+07 -2.7202e+00 -1.0751e-01 -3.9537e+00 +3.9456e+00 -3.9778e+00 +2.3197e+00 -6.4258e-01 +7.6744e-01 +9.0604e-01 +9.5873e-01 +3.4978e+00 -7.7278e-01 +1.8588e+00 +2.4043e+00 +1.4644e+00 -1.8086e+00 -3.3102e+00 -1.7218e+00 +1.8945e+00 -2.5366e+00
8 +4.443813410e+06 +4.443813410e+06 +4.443758470e+06 +4.443758470e+06 -6.4357e-01 +1.0912e+00 +2.7550e+00 -6.6873e-01 +2.6242e+00 +3.4520e+00 +4.2549e-01 +4.3755e-01 -6.9193e-01 +2.1399e+00 -2.3768e+00 -1.1497e+00 -1.4154e+00 -1.5194e-01 -3.1869e+00 +1.2043e+00 -8.1004e-01 +1.6656e+00 -1.1973e+00 +7.7770e-01
11 +3.952967075e+06 +3.952967075e+06 +3.952912135e+06 +3.952912135e+06 -2.7280e+00 +1.8401e+00 +7.7000e-02 +3.5307e+00 +1.2332e+00 -3.7358e+00 -2.1226e+00 -1.8605e+00 -2.2002e+00 +3.2089e+00 -1.4367e-02 +3.6562e+00 -6.2151e-01 +3.4562e-01 -3.3315e+00 +5.2052e-01 +3.9715e+00 -1.4400e+00 +3.0467e+00 -3.3870e+00
34 +8.743001766e+05 +8.743001766e+05 +8.742452366e+05 +8.742452366e+05 -1.7119e+00 -3.3427e+00 -8.9943e-01 -1.5376e-01 -9.2990e-01 +4.0551e-01 -8.9038e-01 +5.1022e-01 -4.0791e-01 +3.7986e+00 +2.3722e-01 +2.2704e+00 -8.2374e-01 +3.4088e+00 -2.9828e+00 -2.9682e+00 +1.2600e+00 +3.1143e+00 +2.1420e+00 +1.0327e+00
6349 +5.721309809e+05 +5.721309809e+05 +5.720760409e+05 +5.720760409e+05 -3.5988e+00 -2.8053e+00 +3.9050e+00 +2.0183e+00 +1.2382e+00 -2.4662e+00 +9.1990e-01 -1.2911e+00 -3.2123e+00 +3.7995e+00 +1.2300e-01 -6.0117e-01 -1.8472e+00 -3.2523e+00 -1.5786e+00 +1.4534e+00 +8.8381e-01 -1.7300e+00 +2.6893e+00 +2.2624e+00
15808 +2.670747985e+05 +2.670747985e+05 +2.670198585e+05 +2.670198585e+05 -2.5401e-01 +4.8763e-01 -2.4522e+00 +1.3245e+00 +5.8830e-01 -1.4683e+00 -1.0554e+00 +3.1529e+00 -1.1709e+00 +3.2111e+00 -2.9540e+00 -1.5174e-01 -5.1084e-01 -2.8083e+00 -2.3757e+00 +2.8546e+00 +3.4709e+00 +2.4087e+00 +2.3434e-01 +1.3068e+00
46280 +1.611786949e+05 +1.611786949e+05 +1.611237549e+05 +1.611237549e+05 -2.5401e-01 +4.8763e-01 -2.4522e+00 +1.3245e+00 +5.8830e-01 -1.4683e+00 -4.3921e-01 +3.1529e+00 -3.1968e+00 +3.2111e+00 -3.2852e+00 -1.0512e+00 -6.7353e-01 -2.8083e+00 +8.2195e-01 +3.1505e+00 +3.4709e+00 +2.4087e+00 +3.9508e+00 +2.2191e+00
58502 +1.452124920e+05 +1.452124920e+05 +1.451575520e+05 +1.451575520e+05 -2.5401e-01 +7.8414e-01 -2.4522e+00 +1.3245e+00 +1.7164e+00 -1.4683e+00 -4.3921e-01 +3.1529e+00 -3.1968e+00 +3.2111e+00 -3.2852e+00 -1.0512e+00 -6.7353e-01 -2.8083e+00 +8.2195e-01 +3.1505e+00 +3.4709e+00 +2.4087e+00 +3.9508e+00 +2.2191e+00
97094 +4.585114053e+04 +4.585114053e+04 +4.579620053e+04 +4.579620053e+04 -2.5401e-01 +7.8414e-01 -2.4522e+00 +1.3245e+00 +1.7164e+00 -8.0137e-01 -4.3921e-01 +3.1529e+00 -3.1968e+00 +3.2111e+00 -3.2852e+00 -1.0512e+00 -6.7353e-01 -2.8083e+00 +8.2195e-01 +3.1505e+00 +3.9534e+00 +2.4087e+00 +3.9508e+00 +2.2191e+00
310725 +3.871400955e+04 +3.871400955e+04 +3.865906955e+04 +3.865906955e+04 -2.7449e-01 +7.8414e-01 -2.4522e+00 +1.5808e+00 +1.7164e+00 -3.8375e-01 -4.3921e-01 +3.1529e+00 -3.1968e+00 +2.9883e+00 -3.2852e+00 -1.0512e+00 -5.7457e-01 -2.8083e+00 +8.2195e-01 +3.1505e+00 +3.9534e+00 +2.5629e+00 +3.9508e+00 +2.2002e+00
