% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.285554900e+07 +2.285554900e+07 +2.285549406e+07 +2.285549406e+07 -2.6988e+00 +1.2201e+00 +3.4386e+00 +2.6301e+00 -3.4468e+00 +1.9174e+00 -3.9278e+00 +2.1697e+00 -1.4583e+00 +5.4577e-01 -1.4810e+00 -1.9662e+00 -2.4233e+00 -2.4315e+00 -1.0841e+00 +1.2975e+00 -3.7305e+00 +2.0882e+00 +3.9711e+00 +2.8155e+00
2 +8.537376398e+06 +8.537376398e+06 +8.537321458e+06 +8.537321458e+06 -2.5986e+00 -7.4318e-01 -3.0852e+00 +9.5359e-01 +3.2998e+00 -9.4591e-01 -4.8729e-01 +1.7517e+00 +2.7380e+00 -1.7446e+00 +2.4032e+00 -2.6459e+00 +3.1960e+00 +1.2741e+00 +1.3608e+00 -1.3951e+00 -1.5763e-01 +1.9471e+00 +3.2206e+00 -1.0894e+00
5 +3.749182432e+06 +3.749182432e+06 +3.749127492e+06 +3.749127492e+06 +2.8857e+00 -2.5932e+00 -2.6005e+00 +2.1631e+00 +2.3219e+00 -5.2174e-01 +2.2787e-01 -3.5294e+00 -2.9593e+00 +1.3911e+00 +4.3047e-01 -7.4818e-01 -3.6306e+00 +1.4418e+00 -2.4607e+00 +3.8325e+00 -2.9451e+00 -1.1008e+00 -3.0751e+00 -3.2231e-01
130 +2.476798725e+06 +2.476798725e+06 +2.476743785e+06 +2.476743785e+06 -2.1997e+00 -3.1550e+00 -3.9817e+00 +2.9376e-01 +8.5114e-01 +8.9386e-01 -3.5511e-01 -2.4534e+00 -1.2351e-01 -2.4429e+00 +1.3165e+00 -2.8695e+00 -6.8279e-01 -2.8117e+00 +1.5914e+00 +3.8330e+00 -2.7158e+00 +2.4566e+00 +3.1028e+00 -3.3029e+00
1249 +1.192578154e+06 +1.192578154e+06 +1.192523214e+06 +1.192523214e+06 -3.5172e+00 -4.5695e-01 -1.1398e+00 +2.3789e-01 -2.9626e+00 +3.5525e+00 -2.5732e+00 +3.1144e+00 -7.8929e-01 +2.6369e+00 -3.7745e+00 -3.4816e+00 +9.6386e-01 -2.6660e+00 +2.6150e+00 -3.9504e+00 +1.7622e-01 -3.9974e-01 -7.0842e-02 +3.9900e+00
4246 +9.729652645e+05 +9.729652645e+05 +9.729103245e+05 +9.729103245e+05 -9.9505e-02 +1.2801e+00 -3.0937e+00 -1.1001e+00 -2.1856e-03 +2.6550e+00 -2.8939e+00 +2.0309e+00 -2.4447e+00 +1.1369e-02 -1.2722e+00 -2.5896e-01 +4.5113e-01 +5.7408e-01 +1.3549e+00 -1.5892e-01 +2.3527e+00 +2.7577e+00 +2.0090e+00 -1.5259e+00
11487 +6.302809359e+05 +6.302809359e+05 +6.302259959e+05 +6.302259959e+05 -2.7872e+00 -1.0425e+00 -3.5974e+00 +5.9030e-01 +1.2145e+00 -1.9459e+00 -2.6090e+00 +1.7707e+00 -3.4180e+00 +3.7512e+00 +2.9709e+00 +7.2762e-01 -1.3373e-01 -2.6610e+00 +3.6376e+00 -9.2374e-01 +1.4198e+00 -1.4251e+00 +2.2759e-01 -1.8207e+00
20497 +3.950899577e+05 +3.950899577e+05 +3.950350177e+05 +3.950350177e+05 -3.8990e+00 -4.1011e+00 -3.8052e+00 +4.8848e-01 +1.7472e-01 -3.6666e+00 -2.1794e+00 +3.3685e+00 +9.1640e-01 +1.1299e+00 +1.7855e+00 -1.3035e+00 +1.1386e+00 -2.6660e+00 +2.7320e+00 +2.0517e+00 +3.2862e-01 +2.1288e+00 +1.3772e+00 +8.0865e-01
91561 +1.854131349e+05 +1.854131349e+05 +1.853581949e+05 +1.853581949e+05 -2.4991e+00 -3.3123e+00 -3.5974e+00 +1.6391e+00 +2.3834e-01 +2.0023e+00 -2.3006e+00 -3.9293e+00 +3.3828e-01 +3.7315e+00 +3.5742e-01 +2.8151e-02 +1.6686e+00 +2.0940e+00 -3.2138e+00 +3.1534e+00 +2.1357e+00 +8.6253e-01 -6.9685e-01 +2.3541e+00
184014 +1.567294282e+05 +1.567294282e+05 +1.566744882e+05 +1.566744882e+05 -2.4991e+00 -3.3123e+00 -3.5974e+00 +1.6391e+00 +1.3728e+00 +2.3335e+00 -2.3006e+00 -3.9293e+00 +3.3828e-01 +2.5196e+00 +3.5742e-01 +2.8151e-02 +1.6686e+00 +2.0940e+00 -3.2138e+00 +3.1534e+00 +2.1357e+00 +8.6253e-01 -7.1001e-01 +2.3541e+00
