% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.639767535e+07 +6.639767535e+07 +6.639762041e+07 +6.639762041e+07 -8.8648e-01 +3.3749e+00 -2.9524e+00 +3.9250e+00 +4.6708e-01 -2.9136e+00 +3.8984e+00 +3.4884e+00 -1.3011e+00 +3.2468e+00 -2.3598e-01 +2.2359e+00 +2.1134e+00 +3.8006e+00 -2.1663e+00 +2.9996e+00 -3.6898e+00 -3.1545e+00 -2.6299e+00 +2.8339e-01
2 +1.920647189e+07 +1.920647189e+07 +1.920641695e+07 +1.920641695e+07 +1.7973e+00 -2.2449e+00 -2.9803e-01 -3.7012e+00 +1.3303e+00 +7.2073e-01 +3.2544e+00 -2.3543e+00 -3.8694e+00 -1.8845e+00 -2.0227e-01 +1.4360e+00 -3.3512e+00 -3.6588e+00 -7.1393e-01 -1.4119e+00 +2.5743e+00 -1.4344e+00 -3.4183e+00 -9.5047e-01
3 +8.608616010e+06 +8.608616010e+06 +8.608561070e+06 +8.608561070e+06 -3.9933e+00 -2.6839e+00 -2.5622e-01 +3.4495e+00 +2.4713e+00 -1.2065e+00 +3.2375e+00 +3.6199e-01 -6.2746e-01 +2.8446e+00 +1.4353e+00 +3.2813e+00 -1.7133e+00 -3.3704e+00 -3.8182e-01 +1.8366e+00 -1.3930e+00 -8.8597e-02 -2.2542e+00 +3.7703e+00
10 +3.828313167e+06 +3.828313167e+06 +3.828258227e+06 +3.828258227e+06 -1.3262e+00 +3.1474e+00 -8.1063e-01 +1.9082e+00 -9.6923e-01 +3.3994e+00 -3.5896e+00 -3.4933e+00 -2.1744e+00 -3.8938e-01 +3.7680e+00 +1.5623e-01 +8.4358e-01 +3.5161e+00 +3.1394e+00 +1.5224e+00 +3.7010e+00 +3.0801e+00 -2.2447e+00 -3.7131e+00
53 +2.402597797e+06 +2.402597797e+06 +2.402542857e+06 +2.402542857e+06 -3.3474e+00 -1.5469e+00 -3.8078e+00 +3.7645e+00 +7.7089e-01 +1.4320e+00 -2.9789e+00 -2.9105e-01 -2.0437e+00 +1.0773e+00 +2.1082e+00 +1.2655e+00 -3.4659e+00 -2.2216e+00 -6.0788e-01 +2.3040e+00 +3.3649e+00 +1.5635e+00 -3.3112e+00 +5.8107e-01
75 +1.376891391e+06 +1.376891391e+06 +1.376836451e+06 +1.376836451e+06 -4.3895e-01 -2.2148e+00 -3.6359e-01 -3.5474e+00 +9.6222e-01 +3.0531e+00 -2.8262e+00 -4.3666e-01 -1.6344e+00 -2.4272e-01 +2.9039e+00 -4.1521e-01 +4.8258e-01 +2.0707e-01 -2.5733e+00 +1.7417e+00 +7.4379e-01 +3.8050e+00 +2.0782e+00 +3.6528e-01
226 +7.614205752e+05 +7.614205752e+05 +7.613656352e+05 +7.613656352e+05 -2.2855e+00 -1.9261e+00 -2.3079e+00 +1.2181e+00 +2.5959e+00 +1.0110e+00 -1.2094e+00 +1.8155e+00 -2.8670e+00 -2.9937e+00 +3.3746e+00 +1.0879e+00 -6.9332e-01 +1.9010e+00 +3.3482e+00 +8.9686e-01 +2.6532e+00 +1.5881e+00 +1.0020e+00 +1.3897e-01
2732 +3.981659069e+05 +3.981659069e+05 +3.981109669e+05 +3.981109669e+05 +1.3806e+00 +1.5605e-01 -3.5742e+00 -2.8201e+00 +2.7701e+00 -2.2796e+00 +1.7204e+00 +2.9165e+00 -2.6880e+00 +1.2450e+00 +6.7733e-02 +2.6545e+00 -9.6981e-01 -1.0042e+00 -1.5788e+00 +5.0609e-01 +3.8892e+00 +3.7908e+00 +3.2809e+00 +3.2912e-01
13075 +3.960450013e+05 +3.960450013e+05 +3.959900613e+05 +3.959900613e+05 +1.3806e+00 +1.5605e-01 -3.5742e+00 -2.8201e+00 +2.7701e+00 -2.2796e+00 +1.7204e+00 +2.9165e+00 -2.6880e+00 +1.2450e+00 +6.7733e-02 +2.6545e+00 -9.6981e-01 -1.0042e+00 -1.5788e+00 +5.0609e-01 +3.8514e+00 +3.7908e+00 +3.2809e+00 +3.2912e-01
70144 +2.395880117e+05 +2.395880117e+05 +2.395330717e+05 +2.395330717e+05 +1.6564e+00 -7.6457e-01 -3.5742e+00 -2.6714e+00 +3.1802e+00 -2.2796e+00 +2.3108e+00 +2.9165e+00 -1.2689e+00 +1.2450e+00 +1.0638e+00 +3.4871e+00 -9.6981e-01 -1.4286e+00 -1.5788e+00 +2.9034e+00 +3.8892e+00 +3.7908e+00 +2.2620e+00 +7.4920e-02
123428 +1.512895485e+05 +1.512895485e+05 +1.512346085e+05 +1.512346085e+05 +1.6564e+00 -7.6457e-01 -3.5742e+00 -2.2553e+00 +3.1802e+00 -2.2796e+00 +2.3108e+00 +2.9165e+00 -1.2689e+00 +1.2450e+00 +1.0638e+00 +3.4871e+00 -9.6981e-01 -1.4286e+00 -2.0375e+00 +2.9034e+00 +3.8892e+00 +3.7908e+00 +2.2620e+00 +5.9446e-01
