% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.361714124e+07 +1.361714124e+07 +1.361708630e+07 +1.361708630e+07 -1.8439e+00 +1.8834e+00 -2.8036e+00 +2.2058e+00 -9.6403e-01 +1.8558e+00 -3.1396e+00 -1.5533e+00 -6.2708e-01 -1.0128e+00 +2.3111e+00 +2.4954e+00 -1.8653e+00 +6.6516e-01 -1.3731e+00 +1.8402e+00 +5.9970e-01 +2.4427e+00 -1.3268e+00 -1.5335e+00
3 +7.938736646e+06 +7.938736646e+06 +7.938681706e+06 +7.938681706e+06 +6.8246e-01 +2.8299e+00 +1.6047e+00 -3.3008e+00 +3.2710e+00 +2.4668e+00 -2.8375e+00 -9.0443e-01 -2.4328e+00 -3.5746e+00 +9.0364e-01 -4.9566e-01 +1.6286e-01 -3.8453e+00 -2.3813e+00 -9.2048e-01 +2.2662e+00 -3.9596e+00 +3.3803e+00 -3.9367e+00
16 +6.099264683e+06 +6.099264683e+06 +6.099209743e+06 +6.099209743e+06 +2.5708e+00 -1.1396e+00 -3.8651e+00 +3.0343e+00 +2.9651e+00 +2.2979e+00 -2.7628e+00 -2.6760e+00 -1.8170e+00 -5.2237e-01 -3.6963e+00 -1.9216e+00 +1.7954e+00 +3.1857e+00 +2.1025e+00 +1.1590e+00 +2.2749e+00 +3.0832e+00 -2.6073e+00 +1.3322e+00
18 +2.025469556e+06 +2.025469556e+06 +2.025414616e+06 +2.025414616e+06 +1.1610e+00 -1.5203e+00 -2.6710e+00 +7.1780e-01 +2.0904e+00 +7.1829e-01 +7.9103e-01 -9.8537e-01 -3.8502e+00 -3.4923e+00 +3.1131e+00 +1.3358e+00 -3.9503e+00 -1.4137e-01 -2.1666e-01 +3.5164e-01 +6.5835e-01 +6.0142e-01 +3.5118e-01 +1.2221e-01
201 +1.166185453e+06 +1.166185453e+06 +1.166130513e+06 +1.166130513e+06 -2.8615e+00 +4.9311e-01 +1.2324e+00 +9.5019e-01 -1.5919e+00 -1.1163e+00 +1.4503e+00 +1.3576e+00 -3.4742e+00 +3.0692e+00 -2.8677e+00 -7.9669e-02 -2.2837e+00 -1.0295e+00 -7.5569e-01 -2.7517e+00 +7.3131e-01 +1.1053e-01 -3.8796e-01 -8.8339e-01
395 +9.018547700e+05 +9.018547700e+05 +9.017998300e+05 +9.017998300e+05 -9.9154e-01 -2.6449e+00 -3.3643e+00 +9.1581e-01 +1.9977e+00 +2.6931e+00 +1.2636e+00 -1.2176e+00 -1.9297e+00 -2.1750e+00 +2.4146e+00 +2.1757e+00 -3.8343e+00 +1.5306e-01 -1.2239e+00 -3.5145e+00 +2.7373e-01 +1.2142e+00 +2.5184e-01 -1.1115e+00
1885 +5.398357872e+05 +5.398357872e+05 +5.397808472e+05 +5.397808472e+05 -1.8933e+00 -3.0813e-01 -3.8648e+00 -7.1206e-01 +1.1535e-01 -3.5517e+00 -3.2634e+00 -1.2104e-01 -1.1996e+00 +3.7473e+00 -1.5136e+00 -1.5844e+00 +4.6492e-01 -2.9440e+00 +6.0966e-01 +1.4808e+00 +3.7506e+00 +2.6769e+00 +3.8792e+00 +2.5675e+00
14842 +2.758052831e+05 +2.758052831e+05 +2.757503431e+05 +2.757503431e+05 -1.8933e+00 -3.0813e-01 -3.8648e+00 -7.1206e-01 +1.1535e-01 -3.5517e+00 -2.6326e+00 -1.2104e-01 -1.1996e+00 +3.7473e+00 -1.5136e+00 -1.5844e+00 +4.6492e-01 -2.9440e+00 +6.0966e-01 -2.6666e-01 +3.2969e+00 +2.6769e+00 +3.8792e+00 +2.5675e+00
18499 +1.945573357e+05 +1.945573357e+05 +1.945023957e+05 +1.945023957e+05 -1.8933e+00 -3.0813e-01 -3.8648e+00 -7.1206e-01 +1.1535e-01 -3.5517e+00 -3.4657e+00 +1.8136e+00 -1.1996e+00 +3.7473e+00 -1.5136e+00 -1.5844e+00 +4.6492e-01 -2.9440e+00 +6.0966e-01 -2.6666e-01 +3.2969e+00 +2.6769e+00 +3.8792e+00 +2.5675e+00
53533 +1.375897001e+05 +1.375897001e+05 +1.375347601e+05 +1.375347601e+05 -3.6305e+00 -8.9513e-01 -1.7838e+00 +2.8377e+00 -4.4378e-01 +1.6134e+00 -3.4657e+00 +3.2127e+00 -1.1996e+00 +3.7473e+00 -1.3728e+00 -1.5844e+00 -4.3017e-01 -2.9440e+00 -1.2291e-02 -2.6666e-01 +3.2969e+00 +2.6769e+00 +3.8792e+00 +2.1437e+00
113519 +6.390992778e+04 +6.390992778e+04 +6.385498778e+04 +6.385498778e+04 -3.6305e+00 -8.9513e-01 -1.4597e+00 +2.0222e+00 -4.4378e-01 +1.6134e+00 -3.4657e+00 +3.2127e+00 -5.9371e-01 +3.7473e+00 -1.3728e+00 -1.5844e+00 -4.3017e-01 -2.9440e+00 -1.2291e-02 -3.3491e-01 +3.2969e+00 +2.6769e+00 +3.8792e+00 +2.5675e+00
115800 +6.167586745e+04 +6.167586745e+04 +6.162092745e+04 +6.162092745e+04 -3.6305e+00 -8.9513e-01 -1.4597e+00 +2.0222e+00 -7.0667e-01 +1.6134e+00 -3.4657e+00 +3.2127e+00 -5.9371e-01 +3.7473e+00 -1.3728e+00 -1.5844e+00 -4.3017e-01 -2.9440e+00 -1.2291e-02 -3.3491e-01 +3.2969e+00 +2.6769e+00 +3.8792e+00 +2.5675e+00
