% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.491066259e+07 +1.491066259e+07 +1.491060765e+07 +1.491060765e+07 -1.7316e+00 +4.9473e-01 +2.8703e+00 -3.9699e+00 -2.1166e+00 +2.4157e+00 -1.8473e-01 +2.8980e-01 +2.1857e+00 -3.3099e+00 +3.1321e+00 +3.7085e+00 +3.1006e+00 -4.7139e-01 +3.6287e+00 -1.3875e+00 +3.7156e+00 -8.4162e-01 -2.5855e+00 -1.7142e+00
8 +8.232073155e+06 +8.232073155e+06 +8.232018215e+06 +8.232018215e+06 -1.5156e+00 -3.2914e+00 -3.4839e+00 -1.7277e+00 +4.0573e-02 +4.1934e-01 -3.9776e-01 -2.3222e+00 +1.2927e+00 -3.4452e+00 -2.5666e+00 -4.6973e-01 -2.2001e+00 +3.6466e+00 +2.9021e+00 -1.5989e+00 +3.5237e+00 +2.9534e+00 -2.7808e+00 +2.3590e+00
19 +3.296174105e+06 +3.296174105e+06 +3.296119165e+06 +3.296119165e+06 -9.5684e-01 -1.0085e-01 -3.5043e+00 +6.2652e-01 +1.6138e+00 +2.8672e+00 +1.1742e+00 -3.0172e+00 -9.9600e-01 -3.0042e+00 -3.7784e+00 -2.1012e-01 +1.5326e-01 +2.6202e+00 -2.3200e+00 +6.2652e-01 +2.7582e+00 -3.2977e+00 -3.8141e+00 +3.5434e+00
90 +1.984377242e+06 +1.984377242e+06 +1.984322302e+06 +1.984322302e+06 +2.4850e+00 -1.5836e+00 -1.8330e+00 -3.0041e+00 +2.0802e+00 -2.7724e+00 +3.6791e+00 -3.9352e+00 -3.7964e+00 +1.8840e-01 -3.6017e+00 -1.2192e+00 +2.6258e-02 +1.3516e+00 -3.2637e-01 +1.8796e+00 -1.8741e+00 +3.2083e+00 +1.4328e+00 +2.6729e+00
368 +1.514528915e+06 +1.514528915e+06 +1.514473975e+06 +1.514473975e+06 -1.6909e+00 -2.6864e+00 -1.5926e+00 +9.5307e-01 +2.5339e+00 -3.9518e+00 +3.1767e+00 +9.6587e-01 +3.4890e-01 -3.3248e+00 +1.0740e-01 +1.7042e+00 -3.4807e+00 +5.5372e-01 -3.1011e+00 +1.0023e-01 -2.1474e-01 +1.6210e-01 -2.1842e+00 -2.5711e+00
4279 +9.256491806e+05 +9.256491806e+05 +9.255942406e+05 +9.255942406e+05 -1.5687e-01 -7.4608e-01 -1.5026e-01 +7.5013e-01 +4.0573e-02 -2.8007e+00 +3.6420e+00 -1.8481e+00 -1.6575e-01 +1.7856e+00 +9.9116e-01 +2.9670e+00 +1.3596e+00 -1.8678e+00 -1.6538e+00 -2.3139e-02 +2.7797e+00 +3.5432e+00 +1.8926e+00 +1.6567e+00
10300 +5.527330585e+05 +5.527330585e+05 +5.526781185e+05 +5.526781185e+05 -2.8208e+00 +1.1288e+00 -1.7692e+00 -7.8328e-01 +2.0004e+00 +9.2876e-01 -1.3383e+00 -1.5173e+00 -1.5338e-01 -1.5762e+00 +3.3960e+00 -2.6577e+00 -2.5417e+00 -3.1873e+00 -2.9395e+00 +1.3118e+00 +3.9208e+00 +8.9246e-01 +1.1840e+00 -1.3786e+00
31773 +3.881152013e+05 +3.881152013e+05 +3.880602613e+05 +3.880602613e+05 -3.8657e+00 -2.3477e+00 -7.2244e-01 +2.8210e+00 +2.2260e+00 -2.3047e+00 +2.1552e+00 -3.2848e+00 +8.7205e-01 -2.9256e-01 +1.6792e-01 -1.1712e+00 -2.4579e-01 -3.3298e+00 -3.5195e+00 +1.6928e+00 +2.1174e+00 -1.3365e+00 +5.5517e-01 +2.9586e+00
52906 +2.488718499e+05 +2.488718499e+05 +2.488169099e+05 +2.488169099e+05 -3.8657e+00 -2.3477e+00 -7.2244e-01 +2.8210e+00 +2.2260e+00 -2.3047e+00 +2.1894e+00 -3.2848e+00 +8.7205e-01 +6.7175e-01 +1.6792e-01 -1.1712e+00 -9.5119e-01 -3.3298e+00 -3.5195e+00 +1.6928e+00 +1.9873e+00 -1.0483e-01 +5.5517e-01 +2.9586e+00
101125 +1.220200638e+05 +1.220200638e+05 +1.219651238e+05 +1.219651238e+05 -3.8657e+00 -2.3477e+00 -1.3653e+00 +1.3660e+00 +2.2260e+00 -2.3047e+00 +2.0342e+00 -3.2848e+00 +8.7205e-01 +6.7175e-01 +1.6792e-01 -1.0223e+00 -2.4579e-01 -3.3298e+00 -3.5195e+00 +1.6928e+00 +1.9873e+00 -1.0483e-01 +1.3564e+00 +2.9586e+00
