% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.026339997e+07 +9.026339997e+07 +9.026334503e+07 +9.026334503e+07
2 +5.415776430e+07 +5.415776430e+07 +5.415770936e+07 +5.415770936e+07
4 +2.552454539e+07 +2.552454539e+07 +2.552449045e+07 +2.552449045e+07
12 +2.022461328e+07 +2.022461328e+07 +2.022455834e+07 +2.022455834e+07
25 +1.319237991e+07 +1.319237991e+07 +1.319232497e+07 +1.319232497e+07
111 +9.378401613e+06 +9.378401613e+06 +9.378346673e+06 +9.378346673e+06
515 +3.925892928e+06 +3.925892928e+06 +3.925837988e+06 +3.925837988e+06
7605 +2.292095017e+06 +2.292095017e+06 +2.292040077e+06 +2.292040077e+06
17296 +1.444289050e+06 +1.444289050e+06 +1.444234110e+06 +1.444234110e+06
93009 +7.499099755e+05 +7.499099755e+05 +7.498550355e+05 +7.498550355e+05
124762 +5.890098959e+05 +5.890098959e+05 +5.889549559e+05 +5.889549559e+05
