% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.022177916e+07 +1.022177916e+07 +1.022172422e+07 +1.022172422e+07 +5.1050e-01 +1.4906e-01 +1.7165e+00 -3.0807e+00 +1.9278e-01 +1.1427e+00 -2.6975e+00 +1.4728e+00 -1.7300e+00 -3.7731e+00 +2.6331e+00 -8.3685e-02 -3.0157e+00 +4.8049e-01 +3.3127e+00 +3.6117e+00 +2.9539e+00 +2.4055e+00 +1.5813e+00 -3.3192e+00
2 +5.677731512e+06 +5.677731512e+06 +5.677676572e+06 +5.677676572e+06 +5.2342e-02 +1.5086e+00 -1.9593e+00 -6.7355e-01 -1.6841e+00 -5.7874e-01 +7.9845e-01 -1.2455e+00 -1.6262e+00 +8.7030e-01 -3.5890e+00 +2.9869e-01 -4.9466e-01 -3.8440e+00 -1.5110e+00 -3.8456e+00 +1.8130e+00 +5.2781e-01 +7.9652e-01 -1.7208e+00
13 +3.687684072e+06 +3.687684072e+06 +3.687629132e+06 +3.687629132e+06 -2.8667e+00 -1.6554e+00 +2.1232e+00 -2.5178e+00 +4.2672e-01 -1.0454e+00 -1.9757e+00 +2.4192e+00 +2.4314e+00 -3.4912e+00 +5.4312e-01 -3.3174e+00 +3.1707e+00 -6.2423e-01 -1.3525e-01 +3.4548e+00 -2.5578e+00 +3.5230e+00 +2.3299e+00 -2.0101e+00
42 +2.399934483e+06 +2.399934483e+06 +2.399879543e+06 +2.399879543e+06 -3.4796e+00 +6.6830e-01 +2.2718e+00 -7.2901e-01 +2.6380e+00 +2.5471e+00 +1.6610e-01 +2.5801e+00 -2.8330e+00 +2.9718e+00 -2.9181e+00 -3.0261e+00 +1.5662e+00 -1.2896e+00 +3.7521e+00 +2.8085e+00 +3.0350e+00 -3.5425e+00 +3.6565e-01 +3.2063e+00
44 +1.563354137e+06 +1.563354137e+06 +1.563299197e+06 +1.563299197e+06 +4.3345e-01 -2.1406e+00 -1.7693e+00 -1.7141e+00 +7.5228e-01 +2.7865e+00 -4.5590e-01 -1.8988e+00 -7.4186e-01 +1.2430e-01 +1.1413e+00 +6.4027e-01 +2.1222e+00 +1.1211e+00 -1.6699e+00 +6.3074e-01 -1.8218e-03 +2.0076e+00 -3.7032e+00 +3.8719e+00
2012 +8.595584213e+05 +8.595584213e+05 +8.595034813e+05 +8.595034813e+05 -3.3750e+00 -1.0684e+00 -1.5668e+00 +2.3981e+00 +8.0966e-01 +2.4555e+00 -1.6017e+00 +2.6981e+00 -1.5331e+00 -2.3047e+00 +1.4352e+00 -2.6886e+00 -3.8332e+00 -2.6505e+00 +2.0135e+00 -3.6432e+00 +3.5817e+00 +1.7771e-01 -3.6794e+00 +3.0553e+00
3485 +4.419393694e+05 +4.419393694e+05 +4.418844294e+05 +4.418844294e+05 -1.9684e+00 -1.1153e+00 -2.2955e+00 +3.0822e+00 +8.7702e-01 +2.8569e+00 -1.2095e+00 -2.4531e+00 -3.4606e+00 +3.0467e+00 -1.7769e+00 -1.3296e-01 +1.5694e-01 +1.3112e+00 -5.6224e-01 +1.3072e+00 +3.1056e+00 -2.3348e-01 +2.7736e+00 +1.4128e+00
9090 +3.527198676e+05 +3.527198676e+05 +3.526649276e+05 +3.526649276e+05 -1.9684e+00 -1.1153e+00 -2.2955e+00 +3.0822e+00 +8.7702e-01 +2.8569e+00 -1.2095e+00 -2.4531e+00 -3.4606e+00 +3.0467e+00 -1.7769e+00 -1.3296e-01 +1.5694e-01 +1.3112e+00 -2.9781e+00 +1.3072e+00 +3.1056e+00 -4.9485e-01 +2.7736e+00 +1.4128e+00
35869 +1.681908730e+05 +1.681908730e+05 +1.681359330e+05 +1.681359330e+05 -1.9684e+00 -1.1153e+00 -2.2955e+00 +3.0822e+00 +3.3233e+00 +2.8569e+00 -3.9252e+00 -2.4531e+00 -3.4606e+00 +3.0467e+00 -1.7769e+00 -1.3296e-01 +1.5694e-01 +1.3112e+00 -2.9781e+00 +1.9263e+00 +3.1056e+00 -4.9485e-01 +2.7736e+00 +1.1955e+00
48031 +1.511391295e+05 +1.511391295e+05 +1.510841895e+05 +1.510841895e+05 -1.9684e+00 -1.1153e+00 -1.8472e+00 +3.0822e+00 +2.6680e+00 +2.8569e+00 -3.9252e+00 -2.4531e+00 -3.4606e+00 +3.0467e+00 -1.7769e+00 -1.3296e-01 +1.5694e-01 +1.3112e+00 -2.9781e+00 +1.9263e+00 +3.1056e+00 -4.9485e-01 +2.7736e+00 +1.1955e+00
292364 +8.938426278e+04 +8.938426278e+04 +8.932932278e+04 +8.932932278e+04 -1.9684e+00 -1.1153e+00 -1.8472e+00 +3.0822e+00 +2.6680e+00 +3.7749e+00 -3.5883e+00 -1.9931e+00 -3.1778e+00 +3.0467e+00 -1.6284e+00 -1.3296e-01 -1.0189e-01 +1.3112e+00 -2.9781e+00 +1.5429e+00 +3.1056e+00 -4.9485e-01 +2.7736e+00 +1.1955e+00
