% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.115517688e+07 +1.115517688e+07 +1.115512194e+07 +1.115512194e+07 +4.0500e-01 +1.7843e+00 +8.8757e-01 +2.4212e+00 +4.7270e-01 -3.7355e+00 +1.6835e+00 +8.3623e-01 -3.5988e+00 +2.9383e-01 -3.7481e+00 -1.9772e+00 -2.2803e+00 -7.7451e-01 +2.6984e+00 +2.0186e+00 -4.2527e-01 -1.6394e+00 +2.8917e+00 +1.1756e+00
14 +3.900234875e+06 +3.900234875e+06 +3.900179935e+06 +3.900179935e+06 -1.8923e+00 -5.5722e-01 -3.3392e+00 -5.2670e-01 -2.0229e+00 -2.6590e+00 +3.3455e+00 -8.9090e-01 -3.9533e+00 +1.2361e+00 -3.4518e+00 +9.3387e-01 -2.1684e+00 +2.9812e+00 +2.1946e+00 -3.4488e+00 +9.3392e-01 +2.1503e-01 +2.9354e+00 -3.1547e+00
16 +1.589718207e+06 +1.589718207e+06 +1.589663267e+06 +1.589663267e+06 -3.5836e+00 +2.1265e+00 +3.4403e-01 +3.3581e+00 -2.9068e+00 +1.1212e+00 +3.7903e+00 -7.6702e-01 -3.3240e+00 -5.6215e-01 -1.3945e+00 -1.3890e+00 -1.6923e-01 -7.8222e-01 +2.2916e-01 -2.4943e+00 +3.4222e+00 -8.2016e-01 -3.2362e+00 +2.0319e+00
640 +1.502163089e+06 +1.502163089e+06 +1.502108149e+06 +1.502108149e+06 +1.9522e+00 +3.4245e-01 -3.7266e+00 +3.9783e+00 -1.5292e+00 -1.9428e+00 +3.7391e+00 -6.4168e-02 -3.6921e+00 -5.0072e-01 -2.4695e+00 +2.4021e+00 -6.7790e-01 +2.4414e-01 -1.7516e+00 -3.3281e+00 -4.0553e-01 +5.1693e-01 -1.5070e+00 -2.8959e+00
1621 +9.299734308e+05 +9.299734308e+05 +9.299184908e+05 +9.299184908e+05 -1.0773e+00 +1.2893e+00 +1.9221e-01 -5.8503e-01 -7.7127e-01 +1.5914e+00 +1.3817e+00 +7.5512e-01 -2.2320e+00 +2.4960e+00 +3.7971e+00 +2.7788e+00 +1.6574e+00 -7.6765e-01 -5.8747e-01 +2.2174e+00 +2.8347e+00 +3.7812e+00 +2.5709e+00 -3.1450e+00
3022 +5.774755796e+05 +5.774755796e+05 +5.774206396e+05 +5.774206396e+05 +1.0099e+00 -3.7581e+00 -3.2474e+00 +3.8088e+00 +2.6311e+00 +1.6967e+00 +2.6809e+00 -1.6250e+00 -3.2259e+00 +3.1584e+00 +1.5666e+00 +2.4814e+00 -9.0359e-01 +1.0055e+00 +2.1863e+00 +3.6384e+00 +1.3568e+00 +1.7433e+00 -2.6474e+00 +3.4425e+00
14608 +3.387358035e+05 +3.387358035e+05 +3.386808635e+05 +3.386808635e+05 +1.0099e+00 -3.7581e+00 -3.2474e+00 +1.0355e+00 +2.6311e+00 +1.3813e+00 +2.6809e+00 -1.6250e+00 -3.2259e+00 +2.0062e+00 +1.5666e+00 +2.4814e+00 +2.8855e+00 +1.0055e+00 +2.1863e+00 +3.6384e+00 +7.1249e-01 +1.8783e+00 +4.2098e+00 +3.4425e+00
37466 +2.430220335e+05 +2.430220335e+05 +2.429670935e+05 +2.429670935e+05 +1.0099e+00 -3.7581e+00 -3.3403e+00 +1.0355e+00 +2.6311e+00 +1.3813e+00 +5.0814e-01 -2.1036e+00 -3.2259e+00 +1.4389e+00 +1.2594e+00 +1.4414e+00 +2.8855e+00 +1.0055e+00 +2.1863e+00 +3.6384e+00 +7.1249e-01 +1.8783e+00 +4.0380e+00 +3.4425e+00
89118 +1.083541812e+05 +1.083541812e+05 +1.082992412e+05 +1.082992412e+05 +2.8613e-01 -3.7581e+00 -3.3403e+00 +2.1033e+00 +2.6311e+00 +3.0755e+00 +5.0814e-01 -2.3819e+00 -3.2259e+00 +1.4389e+00 +1.2594e+00 +1.4414e+00 +3.0125e+00 +1.0055e+00 +2.1863e+00 +3.7920e+00 +7.1249e-01 +1.8852e+00 +4.0380e+00 +3.4425e+00
118851 +9.941559434e+04 +9.941559434e+04 +9.936065434e+04 +9.936065434e+04 +2.8613e-01 -3.7581e+00 -3.3403e+00 +2.1033e+00 +2.6311e+00 +3.0755e+00 +5.0814e-01 -2.3819e+00 -3.2259e+00 +1.4389e+00 +1.2594e+00 +1.4414e+00 +3.0125e+00 +1.0055e+00 +1.7193e+00 +3.7920e+00 +7.1249e-01 +1.8852e+00 +4.0380e+00 +3.4425e+00
