% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.083542266e+07 +8.083542266e+07 +8.083536772e+07 +8.083536772e+07
2 +4.970166959e+07 +4.970166959e+07 +4.970161465e+07 +4.970161465e+07
3 +2.816626295e+07 +2.816626295e+07 +2.816620801e+07 +2.816620801e+07
5 +1.500633815e+07 +1.500633815e+07 +1.500628321e+07 +1.500628321e+07
247 +9.282721239e+06 +9.282721239e+06 +9.282666299e+06 +9.282666299e+06
1060 +5.835601249e+06 +5.835601249e+06 +5.835546309e+06 +5.835546309e+06
3831 +3.557981629e+06 +3.557981629e+06 +3.557926689e+06 +3.557926689e+06
12993 +2.308000515e+06 +2.308000515e+06 +2.307945575e+06 +2.307945575e+06
32362 +1.574421529e+06 +1.574421529e+06 +1.574366589e+06 +1.574366589e+06
122575 +9.831179150e+05 +9.831179150e+05 +9.830629750e+05 +9.830629750e+05
236118 +6.295126995e+05 +6.295126995e+05 +6.294577595e+05 +6.294577595e+05
