% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.204546017e+06 +6.204546017e+06 +6.204491077e+06 +6.204491077e+06 -1.0127e+00 +7.0194e-01 -5.8634e-01 +1.4529e+00 +3.6523e+00 -9.8305e-01 -2.3049e+00 -1.8857e+00 +9.7674e-01 +3.4723e+00 -7.2437e-01 +2.6872e+00 +3.9584e+00 -2.4180e+00 +9.3764e-01 +3.3209e+00 +3.6743e+00 -3.8826e+00 -2.6128e+00 +3.9628e+00
34 +3.517567931e+06 +3.517567931e+06 +3.517512991e+06 +3.517512991e+06 -2.7290e+00 +8.9781e-01 +2.9358e+00 -2.6199e+00 +9.7720e-01 -3.8514e+00 +1.5468e-01 -3.4494e+00 -1.0436e+00 +3.1443e+00 -2.0639e-01 -2.8141e+00 -3.9222e+00 -3.6152e+00 -2.5950e+00 -3.5006e-01 -1.5770e+00 -3.3660e-02 -1.2117e+00 -3.9771e+00
40 +1.657024606e+06 +1.657024606e+06 +1.656969666e+06 +1.656969666e+06 -1.2321e+00 +2.2927e+00 +9.8967e-01 -1.4338e+00 +3.8748e+00 +2.5685e+00 -3.0177e-01 -1.7526e+00 -1.6164e+00 -2.0887e+00 +2.2712e+00 -1.2596e-01 -1.6042e-01 -2.6481e+00 -2.1301e+00 +2.0265e+00 +3.8936e+00 +2.5949e+00 +1.3778e+00 +9.1566e-01
171 +1.559085965e+06 +1.559085965e+06 +1.559031025e+06 +1.559031025e+06 -1.7480e+00 -6.6335e-01 -8.6443e-01 +9.1462e-01 +2.6315e+00 -2.8333e+00 +8.4850e-01 +3.7925e+00 +2.2809e+00 +2.1593e+00 +9.3677e-01 +3.7530e+00 +2.9334e+00 -1.2039e+00 -1.2832e+00 +5.1191e-01 +2.2452e+00 +1.2198e+00 -3.2792e-01 -3.0551e+00
627 +7.295771679e+05 +7.295771679e+05 +7.295222279e+05 +7.295222279e+05 +1.3416e+00 +2.2634e+00 -3.8064e+00 -1.4774e+00 +1.8424e+00 +2.8651e+00 -3.4251e+00 +4.0064e-01 -2.2192e+00 +7.8872e-02 +2.6539e+00 -9.7379e-01 +1.2445e+00 -2.3165e+00 +5.5012e-01 +1.7450e+00 +3.8942e+00 +3.1226e+00 +3.9482e+00 -1.6247e+00
8722 +3.675188652e+05 +3.675188652e+05 +3.674639252e+05 +3.674639252e+05 -3.4525e+00 -2.2341e-01 -3.8064e+00 +2.8907e+00 +1.8424e+00 +3.1212e+00 -3.4251e+00 +2.0580e+00 -1.2262e+00 +7.8872e-02 +2.6539e+00 -9.7379e-01 +1.3204e+00 -2.8619e+00 +2.2148e+00 +3.9672e+00 +3.8942e+00 +3.1226e+00 +3.9482e+00 -1.6247e+00
27361 +2.501516687e+05 +2.501516687e+05 +2.500967287e+05 +2.500967287e+05 -3.4525e+00 -2.2341e-01 -3.8064e+00 +2.8907e+00 +1.8806e+00 +3.1212e+00 -3.8962e+00 +2.0580e+00 -1.2262e+00 +7.8872e-02 +3.4930e+00 -1.4753e+00 +1.3204e+00 -2.8619e+00 +3.2934e+00 +3.9672e+00 +3.8942e+00 +3.1226e+00 +3.9482e+00 -1.6247e+00
33143 +1.133852985e+05 +1.133852985e+05 +1.133303585e+05 +1.133303585e+05 -3.4525e+00 -2.2341e-01 -3.8064e+00 +2.8907e+00 +8.0712e-01 +3.1212e+00 -3.8962e+00 +2.0580e+00 -6.3488e-01 +7.8872e-02 +3.4930e+00 -1.4753e+00 +1.3204e+00 -2.1879e+00 +3.2934e+00 +3.9672e+00 +3.8942e+00 +3.1226e+00 +3.9482e+00 -1.6247e+00
43157 +8.920012116e+04 +8.920012116e+04 +8.914518116e+04 +8.914518116e+04 -3.4525e+00 -2.2341e-01 -3.8064e+00 +2.8907e+00 +8.0712e-01 +3.1212e+00 -3.8962e+00 +2.0580e+00 -6.3488e-01 +7.8872e-02 +3.4930e+00 -1.4753e+00 +1.3204e+00 -2.1879e+00 +3.2934e+00 +3.9672e+00 +3.8942e+00 +3.1226e+00 +3.1742e+00 -1.6247e+00
228347 +5.086684131e+04 +5.086684131e+04 +5.081190131e+04 +5.081190131e+04 -3.4525e+00 -2.2341e-01 -3.8064e+00 +2.8907e+00 +8.0712e-01 +3.0099e+00 -3.8962e+00 +2.0580e+00 -9.4806e-01 -3.6650e-02 +3.4930e+00 -1.4753e+00 +1.3204e+00 -1.4966e+00 +3.2934e+00 +3.0381e+00 +3.8942e+00 +3.1226e+00 +3.5433e+00 -1.6247e+00
