% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.180144395e+07 +2.180144395e+07 +2.180138901e+07 +2.180138901e+07 -1.5847e-01 +1.8517e+00 -2.3248e+00 -1.2288e+00 -2.4650e-01 +5.7088e-01 +9.6035e-01 +2.8527e+00 +3.7527e+00 +5.7357e-01 -3.1649e+00 +3.1493e+00 +2.7263e+00 +4.0247e-01 -7.3810e-01 +3.4514e+00 -1.0460e+00 -6.3540e-01 +5.4737e-01 -5.5452e-01
2 +7.121643717e+06 +7.121643717e+06 +7.121588777e+06 +7.121588777e+06 -2.1633e+00 +1.2677e+00 -1.2979e+00 +2.7485e+00 +1.6822e+00 +2.6095e+00 +1.7641e+00 -1.7171e-01 +3.2159e+00 +1.8820e-01 -6.2253e-01 -1.6350e+00 -3.9049e+00 +3.8127e-01 -2.3057e+00 -2.0849e+00 +2.8744e+00 +2.6244e+00 +3.3487e+00 -9.0402e-02
15 +5.148713034e+06 +5.148713034e+06 +5.148658094e+06 +5.148658094e+06 -7.5713e-02 -1.2889e+00 +2.2075e+00 -3.1282e+00 +3.9464e+00 +3.5131e+00 +1.6091e+00 -2.9796e-02 -3.8569e+00 +2.3011e+00 -1.1472e+00 +2.9818e+00 +1.3224e+00 -1.7302e-01 -6.8422e-01 -1.8646e+00 -2.7307e-01 -3.9539e+00 +2.4896e+00 -1.7374e+00
25 +3.723011571e+06 +3.723011571e+06 +3.722956631e+06 +3.722956631e+06 -2.5581e+00 -1.6724e+00 -3.3509e+00 +4.8433e-01 +2.2519e+00 -2.5448e+00 +1.6209e+00 -1.4115e+00 +3.4048e+00 -1.9766e+00 -2.9732e+00 +2.5723e+00 +3.2631e+00 +3.6382e+00 +2.0413e+00 -3.7676e+00 -1.8282e-01 +1.3714e+00 -3.9546e+00 +2.1916e+00
32 +1.930707059e+06 +1.930707059e+06 +1.930652119e+06 +1.930652119e+06 -3.0908e+00 +3.6350e-01 -6.4407e-01 +4.8604e-01 -4.8028e-01 +2.3599e+00 +2.8293e+00 -2.4968e-01 -3.8045e+00 +2.0741e+00 -1.1300e+00 -9.4361e-01 -2.7871e+00 +1.0522e+00 +1.7936e-01 -3.6708e+00 +2.4158e+00 +1.0483e-01 -1.4899e+00 +2.2049e+00
747 +7.526544382e+05 +7.526544382e+05 +7.525994982e+05 +7.525994982e+05 -1.9088e+00 -3.2375e+00 -2.2110e+00 +5.0136e-01 +2.5864e+00 -1.0419e+00 +1.5130e-01 +6.2268e-01 -1.9881e+00 +1.7733e+00 +6.5023e-01 -1.0521e+00 +1.1272e-01 -5.7491e-01 +3.3550e+00 +1.6999e+00 +2.0479e+00 +3.1143e-01 +1.3379e+00 +3.8873e+00
1482 +5.393404778e+05 +5.393404778e+05 +5.392855378e+05 +5.392855378e+05 -1.9088e+00 -3.2375e+00 -2.2110e+00 +7.5600e-01 +2.5864e+00 +2.1599e+00 -3.2686e+00 +6.2268e-01 -1.9881e+00 +1.7733e+00 +6.5023e-01 -1.0521e+00 +1.1272e-01 -5.7491e-01 +3.3550e+00 +1.6999e+00 +2.0479e+00 +3.1143e-01 +1.3379e+00 +3.8873e+00
14281 +3.284419653e+05 +3.284419653e+05 +3.283870253e+05 +3.283870253e+05 -1.9088e+00 -3.9978e+00 -2.2110e+00 +1.5992e+00 +2.5864e+00 +2.1599e+00 -3.2686e+00 +1.3818e+00 -2.5389e+00 +1.7733e+00 +1.3092e-02 -1.0521e+00 -2.6709e+00 -5.7491e-01 -2.0450e+00 +5.2230e-01 +2.0479e+00 +3.1143e-01 +2.4062e+00 +3.8873e+00
16782 +2.446932102e+05 +2.446932102e+05 +2.446382702e+05 +2.446382702e+05 -1.9088e+00 -3.9978e+00 -2.2110e+00 +1.5992e+00 +2.5864e+00 +2.1599e+00 -3.2686e+00 -1.8134e-01 -2.5389e+00 +2.1649e+00 -6.5986e-01 -1.0521e+00 -2.6709e+00 -5.7491e-01 -2.0450e+00 +5.2230e-01 +2.0479e+00 +3.1143e-01 +2.4062e+00 +3.8873e+00
65435 +1.582523062e+05 +1.582523062e+05 +1.581973662e+05 +1.581973662e+05 -1.9088e+00 -3.9978e+00 -2.2110e+00 +1.5992e+00 +2.5864e+00 +1.3952e+00 -3.2686e+00 -1.8134e-01 -2.5389e+00 +2.1649e+00 +5.7123e-01 -1.0521e+00 -2.3070e+00 -1.4145e+00 -2.0450e+00 +7.1999e-01 +2.0479e+00 +3.1143e-01 +2.7215e+00 +3.8873e+00
