% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.134992574e+08 +1.134992574e+08 +1.134992025e+08 +1.134992025e+08
2 +7.657495867e+07 +7.657495867e+07 +7.657490373e+07 +7.657490373e+07
3 +2.794796754e+07 +2.794796754e+07 +2.794791260e+07 +2.794791260e+07
5 +2.076219338e+07 +2.076219338e+07 +2.076213844e+07 +2.076213844e+07
8 +1.135566845e+07 +1.135566845e+07 +1.135561351e+07 +1.135561351e+07
39 +5.217845278e+06 +5.217845278e+06 +5.217790338e+06 +5.217790338e+06
13108 +3.030031538e+06 +3.030031538e+06 +3.029976598e+06 +3.029976598e+06
23019 +2.226788594e+06 +2.226788594e+06 +2.226733654e+06 +2.226733654e+06
58499 +1.113138203e+06 +1.113138203e+06 +1.113083263e+06 +1.113083263e+06
65074 +7.258319261e+05 +7.258319261e+05 +7.257769861e+05 +7.257769861e+05
256506 +6.214214010e+05 +6.214214010e+05 +6.213664610e+05 +6.213664610e+05
266158 +3.199894975e+05 +3.199894975e+05 +3.199345575e+05 +3.199345575e+05
