% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.046618818e+07 +2.046618818e+07 +2.046613324e+07 +2.046613324e+07 -3.2616e+00 +1.0062e+00 +1.7817e+00 +3.5793e-01 -3.6228e+00 +2.5112e+00 -1.8785e+00 -3.8390e+00 +3.0386e+00 +3.2407e+00 -2.3070e+00 +1.7398e+00 -1.7293e-01 -4.2635e-01 +2.8396e-03 -1.1127e+00 -6.0342e-01 +1.2473e+00 +3.4362e+00 +1.4023e+00
2 +7.148490698e+06 +7.148490698e+06 +7.148435758e+06 +7.148435758e+06 -1.4668e+00 +2.4764e+00 -1.1696e+00 +3.0885e+00 +1.3948e+00 -3.9827e+00 -8.1393e-02 +1.2183e+00 -1.9307e+00 -3.6552e-01 -3.9237e+00 -2.8726e+00 +3.4635e-01 -3.7329e+00 +1.7824e+00 -9.9803e-01 +1.0848e-01 -2.7398e+00 +1.1672e-01 +2.9249e+00
8 +5.935725554e+06 +5.935725554e+06 +5.935670614e+06 +5.935670614e+06 -9.9522e-01 -2.8765e+00 +2.6563e+00 +2.5674e+00 -8.1484e-01 -1.6298e+00 -1.8285e+00 +2.1762e+00 +1.6495e+00 +7.7546e-01 +2.7052e-01 +1.4380e+00 +2.0554e+00 +1.3107e+00 -3.0836e-01 -2.4971e+00 +1.4087e+00 +3.8497e+00 +3.8571e+00 +3.1338e+00
50 +3.074119690e+06 +3.074119690e+06 +3.074064750e+06 +3.074064750e+06 +6.9592e-01 +3.2102e+00 -1.0885e+00 -1.4995e+00 +8.0429e-01 -2.7913e+00 +2.9842e+00 -2.3682e+00 -9.4572e-01 -1.6278e+00 +8.5861e-01 -5.5184e-01 +1.6821e+00 -1.5430e+00 +3.3776e+00 +2.0436e+00 +8.2920e-01 +3.3476e+00 -3.2289e-01 -3.7820e+00
61 +2.356730231e+06 +2.356730231e+06 +2.356675291e+06 +2.356675291e+06 -1.5637e+00 +3.4567e-01 +2.5325e+00 -1.9183e+00 +3.2925e+00 +3.0592e+00 +6.5166e-01 -2.5850e+00 -3.0834e+00 -2.5562e+00 -2.4332e+00 -7.0493e-01 +5.0358e-01 -9.2112e-01 -1.4834e+00 +9.8744e-01 -1.5081e+00 -1.1179e+00 +2.4139e+00 +8.6632e-01
868 +1.126457139e+06 +1.126457139e+06 +1.126402199e+06 +1.126402199e+06 -1.2577e+00 -3.0763e+00 -1.5247e-01 +2.2847e+00 +2.7226e+00 +6.8650e-01 +9.8433e-01 -1.7292e+00 -1.9973e+00 -8.7796e-01 +6.0852e-01 -1.1679e+00 -2.1105e+00 +1.2684e+00 +1.2641e+00 +3.6130e+00 +2.6541e+00 +3.2975e+00 -1.2710e+00 +3.8862e+00
2448 +9.645291821e+05 +9.645291821e+05 +9.644742421e+05 +9.644742421e+05 -1.2577e+00 -3.0763e+00 -1.5247e-01 +2.2847e+00 +2.7226e+00 +3.6343e+00 +9.8433e-01 -1.7292e+00 -1.9973e+00 -8.7796e-01 +6.0852e-01 -1.1679e+00 -2.1105e+00 +1.2684e+00 +1.2641e+00 +3.6130e+00 +2.6541e+00 +3.2975e+00 -1.2710e+00 +3.8862e+00
4760 +5.143769549e+05 +5.143769549e+05 +5.143220149e+05 +5.143220149e+05 -1.2577e+00 -3.0763e+00 -9.1444e-02 +2.2847e+00 +2.7226e+00 +6.8650e-01 +3.6142e+00 -1.7292e+00 -1.9973e+00 -8.7796e-01 +6.0852e-01 -1.1679e+00 -2.1105e+00 +1.2684e+00 +1.2641e+00 +5.0724e+00 +2.6541e+00 +3.2975e+00 +2.5748e+00 +3.9801e+00
17638 +3.792281749e+05 +3.792281749e+05 +3.791732349e+05 +3.791732349e+05 -1.2577e+00 -3.0763e+00 -9.1444e-02 +2.2847e+00 +2.7226e+00 +6.8650e-01 +3.6142e+00 -2.6225e+00 -1.9973e+00 -7.7008e-02 +6.0852e-01 -1.1679e+00 -2.1105e+00 +1.2684e+00 +1.2641e+00 +5.0724e+00 +2.6541e+00 +3.2975e+00 +2.5748e+00 +3.9801e+00
35193 +2.452817575e+05 +2.452817575e+05 +2.452268175e+05 +2.452268175e+05 -1.2577e+00 -3.0763e+00 -2.3109e-01 +2.2847e+00 +2.7226e+00 +6.8650e-01 +1.6384e+00 -2.6225e+00 -1.9973e+00 -7.7008e-02 +1.0003e+00 -1.1679e+00 -2.1105e+00 -1.5063e-02 -2.3914e-01 +5.0724e+00 +2.6541e+00 +3.2975e+00 +2.5748e+00 +3.9801e+00
121349 +1.573534242e+05 +1.573534242e+05 +1.572984842e+05 +1.572984842e+05 -1.2577e+00 -2.6321e+00 -4.4351e-01 +1.0890e+00 +2.7226e+00 +9.9260e-01 +1.6384e+00 -2.6225e+00 -1.9973e+00 +1.4772e-01 +1.0003e+00 -1.1679e+00 -2.1105e+00 -9.2521e-02 -1.7706e+00 +5.0724e+00 +2.6541e+00 +3.2975e+00 +2.5748e+00 +3.9801e+00
