% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.183760575e+06 +6.183760575e+06 +6.183705635e+06 +6.183705635e+06 +1.5042e+00 -2.6891e+00 -2.0149e-02 -1.8561e+00 -1.1951e-01 +4.8228e-01 -3.7310e+00 -2.3993e+00 +1.0307e+00 -2.6005e+00 +3.7743e+00 +5.9349e-02 +4.1068e-01 +1.3833e+00 +9.3445e-01 -2.1154e+00 -2.6270e+00 +3.3461e+00 -1.8634e+00 -3.8271e+00
4 +3.382971240e+06 +3.382971240e+06 +3.382916300e+06 +3.382916300e+06 +5.4219e-01 -2.0411e+00 -3.4611e+00 +2.6561e+00 +1.6688e+00 -2.4585e+00 -1.7367e+00 +1.2015e+00 +2.3805e+00 +2.1978e+00 -3.6885e+00 +7.1188e-02 +3.5726e+00 -2.2301e+00 -1.7078e+00 -2.2641e-01 -3.4089e+00 -2.9139e+00 -3.1175e+00 -3.8108e+00
22 +2.249881001e+06 +2.249881001e+06 +2.249826061e+06 +2.249826061e+06 -3.1657e+00 -2.6104e+00 +2.9249e+00 +1.2554e-01 +5.7243e-01 -2.8918e+00 +3.5672e+00 -3.8937e+00 -1.7180e+00 +2.1869e+00 +1.4363e+00 +2.6637e+00 +1.7083e+00 -3.8863e+00 +2.4124e+00 +1.0074e+00 -7.0099e-01 -1.8786e+00 +2.0772e+00 +3.7531e+00
145 +1.531259704e+06 +1.531259704e+06 +1.531204764e+06 +1.531204764e+06 -3.4890e+00 -3.0264e+00 +1.6194e-01 -1.9089e+00 +4.3105e-02 +3.9929e+00 +3.5712e+00 +3.3216e-01 +3.4679e+00 -2.2375e+00 -2.9653e+00 +2.6587e+00 +1.2066e+00 +2.4302e+00 -2.6957e+00 -1.6316e+00 +9.6329e-01 +2.9300e+00 -3.9541e+00 +2.8219e+00
5777 +7.308559118e+05 +7.308559118e+05 +7.308009718e+05 +7.308009718e+05 +2.7801e+00 -1.8714e-01 -1.7271e+00 -1.7847e+00 +2.3753e+00 -7.4569e-01 +3.6536e+00 +2.4794e+00 -3.6295e+00 +1.2270e-01 +2.1261e+00 +3.5693e+00 -2.9937e+00 -3.2565e+00 -7.4946e-01 +2.3207e+00 +1.3156e+00 +3.6820e+00 -1.8874e-01 +1.8729e-01
8146 +5.960418962e+05 +5.960418962e+05 +5.959869562e+05 +5.959869562e+05 -1.9246e+00 -8.5010e-01 -1.6594e+00 +3.5754e+00 +1.1462e+00 -2.9134e+00 +3.5424e+00 -2.1758e-02 -1.7917e+00 +3.2114e+00 -3.3054e+00 +1.8364e+00 +1.1474e+00 -3.8836e+00 -2.0591e+00 -1.2053e+00 +6.0279e-01 -1.1751e+00 -8.2828e-01 +2.2458e+00
13371 +3.926851464e+05 +3.926851464e+05 +3.926302064e+05 +3.926302064e+05 -1.9246e+00 -8.5010e-01 -1.6594e+00 +3.5754e+00 +1.1462e+00 -2.9134e+00 +3.5424e+00 -2.1758e-02 -1.7917e+00 +1.4792e+00 -3.4398e+00 +1.8364e+00 +1.1474e+00 -3.8836e+00 -2.0591e+00 -1.2053e+00 +6.0279e-01 -1.1751e+00 -8.2828e-01 +2.2458e+00
40684 +2.376278162e+05 +2.376278162e+05 +2.375728762e+05 +2.375728762e+05 -1.9246e+00 -8.5010e-01 -1.6594e+00 +3.5754e+00 +1.1462e+00 -2.9134e+00 +3.5424e+00 -2.1758e-02 -2.8600e+00 +1.4792e+00 -3.4398e+00 +1.8364e+00 +3.8581e-01 -3.8836e+00 -2.0591e+00 -1.2053e+00 +6.0279e-01 -1.1751e+00 +1.4914e+00 +2.2458e+00
85747 +1.443399388e+05 +1.443399388e+05 +1.442849988e+05 +1.442849988e+05 -1.9246e+00 -8.5010e-01 -1.6594e+00 +3.5754e+00 +1.1462e+00 -1.3377e+00 +3.5424e+00 -2.1758e-02 -2.8600e+00 +2.4386e+00 -3.4398e+00 +1.8364e+00 +3.8581e-01 -3.8836e+00 -1.6611e-01 -1.2053e+00 +6.0279e-01 -1.1751e+00 +1.4914e+00 +2.2458e+00
363966 +9.735993483e+04 +9.735993483e+04 +9.730499483e+04 +9.730499483e+04 -1.9090e+00 -8.5010e-01 -1.6594e+00 +3.7508e+00 +1.1462e+00 -2.6465e+00 +3.5424e+00 -2.1758e-02 -2.8600e+00 +2.4386e+00 -3.6078e+00 +1.7486e+00 +3.8581e-01 -3.8836e+00 -1.6611e-01 -1.2053e+00 +6.0279e-01 -1.1751e+00 +1.4914e+00 +2.2458e+00
