% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.243629330e+08 +1.243629330e+08 +1.243628781e+08 +1.243628781e+08
2 +4.293538381e+07 +4.293538381e+07 +4.293532887e+07 +4.293532887e+07
5 +2.686698765e+07 +2.686698765e+07 +2.686693271e+07 +2.686693271e+07
9 +2.185874100e+07 +2.185874100e+07 +2.185868606e+07 +2.185868606e+07
38 +1.416707753e+07 +1.416707753e+07 +1.416702259e+07 +1.416702259e+07
191 +7.293432710e+06 +7.293432710e+06 +7.293377770e+06 +7.293377770e+06
2322 +6.112329325e+06 +6.112329325e+06 +6.112274385e+06 +6.112274385e+06
8289 +3.361634119e+06 +3.361634119e+06 +3.361579179e+06 +3.361579179e+06
14348 +1.978000818e+06 +1.978000818e+06 +1.977945878e+06 +1.977945878e+06
27492 +8.505853517e+05 +8.505853517e+05 +8.505304117e+05 +8.505304117e+05
340766 +5.607470838e+05 +5.607470838e+05 +5.606921438e+05 +5.606921438e+05
