% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.199612151e+07 +5.199612151e+07 +5.199606657e+07 +5.199606657e+07
4 +3.110804383e+07 +3.110804383e+07 +3.110798889e+07 +3.110798889e+07
7 +2.478637591e+07 +2.478637591e+07 +2.478632097e+07 +2.478632097e+07
14 +1.465777734e+07 +1.465777734e+07 +1.465772240e+07 +1.465772240e+07
189 +9.163592962e+06 +9.163592962e+06 +9.163538022e+06 +9.163538022e+06
2187 +5.477217310e+06 +5.477217310e+06 +5.477162370e+06 +5.477162370e+06
17495 +3.529398946e+06 +3.529398946e+06 +3.529344006e+06 +3.529344006e+06
28430 +2.326737465e+06 +2.326737465e+06 +2.326682525e+06 +2.326682525e+06
47456 +1.245257803e+06 +1.245257803e+06 +1.245202863e+06 +1.245202863e+06
67251 +9.692836050e+05 +9.692836050e+05 +9.692286650e+05 +9.692286650e+05
146409 +5.391051570e+05 +5.391051570e+05 +5.390502170e+05 +5.390502170e+05
308457 +3.775683607e+05 +3.775683607e+05 +3.775134207e+05 +3.775134207e+05
