% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.530184497e+07 +3.530184497e+07 +3.530179003e+07 +3.530179003e+07
20 +2.246685238e+07 +2.246685238e+07 +2.246679744e+07 +2.246679744e+07
34 +1.509781451e+07 +1.509781451e+07 +1.509775957e+07 +1.509775957e+07
194 +7.660491201e+06 +7.660491201e+06 +7.660436261e+06 +7.660436261e+06
332 +5.623380037e+06 +5.623380037e+06 +5.623325097e+06 +5.623325097e+06
8054 +3.486511959e+06 +3.486511959e+06 +3.486457019e+06 +3.486457019e+06
46330 +2.419659219e+06 +2.419659219e+06 +2.419604279e+06 +2.419604279e+06
68383 +1.554566791e+06 +1.554566791e+06 +1.554511851e+06 +1.554511851e+06
81847 +9.597935496e+05 +9.597935496e+05 +9.597386096e+05 +9.597386096e+05
192326 +6.018577480e+05 +6.018577480e+05 +6.018028080e+05 +6.018028080e+05
333580 +3.631931407e+05 +3.631931407e+05 +3.631382007e+05 +3.631382007e+05
