% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.120648836e+07 +1.120648836e+07 +1.120643342e+07 +1.120643342e+07 +2.9876e+00 +9.7806e-01 +1.8780e+00 +3.0755e+00 -1.9744e+00 -3.6657e+00 -5.2186e-01 +3.1773e+00 -2.2560e+00 -1.0068e+00 -2.7943e+00 -2.1417e+00 -9.9997e-01 -2.3049e+00 -2.2473e+00 +1.3944e+00 -2.0406e+00 -2.4055e+00 -4.7755e-01 -1.4790e+00
2 +7.635019403e+06 +7.635019403e+06 +7.634964463e+06 +7.634964463e+06 -2.8832e+00 -3.3643e+00 +2.4072e+00 -2.4235e+00 -1.7368e+00 -1.9069e+00 -1.3062e+00 +8.9233e-01 +1.6488e+00 -1.5947e+00 +3.6493e+00 +1.7773e+00 +3.0166e+00 +1.8592e+00 -1.1287e+00 -2.3387e+00 -2.7708e+00 -1.6804e+00 -1.9255e+00 +4.6409e-01
10 +3.747286877e+06 +3.747286877e+06 +3.747231937e+06 +3.747231937e+06 -1.7646e+00 -1.2344e+00 -6.0946e-01 +1.4472e+00 -2.4895e+00 -3.4050e+00 +3.7140e-01 -2.5504e-01 -2.1486e+00 +2.1750e+00 +2.7230e+00 +3.8275e+00 +1.5726e+00 -2.5136e+00 -1.8725e+00 +4.1137e-01 -2.0193e+00 -1.9301e+00 -6.1026e-01 -1.7977e+00
18 +2.199929377e+06 +2.199929377e+06 +2.199874437e+06 +2.199874437e+06 -1.0911e+00 -2.3269e+00 +1.2766e+00 +3.9684e+00 +1.4178e+00 +2.9797e+00 +3.6576e+00 -3.2548e-01 -3.8567e+00 +2.8383e+00 -2.7474e+00 -3.0239e-01 +1.7125e-01 -1.2464e+00 +2.3828e+00 +4.9343e-01 -1.7541e+00 -3.0364e+00 -1.9221e+00 +4.6811e-01
92 +1.502366383e+06 +1.502366383e+06 +1.502311443e+06 +1.502311443e+06 -3.2325e+00 -3.0105e-01 -3.3192e+00 +2.2413e+00 +2.0071e+00 +2.9130e+00 -3.8867e+00 +3.9704e+00 -7.2196e-01 +1.2987e+00 -3.6003e+00 +3.6359e-01 +2.3829e+00 +7.9337e-01 -3.9568e+00 -3.2558e+00 +3.6980e+00 -1.5710e+00 +3.1353e-01 +8.4027e-01
290 +7.862979770e+05 +7.862979770e+05 +7.862430370e+05 +7.862430370e+05 -2.8196e+00 -2.8395e+00 -3.0478e+00 +3.7138e+00 +2.7210e+00 -3.4197e-01 -1.1905e+00 +1.1180e+00 -3.7286e+00 +3.5623e-01 +1.2495e+00 +2.4634e+00 -3.7735e+00 +3.3177e+00 -9.6830e-01 -2.5144e+00 +3.5025e+00 +1.1002e+00 -2.4091e-02 -1.3823e+00
1942 +5.435089227e+05 +5.435089227e+05 +5.434539827e+05 +5.434539827e+05 -2.8196e+00 -2.8395e+00 -3.0478e+00 +3.7138e+00 +2.7210e+00 -3.4197e-01 -1.1905e+00 +1.1180e+00 -2.4069e+00 -1.9741e+00 +1.2495e+00 +2.4634e+00 -3.7735e+00 +3.4628e+00 +4.9499e-02 -2.5144e+00 +3.5025e+00 +1.1002e+00 -2.4091e-02 -1.3823e+00
30645 +3.971663549e+05 +3.971663549e+05 +3.971114149e+05 +3.971114149e+05 -3.7445e+00 -1.9526e+00 -1.3793e+00 +1.9394e+00 +1.4203e+00 +5.8355e+00 -1.9976e+00 +2.2183e+00 -1.4663e+00 -2.0123e-01 -2.1144e+00 +3.0942e-01 -1.2940e+00 -1.3613e-01 -1.7194e+00 -3.1973e+00 +5.3398e-01 +1.0036e+00 +2.5485e+00 +7.6109e-01
72353 +1.723798614e+05 +1.723798614e+05 +1.723249214e+05 +1.723249214e+05 -3.3231e+00 -1.4901e+00 -1.8968e+00 +1.9394e+00 +1.4203e+00 +2.4581e+00 +3.0843e+00 +2.0647e-01 +5.4441e-01 -9.4164e-01 +3.7662e-01 +8.6625e-01 +2.1176e+00 -1.3613e-01 +1.2458e+00 +4.9366e+00 +2.7091e+00 +3.2150e+00 +1.5095e+00 +8.5757e-01
85853 +1.364046921e+05 +1.364046921e+05 +1.363497521e+05 +1.363497521e+05 -3.3231e+00 -1.9526e+00 -1.8968e+00 +3.2533e+00 +1.4203e+00 +2.4581e+00 +3.0843e+00 +2.0647e-01 +5.4441e-01 -9.4164e-01 +3.7662e-01 +8.6625e-01 +2.1176e+00 +4.3727e-01 +1.2458e+00 +4.9366e+00 +2.6021e+00 +3.2150e+00 +6.4430e-01 +8.5757e-01
