% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.265015622e+07 +7.265015622e+07 +7.265010128e+07 +7.265010128e+07
2 +3.969942547e+07 +3.969942547e+07 +3.969937053e+07 +3.969937053e+07
14 +2.282534089e+07 +2.282534089e+07 +2.282528595e+07 +2.282528595e+07
16 +1.358570142e+07 +1.358570142e+07 +1.358564648e+07 +1.358564648e+07
84 +5.665410989e+06 +5.665410989e+06 +5.665356049e+06 +5.665356049e+06
3575 +3.183876445e+06 +3.183876445e+06 +3.183821505e+06 +3.183821505e+06
45435 +2.344788349e+06 +2.344788349e+06 +2.344733409e+06 +2.344733409e+06
61750 +1.500517387e+06 +1.500517387e+06 +1.500462447e+06 +1.500462447e+06
75651 +9.224858641e+05 +9.224858641e+05 +9.224309241e+05 +9.224309241e+05
280527 +5.801627160e+05 +5.801627160e+05 +5.801077760e+05 +5.801077760e+05
