% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.584884705e+07 +2.584884705e+07 +2.584879211e+07 +2.584879211e+07 -4.2218e-02 +2.9176e+00 +8.2191e-01 -1.9423e+00 +3.5979e+00 -1.7557e+00 +6.5568e-01 +5.5334e-01 -3.6451e+00 +2.8922e+00 -1.4391e+00 +2.1436e-01 +2.5478e-01 +2.6858e+00 +1.2013e+00 -1.7973e+00 -1.7245e+00 -3.8050e+00 -1.1249e+00 +3.7522e+00
2 +6.358476783e+06 +6.358476783e+06 +6.358421843e+06 +6.358421843e+06 -6.1445e-01 -2.9346e+00 +2.0096e+00 +2.1628e+00 -1.4983e+00 +3.8433e-01 -3.6818e+00 +1.7964e+00 -1.2979e+00 +6.3272e-02 +1.6800e+00 -3.0356e+00 +1.2522e-01 -2.2149e-01 -1.9417e+00 -4.4543e-01 -3.3315e+00 +2.1634e+00 +3.2497e+00 +1.5833e+00
4 +4.240941934e+06 +4.240941934e+06 +4.240886994e+06 +4.240886994e+06 -6.3646e-01 -1.9241e-02 +3.7872e+00 +2.2578e+00 +2.0290e-01 +1.2779e+00 +2.2267e+00 -5.3032e-01 -2.5950e+00 +1.6788e+00 +2.2695e+00 +4.1654e-01 -2.8005e+00 +1.8028e+00 -3.5043e+00 +2.3785e+00 +1.5652e+00 +4.0755e-01 +3.7717e+00 -3.9482e+00
12 +3.387380182e+06 +3.387380182e+06 +3.387325242e+06 +3.387325242e+06 -3.9028e+00 +1.6517e+00 +3.9044e+00 -2.2951e+00 +2.5825e+00 -1.9864e+00 +2.2106e+00 -3.9075e+00 +1.2367e+00 +1.2057e+00 -1.6800e+00 -3.9271e+00 +2.8193e+00 -2.6913e+00 +2.6664e+00 +9.9819e-01 -1.7156e-01 +2.4455e+00 +3.4019e+00 +2.2316e+00
44 +1.954274136e+06 +1.954274136e+06 +1.954219196e+06 +1.954219196e+06 +1.8362e+00 -3.7592e+00 -3.8100e+00 +1.5149e+00 +3.9015e+00 +1.8169e+00 -3.2559e+00 +3.2310e+00 -3.4141e+00 +2.0769e-01 -2.4870e+00 +3.1043e+00 +1.8700e+00 +3.5170e+00 +9.4215e-01 -1.0287e+00 -2.4721e+00 +1.3574e+00 -1.1387e+00 -1.3112e-01
844 +1.372926568e+06 +1.372926568e+06 +1.372871628e+06 +1.372871628e+06 +1.8362e+00 -3.7592e+00 -3.8100e+00 +1.5149e+00 +3.9015e+00 +1.8169e+00 -3.2559e+00 +3.2310e+00 -3.4141e+00 +2.0769e-01 -2.4870e+00 +3.5932e+00 +1.8700e+00 +3.5170e+00 +9.4215e-01 -1.0287e+00 -2.4721e+00 +3.8295e-01 -1.1387e+00 -1.3112e-01
1673 +8.623580276e+05 +8.623580276e+05 +8.623030876e+05 +8.623030876e+05 -3.4651e+00 +6.7905e-02 -3.4618e+00 +1.7454e+00 -2.6539e+00 -9.4438e-01 +6.2567e-02 -2.0311e+00 -2.8056e+00 +1.5922e+00 +3.9374e-01 -3.5202e-01 +8.7294e-01 -3.8183e+00 -1.3163e+00 -3.1981e+00 +1.7312e+00 -2.7794e+00 -3.9967e-03 +6.9310e-01
13605 +5.022061978e+05 +5.022061978e+05 +5.021512578e+05 +5.021512578e+05 -2.8747e+00 -2.4914e+00 -3.6944e+00 +3.9676e+00 +1.7782e+00 +1.3767e+00 -3.7359e+00 -2.8391e+00 -1.5644e+00 +1.0153e+00 +7.0421e-01 +9.5670e-01 +1.7926e+00 +3.2248e+00 -1.0389e+00 +4.6609e+00 +1.9509e+00 +1.1576e+00 +8.8864e-01 -2.3885e+00
35727 +2.308838955e+05 +2.308838955e+05 +2.308289555e+05 +2.308289555e+05 -3.5472e+00 +5.3645e-01 -3.9887e+00 +2.9932e+00 -3.6254e-01 +2.6278e+00 -1.9344e+00 -6.1387e-01 -3.6256e-01 -1.2550e+00 -2.4913e+00 -2.7051e+00 -1.1024e+00 -1.1555e-01 -1.6195e+00 -1.5582e+00 +3.4337e+00 +1.8321e+00 +1.3814e-01 +1.1966e+00
347998 +1.529774304e+05 +1.529774304e+05 +1.529224904e+05 +1.529224904e+05 -2.8747e+00 +1.2618e-01 -3.9887e+00 +2.9932e+00 -3.6254e-01 -6.0039e-01 -9.0046e-01 -6.1387e-01 -4.0541e-01 +1.8429e+00 -3.7730e+00 -2.7051e+00 -1.7868e+00 -1.1555e-01 -1.9851e+00 +1.4069e-01 +3.8904e+00 +2.0611e+00 +1.7293e-01 +1.5007e+00
