% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.891788528e+07 +1.891788528e+07 +1.891783034e+07 +1.891783034e+07 +3.5486e+00 +2.8010e+00 -6.6880e-02 +1.9503e+00 -6.5382e-01 +7.3343e-01 -1.2732e+00 +3.4542e+00 -6.3945e-01 -1.9479e+00 +8.3959e-01 -2.2878e+00 -1.9949e+00 -1.0482e-02 -2.3721e+00 -2.7773e+00 -2.9776e+00 +2.4309e+00 -1.8671e+00 -9.8945e-01
5 +4.588086947e+06 +4.588086947e+06 +4.588032007e+06 +4.588032007e+06 -1.6048e+00 -1.5222e+00 -2.5765e+00 -2.7689e-01 -1.8765e+00 -2.2795e+00 +2.9075e+00 +3.4293e-01 -3.4041e+00 -1.4576e+00 -3.2593e+00 -3.1688e+00 +1.3566e+00 +3.4587e+00 +3.3994e+00 -6.3722e-01 -1.8424e+00 -9.2094e-01 -2.7992e+00 +1.1376e+00
14 +3.599023285e+06 +3.599023285e+06 +3.598968345e+06 +3.598968345e+06 -3.7219e+00 +3.9313e+00 -2.2599e+00 +2.1362e+00 +1.4995e+00 +2.4305e+00 -1.9725e+00 -3.9552e+00 +6.3546e-01 +4.0873e-01 -3.1034e+00 -3.7033e+00 -9.9145e-01 +3.6921e+00 +1.9584e+00 -3.8216e+00 +3.9390e+00 +1.5074e+00 -9.6398e-02 -5.6056e-01
79 +2.482794825e+06 +2.482794825e+06 +2.482739885e+06 +2.482739885e+06 -1.3563e+00 -6.7514e-01 +3.1025e+00 -2.8479e+00 -1.3292e+00 +1.4126e+00 -3.5022e+00 +3.8042e-02 -2.9388e+00 +3.3253e+00 -4.7053e-01 -8.7029e-01 -5.3721e-01 -3.3558e+00 -1.8504e+00 -6.6415e-03 +4.5640e-01 -1.2478e+00 +1.4380e+00 +2.5699e+00
266 +1.422913738e+06 +1.422913738e+06 +1.422858798e+06 +1.422858798e+06 -1.8256e+00 -2.6795e-01 -1.9848e+00 +1.9653e+00 +1.8512e+00 -6.7148e-01 -1.5566e+00 -1.8864e+00 -5.0178e-01 +1.3675e+00 -2.8305e-01 +1.8170e+00 +3.3292e+00 +2.4729e+00 -9.3095e-01 +2.8976e+00 +2.6670e+00 +1.1963e+00 +2.0952e+00 -2.2141e-01
1086 +9.746456914e+05 +9.746456914e+05 +9.745907514e+05 +9.745907514e+05 -3.2717e+00 +7.6459e-01 -1.7408e+00 +3.0129e+00 -1.5715e+00 +4.1218e-01 +2.5068e+00 -2.0450e+00 -6.5333e-01 +9.2581e-01 -3.4148e+00 -1.6749e+00 -1.7754e+00 -8.6688e-01 -1.5986e+00 -3.1597e+00 +1.9383e+00 -2.3090e-01 -3.8707e+00 +2.6389e-01
10726 +5.817239797e+05 +5.817239797e+05 +5.816690397e+05 +5.816690397e+05 -2.7189e+00 -2.5559e+00 -2.9413e+00 +6.6982e-01 +5.8511e-01 -3.2117e+00 +1.7324e+00 -1.7371e+00 -1.0190e+00 +2.2751e-01 +2.7371e+00 +2.0231e+00 -1.5781e+00 -2.1270e+00 -2.0211e+00 -1.7605e+00 +2.1873e+00 -8.9009e-01 -2.4611e-01 +2.0850e+00
11006 +2.862761592e+05 +2.862761592e+05 +2.862212192e+05 +2.862212192e+05 -2.7189e+00 -2.5559e+00 -2.9413e+00 +6.6982e-01 +5.8511e-01 -3.2117e+00 +1.7324e+00 -1.7371e+00 -1.0190e+00 +2.2751e-01 +2.7371e+00 +2.0231e+00 +1.9768e-01 -2.1270e+00 -2.0211e+00 -1.7605e+00 +2.1873e+00 -8.9009e-01 -2.4611e-01 +2.0850e+00
42017 +2.404743050e+05 +2.404743050e+05 +2.404193650e+05 +2.404193650e+05 -2.7189e+00 -2.5559e+00 -2.9413e+00 +3.7591e+00 +1.1291e+00 -3.2117e+00 +2.6753e+00 -1.7371e+00 -1.0190e+00 +2.2751e-01 +2.7371e+00 +2.0231e+00 -1.6099e+00 -3.9744e+00 -2.0211e+00 -1.7605e+00 +2.1873e+00 -8.9009e-01 -2.4611e-01 +1.4866e+00
58452 +1.508029907e+05 +1.508029907e+05 +1.507480507e+05 +1.507480507e+05 -2.7189e+00 -2.5559e+00 -2.1128e+00 +7.8596e-01 +1.1291e+00 -3.0215e+00 +2.6753e+00 -1.7371e+00 -1.0344e+00 +2.2751e-01 +3.7181e+00 +2.0231e+00 -1.6099e+00 -3.9744e+00 -2.0211e+00 -1.7605e+00 +2.1873e+00 -7.9522e-01 -5.4637e-01 +2.0850e+00
