% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.011205035e+07 +6.011205035e+07 +6.011199541e+07 +6.011199541e+07
4 +1.694876359e+07 +1.694876359e+07 +1.694870865e+07 +1.694870865e+07
11 +1.421769966e+07 +1.421769966e+07 +1.421764472e+07 +1.421764472e+07
153 +9.646458378e+06 +9.646458378e+06 +9.646403438e+06 +9.646403438e+06
1807 +4.867816043e+06 +4.867816043e+06 +4.867761103e+06 +4.867761103e+06
4788 +3.634892827e+06 +3.634892827e+06 +3.634837887e+06 +3.634837887e+06
22246 +2.233589726e+06 +2.233589726e+06 +2.233534786e+06 +2.233534786e+06
74554 +1.553246565e+06 +1.553246565e+06 +1.553191625e+06 +1.553191625e+06
83238 +9.839510802e+05 +9.839510802e+05 +9.838961402e+05 +9.838961402e+05
222861 +6.009442522e+05 +6.009442522e+05 +6.008893122e+05 +6.008893122e+05
