% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.264090277e+07 +2.264090277e+07 +2.264084783e+07 +2.264084783e+07
6 +1.575159922e+07 +1.575159922e+07 +1.575154428e+07 +1.575154428e+07
33 +9.466466942e+06 +9.466466942e+06 +9.466412002e+06 +9.466412002e+06
1622 +6.256681823e+06 +6.256681823e+06 +6.256626883e+06 +6.256626883e+06
13010 +3.604725984e+06 +3.604725984e+06 +3.604671044e+06 +3.604671044e+06
28882 +1.607251116e+06 +1.607251116e+06 +1.607196176e+06 +1.607196176e+06
59077 +1.441332305e+06 +1.441332305e+06 +1.441277365e+06 +1.441277365e+06
83110 +8.133557587e+05 +8.133557587e+05 +8.133008187e+05 +8.133008187e+05
184726 +5.683623340e+05 +5.683623340e+05 +5.683073940e+05 +5.683073940e+05
302766 +3.544583501e+05 +3.544583501e+05 +3.544034101e+05 +3.544034101e+05
