% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.231455457e+07 +3.231455457e+07 +3.231449963e+07 +3.231449963e+07 -1.8114e+00 +2.6911e+00 +3.1433e+00 +1.4107e+00 +1.2881e+00 -3.4098e+00 -2.7606e+00 +3.8793e+00 +2.4056e+00 -3.6004e+00 +3.1849e+00 +1.7978e+00 +9.4120e-01 +2.2622e-01 +3.8365e+00 +3.0104e+00 -2.1568e+00 +1.7738e+00 +2.0936e+00 -3.3439e+00
2 +1.223015644e+07 +1.223015644e+07 +1.223010150e+07 +1.223010150e+07 -3.8491e-01 -2.6234e+00 -3.5379e+00 +3.7661e+00 +3.9339e+00 -4.3584e-01 +2.3470e+00 -1.1526e+00 -2.8491e+00 -1.3175e+00 +3.5362e+00 +2.3596e+00 +1.4301e+00 +1.7534e+00 -2.2137e+00 -1.8082e+00 +2.9201e+00 +3.4069e+00 -3.5469e+00 +2.9148e-01
4 +9.895461637e+06 +9.895461637e+06 +9.895406697e+06 +9.895406697e+06 +2.1290e+00 -1.6654e+00 -1.8571e+00 -3.6997e+00 +2.9354e+00 +1.7275e-02 +4.3630e-01 +5.1857e-01 -2.6672e+00 -5.1393e-01 -3.9819e+00 +1.4300e+00 +1.4026e+00 +4.0632e-01 +1.5007e+00 -1.1905e+00 -1.3105e+00 -3.9818e+00 -3.2967e+00 -3.5635e+00
5 +4.914125015e+06 +4.914125015e+06 +4.914070075e+06 +4.914070075e+06 -3.5017e+00 -2.9787e+00 +3.4750e+00 +1.6431e+00 -1.7052e+00 +2.0700e+00 -1.2090e+00 -2.4556e-02 +2.2624e+00 -2.0466e+00 +1.1790e+00 +5.2288e-01 +2.9225e+00 +9.3113e-01 -2.9670e+00 -8.0441e-01 +1.6797e+00 +1.1466e+00 +1.6746e+00 +2.4393e+00
11 +2.328958803e+06 +2.328958803e+06 +2.328903863e+06 +2.328903863e+06 -1.6091e+00 -2.7280e+00 -2.2508e+00 -8.6452e-01 +2.9891e+00 -9.4699e-01 +1.3351e+00 +3.0436e+00 +2.5512e+00 +5.4030e-01 -3.2961e+00 -1.3216e+00 +1.6761e+00 -3.5803e+00 +1.0222e+00 -1.8458e+00 -9.3123e-01 -7.8495e-01 -2.8229e+00 +2.1647e+00
90 +1.228570860e+06 +1.228570860e+06 +1.228515920e+06 +1.228515920e+06 -7.7348e-01 -3.2520e+00 -2.2952e+00 -1.5864e+00 +3.4423e+00 -3.6947e+00 +2.4071e+00 +9.9528e-01 -3.4826e+00 +1.9206e+00 -6.8581e-01 +3.9762e+00 +3.7577e+00 -8.8424e-01 +2.6664e+00 +2.9101e+00 +1.4440e-01 -1.4476e+00 -2.4719e+00 +2.7353e+00
2431 +9.865373336e+05 +9.865373336e+05 +9.864823936e+05 +9.864823936e+05 -5.7311e-01 +1.4134e-01 -2.7436e+00 +5.5264e-01 +3.6971e+00 -3.1110e+00 +1.2481e+00 -2.1109e-01 -1.3886e+00 -6.7429e-02 -8.9152e-01 -6.8376e-02 +2.2401e+00 -2.2605e+00 +1.1473e+00 +1.8453e+00 +1.4814e+00 -1.1705e+00 +2.1948e+00 -1.2174e+00
7797 +4.504360613e+05 +4.504360613e+05 +4.503811213e+05 +4.503811213e+05 -3.9302e-01 -7.8924e-02 -3.8765e+00 +3.2104e+00 +3.7793e-01 +6.7492e-01 +4.0338e-01 -2.8735e+00 -2.1405e+00 +3.9273e+00 +1.2567e+00 +2.1212e+00 +3.1158e+00 -6.7447e-01 -8.0677e-01 +3.2330e+00 +3.5279e+00 -1.0588e+00 -2.4135e-01 +8.1820e-01
21000 +3.915700691e+05 +3.915700691e+05 +3.915151291e+05 +3.915151291e+05 -4.4025e+00 -4.0447e-01 -2.1750e-01 +3.8870e+00 -4.4283e-01 -2.0825e+00 +3.7892e+00 +1.7498e+00 -1.2408e+00 +3.3984e+00 -2.5085e+00 +1.9007e+00 -2.2020e+00 -2.8822e+00 +3.2955e-01 -3.7077e+00 +2.8622e+00 +2.5498e+00 +3.0905e+00 +2.1272e+00
100497 +2.474791728e+05 +2.474791728e+05 +2.474242328e+05 +2.474242328e+05 -3.2373e+00 -4.0447e-01 -2.1750e-01 +1.8203e+00 -7.0465e-01 -2.0825e+00 +2.5935e+00 +1.7498e+00 -1.9333e+00 +3.8569e+00 -3.9152e+00 +8.8337e-01 -2.2020e+00 -2.2059e+00 +3.2955e-01 -3.7077e+00 +2.8622e+00 +2.5498e+00 +3.0905e+00 +3.6068e+00
