% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.590834442e+07 +1.590834442e+07 +1.590828948e+07 +1.590828948e+07 +2.5157e-01 +2.9319e-01 -1.3791e+00 +1.5387e-01 -1.5358e+00 -3.6997e+00 +1.8425e+00 +3.3235e+00 +1.9145e+00 -6.7203e-01 -4.5344e-01 -2.4624e+00 -9.6903e-02 -2.2374e+00 -2.2213e+00 +1.6553e+00 +1.1087e+00 -2.4550e+00 +3.7221e-01 +2.7110e+00
3 +8.168294035e+06 +8.168294035e+06 +8.168239095e+06 +8.168239095e+06 +1.9656e+00 -3.9705e+00 -6.7991e-01 +2.5442e+00 -1.3646e+00 -1.8951e+00 +3.3644e+00 +1.4053e+00 +1.8971e+00 +2.4881e+00 -3.2474e+00 +3.9793e+00 +1.6904e+00 +1.0454e+00 +3.4467e+00 -9.4179e-01 -1.4749e+00 +9.0388e-01 -1.0630e+00 +2.2420e+00
5 +6.073483313e+06 +6.073483313e+06 +6.073428373e+06 +6.073428373e+06 -3.8955e+00 +1.3946e+00 -2.0039e+00 -3.9947e+00 -1.5927e+00 -7.3514e-01 -1.7172e+00 +6.2631e-01 +8.1860e-01 +2.4531e+00 -3.0601e+00 -5.5159e-01 +1.2217e+00 -3.6111e+00 +3.3027e+00 +1.8653e+00 +3.3038e+00 +1.6644e+00 -1.3902e+00 +1.4869e-01
21 +3.092868326e+06 +3.092868326e+06 +3.092813386e+06 +3.092813386e+06 -3.0937e+00 -1.3603e+00 -2.3006e+00 +8.1112e-01 -4.5824e-01 +2.3127e+00 +8.7340e-01 +3.9399e+00 +7.9467e-01 +3.3303e+00 -1.6202e+00 -3.4938e+00 +1.4748e+00 -8.2929e-01 +1.6252e+00 +3.5737e+00 +9.6177e-01 +1.9652e+00 +2.3116e+00 +1.4687e+00
56 +1.459257115e+06 +1.459257115e+06 +1.459202175e+06 +1.459202175e+06 -2.2885e+00 -2.1754e-01 -2.2859e+00 +3.4098e+00 +3.2419e+00 +8.3052e-01 -6.2460e-01 +1.0860e+00 -6.8742e-01 -3.2253e-01 +1.4812e+00 -6.8854e-01 -3.4860e+00 -1.3244e+00 -1.8061e+00 +3.7573e+00 +3.8393e+00 -6.1407e-01 -2.6268e-01 -1.1141e+00
6392 +9.350972422e+05 +9.350972422e+05 +9.350423022e+05 +9.350423022e+05 -2.3288e+00 -1.9739e+00 +1.2653e+00 +3.0516e+00 -2.2355e+00 -1.8039e-01 +6.3254e-01 +9.5905e-01 -1.0922e+00 +2.0019e+00 -2.1317e-01 +1.5992e+00 -1.8187e+00 -3.7424e+00 -4.2350e-01 -2.8179e+00 +2.3646e-01 +3.6057e+00 +5.8323e-01 +2.0149e+00
18573 +5.945949132e+05 +5.945949132e+05 +5.945399732e+05 +5.945399732e+05 -3.3375e+00 +1.8229e+00 -2.4271e+00 -1.7674e+00 +1.0593e+00 -1.8039e-01 +1.9529e+00 -1.8068e+00 +1.1833e+00 -3.4862e-01 -1.4191e+00 -6.6857e-01 +1.3234e+00 -2.8181e+00 -1.9302e+00 -2.7521e+00 +3.1115e+00 +2.3067e+00 +3.8793e+00 +7.3049e-01
85707 +3.231751638e+05 +3.231751638e+05 +3.231202238e+05 +3.231202238e+05 -3.4864e+00 -2.6819e+00 -1.9787e+00 +1.6311e+00 -5.4083e-02 -3.0174e+00 -2.2448e+00 +1.5175e+00 +1.3123e+00 +5.2071e+00 -7.4040e-01 +9.2111e-01 +6.4738e-01 -2.1568e+00 -3.5961e+00 +1.6241e+00 +2.7713e+00 +6.8914e-01 -8.7741e-01 +4.0691e-01
100235 +2.331194303e+05 +2.331194303e+05 +2.330644903e+05 +2.330644903e+05 -3.4864e+00 -2.6819e+00 -1.9787e+00 +1.6311e+00 -5.4083e-02 -3.0174e+00 -2.2448e+00 +1.5175e+00 +1.3123e+00 +5.2071e+00 -7.4040e-01 +9.2111e-01 +6.4738e-01 -1.2619e+00 -3.5961e+00 +1.6241e+00 +2.7713e+00 +6.8914e-01 -8.7741e-01 +4.0691e-01
118680 +8.640275302e+04 +8.640275302e+04 +8.634781302e+04 +8.634781302e+04 -3.4864e+00 -1.4668e+00 -1.9787e+00 +1.6311e+00 -5.4083e-02 -2.7977e-01 -2.2448e+00 +1.5175e+00 +1.3123e+00 +5.2071e+00 -7.4040e-01 +9.2111e-01 +6.4738e-01 -1.2619e+00 -3.5961e+00 +1.6241e+00 +4.0231e+00 +6.8914e-01 -8.7741e-01 +9.0032e-01
