% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.309750975e+07 +1.309750975e+07 +1.309745481e+07 +1.309745481e+07 +3.4150e+00 -3.6056e+00 +1.8181e+00 -3.8233e+00 +7.5223e-01 -1.4906e+00 +1.1044e+00 -1.9137e+00 -7.6091e-01 +2.6065e+00 +3.5734e+00 +3.4482e+00 -1.3998e+00 +1.5509e+00 +3.6332e+00 -3.1527e+00 -3.3351e+00 -2.6685e-01 +3.6929e+00 +8.4289e-01
3 +7.237915958e+06 +7.237915958e+06 +7.237861018e+06 +7.237861018e+06 +3.8159e+00 +2.2056e+00 -3.6019e-01 -1.1497e-01 -1.4092e+00 -1.2177e+00 +3.1021e+00 -3.5826e+00 -3.0812e+00 -1.4449e+00 -1.2417e+00 -4.9344e-01 +2.3149e+00 +3.1085e+00 -2.9488e+00 -3.5594e+00 -6.7204e-01 +1.8077e+00 +3.2104e+00 -2.2883e+00
5 +6.135298172e+06 +6.135298172e+06 +6.135243232e+06 +6.135243232e+06 +2.2824e-01 -1.0762e+00 -3.6969e+00 +3.4281e+00 +2.7044e+00 +2.8101e+00 +2.1234e+00 +2.4204e+00 +6.5851e-01 -2.1013e+00 -3.2202e+00 -2.5928e+00 -4.5988e-01 -1.1300e+00 -2.2846e+00 -2.3274e+00 -1.1553e+00 +3.1631e+00 -3.1090e+00 -6.5198e-01
25 +3.034994982e+06 +3.034994982e+06 +3.034940042e+06 +3.034940042e+06 -1.6716e+00 -3.3914e-01 -2.6682e+00 +8.3051e-02 -3.2929e+00 +2.2011e+00 -2.7916e+00 +8.8319e-01 -1.4555e+00 +1.9198e+00 +2.2131e+00 +1.9855e-01 -1.9111e+00 +3.7517e-01 -3.8198e+00 -2.2440e-01 +2.9359e-01 +3.1168e+00 -2.1182e-01 -1.8280e+00
210 +2.349990465e+06 +2.349990465e+06 +2.349935525e+06 +2.349935525e+06 -6.8301e-01 -1.0672e+00 +1.1187e+00 -1.7877e+00 +2.8225e+00 -7.8922e-01 -1.7951e+00 +1.8424e+00 -4.0065e-01 +3.4413e+00 +3.3502e+00 +8.2563e-01 -3.6354e+00 +2.8338e+00 +1.6529e-01 +9.2885e-01 +2.7074e+00 +2.6356e+00 -9.6648e-01 -2.8289e+00
497 +1.151391367e+06 +1.151391367e+06 +1.151336427e+06 +1.151336427e+06 -3.8313e+00 -2.3028e+00 -6.9534e-01 +3.4104e+00 +5.2949e-01 +9.2869e-01 -1.2262e-01 -1.2131e+00 -1.2245e+00 -1.9995e+00 +2.4999e+00 -1.9815e+00 -3.5280e+00 -1.0960e-01 +1.1783e+00 -3.0685e+00 +2.2566e+00 -1.3115e+00 -2.6315e+00 +1.4393e+00
1850 +8.059277725e+05 +8.059277725e+05 +8.058728325e+05 +8.058728325e+05 -2.9511e+00 -3.2954e+00 -3.4534e+00 -2.9966e+00 -1.1058e-01 -3.5211e+00 +3.9214e+00 +1.3875e+00 +3.4145e+00 -1.5998e+00 +1.3242e+00 +3.1093e+00 +3.3300e+00 -1.0576e+00 +1.5907e+00 +1.4263e+00 -8.4895e-01 +3.4283e+00 -5.1936e-01 -5.5768e-01
4451 +6.217452648e+05 +6.217452648e+05 +6.216903248e+05 +6.216903248e+05 -3.0197e+00 -1.8742e+00 -3.0023e-01 +6.2465e-01 +3.1883e+00 +1.9142e+00 -2.1825e-01 -3.3146e+00 -1.5073e+00 -8.1868e-01 +2.8356e+00 +4.5754e-01 -4.2510e-01 -5.9179e-01 -1.8482e+00 +3.7661e+00 +2.1017e+00 -2.0337e+00 -2.3827e+00 +1.2535e+00
49248 +2.934610278e+05 +2.934610278e+05 +2.934060878e+05 +2.934060878e+05 -3.0088e+00 -2.6863e+00 -5.4872e-01 +2.4440e+00 -3.9636e-01 -1.2224e+00 -4.6847e-02 -2.7330e+00 -2.0868e+00 +3.7217e+00 -1.1046e+00 +4.7438e-01 +2.7735e+00 -2.4322e+00 -2.0326e+00 +1.6337e+00 +8.7530e-02 -6.9608e-01 +3.6258e+00 +3.2633e+00
98592 +2.352113739e+05 +2.352113739e+05 +2.351564339e+05 +2.351564339e+05 -3.0088e+00 -2.9066e+00 -5.4872e-01 +3.0227e+00 -3.9636e-01 -4.2043e-01 +8.7439e-01 -2.7330e+00 -2.0868e+00 +3.8076e+00 -1.1046e+00 +4.7438e-01 +2.7735e+00 -2.4322e+00 -2.0326e+00 +1.6337e+00 +8.7530e-02 -6.9608e-01 +3.6258e+00 +3.2633e+00
130391 +1.050972990e+05 +1.050972990e+05 +1.050423590e+05 +1.050423590e+05 -2.2286e+00 -3.1237e+00 -5.4872e-01 +3.0227e+00 +1.1474e+00 -4.2043e-01 +8.7439e-01 -2.7330e+00 -1.6213e+00 +4.7715e+00 -1.8307e+00 +4.7438e-01 +1.7800e+00 -2.4322e+00 -2.0326e+00 +1.6337e+00 +8.7530e-02 -6.9856e-01 +3.6258e+00 +3.2633e+00
147708 +9.782359920e+04 +9.782359920e+04 +9.776865920e+04 +9.776865920e+04 -2.2286e+00 -3.1237e+00 -5.4872e-01 +3.0227e+00 +1.1474e+00 -4.2043e-01 +8.7439e-01 -2.7330e+00 -1.6213e+00 +4.7715e+00 -1.8307e+00 +7.0105e-01 +1.7800e+00 -2.4322e+00 -2.0326e+00 +1.6337e+00 +8.7530e-02 -6.9856e-01 +3.6258e+00 +3.2633e+00
