% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.509974735e+07 +5.509974735e+07 +5.509969241e+07 +5.509969241e+07
2 +3.737646309e+07 +3.737646309e+07 +3.737640815e+07 +3.737640815e+07
9 +2.181300334e+07 +2.181300334e+07 +2.181294840e+07 +2.181294840e+07
51 +1.286396177e+07 +1.286396177e+07 +1.286390683e+07 +1.286390683e+07
224 +8.128735002e+06 +8.128735002e+06 +8.128680062e+06 +8.128680062e+06
480 +6.051695720e+06 +6.051695720e+06 +6.051640780e+06 +6.051640780e+06
13905 +3.558969409e+06 +3.558969409e+06 +3.558914469e+06 +3.558914469e+06
28829 +2.335790819e+06 +2.335790819e+06 +2.335735879e+06 +2.335735879e+06
45653 +1.575826601e+06 +1.575826601e+06 +1.575771661e+06 +1.575771661e+06
150088 +8.125774975e+05 +8.125774975e+05 +8.125225575e+05 +8.125225575e+05
226505 +5.012683141e+05 +5.012683141e+05 +5.012133741e+05 +5.012133741e+05
349646 +3.909249148e+05 +3.909249148e+05 +3.908699748e+05 +3.908699748e+05
