% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.935206623e+07 +6.935206623e+07 +6.935201129e+07 +6.935201129e+07
2 +5.932487179e+07 +5.932487179e+07 +5.932481685e+07 +5.932481685e+07
4 +2.539141975e+07 +2.539141975e+07 +2.539136481e+07 +2.539136481e+07
5 +2.022323676e+07 +2.022323676e+07 +2.022318182e+07 +2.022318182e+07
44 +7.245154592e+06 +7.245154592e+06 +7.245099652e+06 +7.245099652e+06
660 +4.643130733e+06 +4.643130733e+06 +4.643075793e+06 +4.643075793e+06
2954 +3.657795932e+06 +3.657795932e+06 +3.657740992e+06 +3.657740992e+06
18301 +2.289893575e+06 +2.289893575e+06 +2.289838635e+06 +2.289838635e+06
98738 +1.523655388e+06 +1.523655388e+06 +1.523600448e+06 +1.523600448e+06
154902 +9.888912398e+05 +9.888912398e+05 +9.888362998e+05 +9.888362998e+05
235104 +6.191940373e+05 +6.191940373e+05 +6.191390973e+05 +6.191390973e+05
