% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.451917264e+07 +1.451917264e+07 +1.451911770e+07 +1.451911770e+07 +2.9226e+00 +8.0898e-01 +6.5640e-01 -3.4038e+00 -6.3680e-01 -6.6609e-01 -1.5142e-01 -4.9362e-01 -9.1836e-01 -3.4837e+00 -3.3228e+00 +2.3594e+00 -7.7077e-01 -3.0949e+00 -7.1780e-01 -7.6300e-01 -7.6313e-02 +1.9368e+00 -3.0883e+00 -3.0816e+00
3 +9.354419560e+06 +9.354419560e+06 +9.354364620e+06 +9.354364620e+06 +1.3555e-01 -8.6109e-01 -2.0190e+00 +2.2643e+00 +5.0936e-02 -1.7338e+00 -3.5911e+00 -2.3301e+00 +6.8979e-02 +1.8985e+00 -6.0918e-01 -3.3772e+00 -9.6115e-02 +3.1151e+00 +3.1583e+00 -1.8140e+00 -1.1122e+00 +2.1731e+00 -8.0140e-01 +2.9351e+00
8 +2.280832602e+06 +2.280832602e+06 +2.280777662e+06 +2.280777662e+06 -1.8472e+00 -2.9094e+00 -3.7885e+00 +2.6472e+00 +8.8264e-01 -3.6123e+00 +1.9020e+00 -1.8943e+00 +2.8250e+00 -3.8056e+00 -1.3522e-02 -1.8141e+00 -4.9098e-01 -1.1974e+00 +3.6023e+00 +1.7177e+00 -2.0246e+00 +2.5419e+00 -3.2851e+00 -1.5228e+00
239 +1.380058550e+06 +1.380058550e+06 +1.380003610e+06 +1.380003610e+06 -1.2436e+00 -6.5643e-01 -9.5027e-01 +2.2678e+00 -2.3521e+00 +1.1862e+00 +7.7256e-01 +1.0600e+00 -5.9172e-01 +2.7001e+00 -1.2783e+00 -1.3593e+00 -3.6657e+00 -4.6923e-01 -2.7689e+00 -6.1632e-01 +1.1441e-01 +3.7832e+00 +2.0125e+00 -3.5305e+00
1961 +8.461633754e+05 +8.461633754e+05 +8.461084354e+05 +8.461084354e+05 -3.8636e+00 -3.0936e+00 -8.5182e-01 +2.3889e+00 +3.1586e-01 +1.4104e+00 -2.7016e+00 -3.0034e+00 +7.6618e-01 +3.4006e+00 -1.1391e+00 -1.9513e+00 +1.3029e+00 -1.0887e+00 -1.7796e+00 +2.0420e+00 +9.5775e-01 -7.3582e-01 -3.7000e+00 +3.2072e+00
11558 +5.900805456e+05 +5.900805456e+05 +5.900256056e+05 +5.900256056e+05 -3.7354e+00 -3.0936e+00 -1.1927e+00 +2.3889e+00 +3.1586e-01 +1.4104e+00 -1.3972e+00 -3.0034e+00 +1.7099e+00 +3.4006e+00 +6.2960e-01 -1.8203e+00 +1.3029e+00 -1.0887e+00 -1.2191e+00 +2.0420e+00 +2.2684e+00 -7.3582e-01 -4.2195e+00 +3.6852e+00
19027 +3.875007488e+05 +3.875007488e+05 +3.874458088e+05 +3.874458088e+05 -3.7354e+00 -3.0936e+00 -1.1927e+00 +2.3889e+00 +3.1586e-01 +1.4104e+00 -1.3972e+00 -3.0034e+00 +1.7099e+00 +3.4006e+00 +6.2960e-01 -1.8203e+00 +1.3029e+00 -1.0887e+00 -1.2191e+00 +2.0420e+00 +2.2684e+00 -7.3582e-01 -1.8321e+00 +3.6852e+00
86743 +1.853093674e+05 +1.853093674e+05 +1.852544274e+05 +1.852544274e+05 -3.7354e+00 -3.0922e+00 -1.1927e+00 +9.4376e-01 +3.1586e-01 +1.4104e+00 -1.6722e+00 -3.0034e+00 +2.7780e-01 +3.4006e+00 +6.2960e-01 -1.8203e+00 +1.3029e+00 -1.1167e+00 -1.4043e+00 +2.0420e+00 +2.2684e+00 +1.1214e+00 +3.6443e+00 +3.6852e+00
89101 +1.339928035e+05 +1.339928035e+05 +1.339378635e+05 +1.339378635e+05 -3.7354e+00 -3.0922e+00 -1.1927e+00 +1.8308e+00 +3.1586e-01 +1.4104e+00 -1.6722e+00 -3.0034e+00 +2.7780e-01 +3.4006e+00 +6.2960e-01 -1.8203e+00 +1.3029e+00 -1.1167e+00 -1.4043e+00 +2.0420e+00 +2.2684e+00 +1.1214e+00 +3.6443e+00 +3.6852e+00
153470 +7.741020013e+04 +7.741020013e+04 +7.735526013e+04 +7.735526013e+04 -4.2825e+00 -3.0922e+00 -1.1927e+00 +1.6960e+00 +3.1586e-01 +1.4104e+00 -1.6722e+00 -3.0034e+00 +2.7780e-01 +3.4006e+00 +6.2960e-01 -1.8203e+00 +1.3029e+00 -1.1167e+00 -1.4043e+00 +2.0420e+00 +2.2684e+00 +1.1214e+00 +3.6443e+00 +3.6852e+00
260198 +5.319857402e+04 +5.319857402e+04 +5.314363402e+04 +5.314363402e+04 -4.2825e+00 -3.0922e+00 -1.1927e+00 +1.6960e+00 +3.1586e-01 +1.4104e+00 -1.6722e+00 -3.0034e+00 +4.2003e-01 +3.4006e+00 +6.7420e-01 -1.8203e+00 +1.3029e+00 -1.1167e+00 -1.4043e+00 +2.0420e+00 +2.2684e+00 +1.1214e+00 +2.7414e+00 +3.6852e+00
