% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.091000079e+07 +2.091000079e+07 +2.090994585e+07 +2.090994585e+07 -1.2443e+00 +1.6739e+00 +2.2477e+00 -1.4591e-01 +1.1610e+00 -3.0049e+00 -3.0209e+00 +2.0464e+00 +1.4478e+00 -3.3481e+00 +3.3158e+00 +1.9121e+00 -3.5824e+00 -1.8262e+00 +2.4467e+00 +6.5008e-01 -1.7718e+00 +3.8284e+00 -2.4505e+00 -1.6516e+00
2 +8.751843553e+06 +8.751843553e+06 +8.751788613e+06 +8.751788613e+06 -3.1750e+00 -5.8323e-01 +1.5702e+00 -2.6092e+00 +1.5263e-01 -7.4901e-01 +1.4158e+00 +2.7041e+00 +3.0484e+00 +5.5231e-01 +1.0578e+00 +1.2711e-01 +3.7533e+00 +1.9487e-01 -2.8807e+00 -2.6240e+00 -2.4861e+00 +2.7842e+00 -3.7336e-01 +5.5117e-01
12 +5.530921370e+06 +5.530921370e+06 +5.530866430e+06 +5.530866430e+06 +3.1541e-01 -2.1730e+00 -1.4813e+00 +3.9583e+00 +3.5216e-01 +3.8134e+00 -8.0106e-01 -5.3778e-02 +1.4435e+00 +3.0016e+00 -3.1521e+00 +8.9414e-02 +3.1122e+00 +4.0084e-01 +1.8533e+00 +2.4495e+00 +8.1727e-01 -2.1755e+00 -3.9939e+00 +8.7726e-01
24 +3.792472695e+06 +3.792472695e+06 +3.792417755e+06 +3.792417755e+06 +2.3610e-01 -3.0563e+00 -5.1258e-01 -7.8378e-01 +1.7491e+00 -7.6054e-01 +2.2255e+00 +9.1268e-01 +3.5044e+00 +7.8111e-01 -7.2268e-01 -5.3465e-01 +2.1976e+00 -1.3992e+00 +3.1963e+00 -2.0826e+00 -3.3975e+00 +3.9399e+00 +1.8581e+00 +5.0724e-01
187 +1.663131832e+06 +1.663131832e+06 +1.663076892e+06 +1.663076892e+06 -6.2238e-01 -1.0150e+00 -3.3855e+00 -8.5673e-01 +1.6115e+00 +2.1055e+00 -1.0548e+00 -2.1077e+00 -1.8102e+00 -3.5970e-01 -7.7611e-01 +2.7342e+00 +2.8342e+00 +2.6602e+00 -2.8784e+00 +7.0295e-03 -3.3400e-02 +1.9154e+00 +1.6270e-01 +8.7124e-01
567 +1.330434596e+06 +1.330434596e+06 +1.330379656e+06 +1.330379656e+06 +1.5768e+00 -3.4796e+00 -3.8511e+00 +3.7204e+00 -2.5107e+00 -4.6107e-01 -1.3453e+00 -1.2150e+00 -2.2040e+00 +3.3714e+00 -2.2514e+00 +5.7822e-01 -4.1762e-01 +3.4496e+00 +2.0193e+00 -3.3823e+00 -3.3705e+00 +3.9745e+00 +2.1413e+00 -1.8182e+00
1540 +8.053923757e+05 +8.053923757e+05 +8.053374357e+05 +8.053374357e+05 -1.3618e+00 -3.9094e+00 -1.5660e-01 -1.9784e-01 -3.0481e+00 +2.3371e+00 +2.9077e+00 -3.2765e+00 -8.8344e-01 +1.7850e+00 +3.7403e+00 -6.7420e-01 +1.2527e+00 -2.1375e+00 +3.4901e-01 -6.3783e-01 -2.4742e+00 +3.6970e+00 +2.7919e+00 +2.9353e+00
11219 +5.948227773e+05 +5.948227773e+05 +5.947678373e+05 +5.947678373e+05 +9.7683e-01 -3.9620e+00 -3.8942e+00 -1.2200e+00 +1.4646e+00 +1.7521e+00 -3.8824e+00 -4.3589e+00 -3.3246e+00 -2.4934e-01 +2.0639e+00 -2.7155e+00 -2.1447e+00 +1.8025e+00 -2.8430e+00 +6.7026e-01 +2.8815e-01 +1.3109e+00 +3.1676e+00 +3.1602e+00
63389 +3.867637450e+05 +3.867637450e+05 +3.867088050e+05 +3.867088050e+05 +8.7330e-01 -3.4699e+00 -3.6319e+00 +1.6758e+00 +2.5014e+00 +1.3357e+00 -1.0094e+00 -3.4582e+00 -1.4468e+00 +3.0801e+00 +2.6729e+00 +1.9914e+00 +3.4315e+00 -3.1280e+00 -2.7823e+00 +2.1698e+00 -1.2555e+00 -2.8253e+00 -2.7441e-01 +1.3351e+00
76983 +2.191695564e+05 +2.191695564e+05 +2.191146164e+05 +2.191146164e+05 -3.5289e+00 -3.1222e+00 -3.6319e+00 +3.2563e+00 +1.5195e+00 +1.7799e+00 -2.3568e+00 -2.5953e+00 -3.1212e+00 -6.8710e-02 -3.2273e-01 -2.2843e+00 +3.4315e+00 -3.2336e+00 +2.5401e+00 +3.0090e-01 -2.2091e+00 -2.3875e+00 +3.5321e+00 +2.1662e+00
95372 +1.560934371e+05 +1.560934371e+05 +1.560384971e+05 +1.560384971e+05 -3.5289e+00 -3.1222e+00 -3.6319e+00 +3.2563e+00 +1.5195e+00 +1.7799e+00 -2.3568e+00 -2.5953e+00 -2.6459e+00 -6.8710e-02 -3.2273e-01 -2.2843e+00 +3.4315e+00 -3.2336e+00 +2.5401e+00 +3.0090e-01 -2.2091e+00 -2.3875e+00 +3.5321e+00 +2.1662e+00
