% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.728550787e+07 +6.728550787e+07 +6.728545293e+07 +6.728545293e+07
3 +5.044953274e+07 +5.044953274e+07 +5.044947780e+07 +5.044947780e+07
6 +2.527097658e+07 +2.527097658e+07 +2.527092164e+07 +2.527092164e+07
10 +2.195970824e+07 +2.195970824e+07 +2.195965330e+07 +2.195965330e+07
17 +7.348324058e+06 +7.348324058e+06 +7.348269118e+06 +7.348269118e+06
2925 +4.702582768e+06 +4.702582768e+06 +4.702527828e+06 +4.702527828e+06
7021 +3.545588760e+06 +3.545588760e+06 +3.545533820e+06 +3.545533820e+06
16784 +2.333882144e+06 +2.333882144e+06 +2.333827204e+06 +2.333827204e+06
84584 +1.185282237e+06 +1.185282237e+06 +1.185227297e+06 +1.185227297e+06
233242 +9.352917372e+05 +9.352917372e+05 +9.352367972e+05 +9.352367972e+05
