% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.634702179e+07 +5.634702179e+07 +5.634696685e+07 +5.634696685e+07
5 +3.337023791e+07 +3.337023791e+07 +3.337018297e+07 +3.337018297e+07
6 +2.173098041e+07 +2.173098041e+07 +2.173092547e+07 +2.173092547e+07
14 +1.550250894e+07 +1.550250894e+07 +1.550245400e+07 +1.550245400e+07
78 +7.981557616e+06 +7.981557616e+06 +7.981502676e+06 +7.981502676e+06
348 +5.678902495e+06 +5.678902495e+06 +5.678847555e+06 +5.678847555e+06
3729 +3.912215575e+06 +3.912215575e+06 +3.912160635e+06 +3.912160635e+06
15128 +2.272059032e+06 +2.272059032e+06 +2.272004092e+06 +2.272004092e+06
60528 +1.553700101e+06 +1.553700101e+06 +1.553645161e+06 +1.553645161e+06
182762 +8.988155442e+05 +8.988155442e+05 +8.987606042e+05 +8.987606042e+05
