% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.227412318e+07 +1.227412318e+07 +1.227406824e+07 +1.227406824e+07 +1.5712e+00 -2.8198e+00 -3.8615e+00 +3.1564e+00 +3.0118e+00 -3.3173e+00 +2.3506e-01 -2.1840e+00 -3.4438e+00 -2.7503e+00
4 +7.493446668e+06 +7.493446668e+06 +7.493391728e+06 +7.493391728e+06 -3.4132e+00 -3.2756e+00 +1.1950e+00 -1.5070e+00 +3.0655e+00 +7.1020e-01 +2.3779e+00 +3.6229e+00 -3.7569e+00 -1.2809e-01
9 +2.391320804e+06 +2.391320804e+06 +2.391265864e+06 +2.391265864e+06 +1.8781e+00 +3.8870e+00 +6.1412e-01 +3.1903e+00 +3.6024e+00 -2.5638e+00 -1.3307e+00 +3.9362e+00 +2.5922e+00 -3.4119e+00
46 +6.436991539e+05 +6.436991539e+05 +6.436442139e+05 +6.436442139e+05 -1.6433e+00 -8.0923e-01 -3.4058e+00 +3.2801e+00 +3.4989e+00 +3.1089e+00 -2.2165e+00 -2.0083e-01 -2.9520e+00 +5.6987e-01
100 +2.850577658e+05 +2.850577658e+05 +2.850028258e+05 +2.850028258e+05 -5.0314e-01 -1.8575e+00 +1.1434e+00 +2.9531e+00 +3.9541e+00 +3.7695e+00 +7.3962e-01 -9.1839e-01 -1.2634e+00 +2.0615e-01
334 +1.331585685e+05 +1.331585685e+05 +1.331036285e+05 +1.331036285e+05 -2.5378e+00 -7.0771e-02 +1.1262e+00 -3.1756e+00 +3.6143e+00 +3.4977e+00 -3.7524e+00 -2.7394e+00 -3.8440e+00 +1.9563e+00
2416 +3.164977948e+04 +3.164977948e+04 +3.159483948e+04 +3.159483948e+04 -2.9869e+00 -7.0771e-02 +1.1262e+00 -3.1756e+00 +3.6143e+00 +3.4977e+00 -3.7524e+00 -2.7394e+00 -3.8440e+00 +3.8094e+00
35401 +2.198986722e+04 +2.198986722e+04 +2.193492722e+04 +2.193492722e+04 -1.0679e+00 -2.9617e+00 +5.4274e-01 +2.8229e+00 +1.3891e+00 +3.4977e+00 -2.8136e+00 -1.7410e+00 -1.0387e+00 +1.2779e+00
127236 +1.514443360e+04 +1.514443360e+04 +1.508949360e+04 +1.508949360e+04 +1.4549e+00 -1.3099e+00 +2.8574e+00 +3.2375e+00 +3.9541e+00 +1.1663e+00 -2.9650e-01 -1.7410e+00 +2.3641e+00 -7.5085e-01
211339 +8.857377831e+03 +8.857377831e+03 +8.802437831e+03 +8.802437831e+03 -1.1660e-01 -4.8911e-01 -5.8808e-01 +2.0559e-02 +3.6423e+00 +2.6851e+00 -3.0363e+00 -7.9390e-02 -9.1907e-01 +4.9261e+00
349807 +5.359430093e+03 +5.359430093e+03 +5.304490093e+03 +5.304490093e+03 +5.8231e-01 -3.7582e-01 -5.8808e-01 +4.3528e-01 +3.6423e+00 +2.6851e+00 -2.7985e+00 -7.9390e-02 -1.0497e+00 +4.9261e+00
