% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.655979286e+06 +7.655979286e+06 +7.655924346e+06 +7.655924346e+06 +2.4697e+00 +3.5039e+00 +9.3455e-01 -3.7201e+00 +2.0593e+00 -1.6927e+00 +3.5243e+00 +3.2836e+00 -3.5734e+00 +3.0145e+00 +3.5215e+00 -7.2103e-01 +2.8039e+00 -3.9739e+00 -7.6037e-01 +3.6815e+00 +3.0848e+00 +3.2842e+00 +1.4812e+00 +6.2791e-01
3 +5.605181560e+06 +5.605181560e+06 +5.605126620e+06 +5.605126620e+06 -3.4703e+00 +3.2010e-01 -3.5216e+00 -1.6291e+00 +1.4122e+00 +4.6140e-01 +1.3257e+00 -2.6924e+00 +3.9801e-01 +3.4894e+00 -1.1084e+00 -3.1513e+00 -2.9663e-01 +3.2789e+00 -9.3874e-01 +3.0518e-01 +3.0675e+00 -1.7359e+00 +1.1559e+00 +1.2229e+00
54 +3.190232569e+06 +3.190232569e+06 +3.190177629e+06 +3.190177629e+06 -3.9966e+00 -1.6365e-01 -3.0495e+00 +6.5267e-01 -3.1114e+00 +2.3520e+00 +1.0032e+00 +2.7873e+00 -4.1539e-01 -2.0476e+00 -9.5665e-01 -2.8054e+00 -1.2029e-01 +2.7568e+00 +2.1944e+00 -1.0020e+00 +1.8301e+00 +2.9494e+00 +2.5000e+00 -5.5672e-01
170 +2.204284015e+06 +2.204284015e+06 +2.204229075e+06 +2.204229075e+06 -1.5409e-01 -1.4259e+00 -2.2929e+00 -2.9896e+00 +2.8176e+00 -1.4139e+00 -3.9992e+00 +1.0899e+00 -1.4840e+00 +8.7726e-01 +2.9942e-01 +2.7330e+00 +3.0440e+00 +2.2751e+00 -2.3311e+00 +1.8913e-01 +1.3358e+00 +1.1220e+00 -1.1817e+00 +6.2638e-01
501 +1.583309923e+06 +1.583309923e+06 +1.583254983e+06 +1.583254983e+06 -2.5996e+00 -1.6080e+00 -1.6331e+00 +2.5481e+00 +4.7198e-01 +2.0677e+00 +3.2083e+00 -8.0089e-01 -4.3929e-01 +4.3576e-01 -2.4139e+00 -6.2358e-01 -2.2333e-02 +4.9042e-01 +4.7357e-01 +1.0340e+00 +3.5078e+00 +1.3117e+00 -9.6815e-01 +2.1239e+00
2975 +7.344377776e+05 +7.344377776e+05 +7.343828376e+05 +7.343828376e+05 -4.8707e-01 -1.8504e+00 -2.9059e+00 +3.0009e+00 +7.2488e-01 +1.6926e+00 +7.0320e-01 -3.1577e+00 -9.7418e-01 +1.4763e+00 +3.3220e+00 +3.2284e+00 +1.5187e+00 +1.0359e+00 -3.3548e+00 +3.8529e+00 +9.1018e-01 +2.2162e+00 +2.5754e+00 -3.2399e+00
13843 +5.986118359e+05 +5.986118359e+05 +5.985568959e+05 +5.985568959e+05 -3.8217e+00 -5.5968e-01 -3.3603e+00 -1.3190e+00 +4.7993e+00 +1.6778e+00 +1.5295e+00 -9.8234e-01 +1.0669e+00 -3.6313e+00 +3.6498e+00 +1.8225e+00 +3.7601e+00 -1.1072e+00 +3.3232e+00 -5.0141e-01 +2.2107e+00 +2.1467e+00 +1.7599e+00 +7.4012e-01
38204 +3.635113240e+05 +3.635113240e+05 +3.634563840e+05 +3.634563840e+05 -3.8217e+00 -2.2705e+00 -3.3603e+00 -1.3190e+00 +4.7993e+00 +2.1602e+00 +1.5295e+00 -6.3162e-01 +1.0669e+00 -3.6313e+00 +3.6498e+00 +1.8225e+00 +2.8705e+00 -4.3869e-01 +3.3232e+00 +3.3428e-01 +2.1882e+00 +2.1467e+00 +1.7599e+00 +2.6996e+00
76242 +2.357629912e+05 +2.357629912e+05 +2.357080512e+05 +2.357080512e+05 -3.8217e+00 -2.2705e+00 -3.3603e+00 -1.3190e+00 +4.7993e+00 +1.7092e+00 +2.3150e+00 -9.5885e-01 +1.0669e+00 -3.6313e+00 +3.6498e+00 +1.3180e+00 +2.8705e+00 -4.3869e-01 +3.3232e+00 +1.5162e+00 +2.8291e+00 +2.1467e+00 +1.7599e+00 +2.6996e+00
281009 +1.425361019e+05 +1.425361019e+05 +1.424811619e+05 +1.424811619e+05 -1.3639e+00 -1.9874e+00 -3.8461e+00 -1.6514e+00 +3.0104e+00 -2.9857e+00 +1.7549e+00 +7.4765e-01 +1.9200e-02 +1.3108e+00 +3.6498e+00 +4.2512e+00 +2.7725e+00 -2.3731e+00 +9.1591e-01 -5.4161e-01 +2.8291e+00 +3.0500e+00 +5.3960e+00 +8.3609e-01
