% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.627397550e+07 +1.627397550e+07 +1.627392056e+07 +1.627392056e+07 +9.2166e-01 +2.1879e+00 -3.0320e+00 -1.2150e+00 -2.3924e+00 +2.1111e+00 -2.2942e+00 -3.6809e+00 +1.8256e+00 -3.5802e+00 -8.6142e-02 -2.0989e+00 -3.2741e+00 +3.7458e+00 -3.2696e+00 -1.4064e+00 -1.6588e+00 +3.6595e+00 +2.3839e+00 -3.1879e+00
2 +7.662902620e+06 +7.662902620e+06 +7.662847680e+06 +7.662847680e+06 -1.6196e+00 -8.9137e-01 -1.4565e+00 -4.4025e-01 -2.5891e+00 +1.3886e+00 +1.7932e+00 -2.2092e+00 -9.3513e-01 +3.3001e-03 -2.5117e+00 -6.5849e-01 -2.5275e-01 -3.7533e+00 +1.1566e+00 +1.8238e+00 +3.3190e+00 -8.3681e-01 -1.8457e+00 +3.5765e+00
4 +4.521317459e+06 +4.521317459e+06 +4.521262519e+06 +4.521262519e+06 +5.6517e-02 -3.7570e-01 -2.4505e+00 -1.7527e+00 +3.2573e+00 +2.0048e+00 +3.3089e-01 -3.9259e+00 -3.8152e+00 -3.7717e+00 +2.2534e+00 -1.5577e-01 +2.8057e+00 +1.7199e+00 -3.3276e+00 -1.8010e+00 -1.5277e+00 -3.9176e+00 -3.6653e+00 -2.0242e-01
10 +3.535792000e+06 +3.535792000e+06 +3.535737060e+06 +3.535737060e+06 +9.3406e-01 -6.4024e-01 -9.5983e-01 +7.7541e-01 +2.1115e-01 +2.0390e+00 +2.9382e+00 -3.4102e+00 -3.2742e+00 +2.4004e+00 -3.1141e+00 -2.7156e+00 -1.8369e+00 +3.5746e+00 +5.1075e-01 -1.4042e-01 -1.2811e+00 +1.2164e+00 -1.3479e+00 -1.9202e+00
19 +2.134435120e+06 +2.134435120e+06 +2.134380180e+06 +2.134380180e+06 -3.5244e+00 -3.1117e+00 -2.3267e+00 -1.6758e+00 -9.7072e-01 -2.4288e-01 +7.8402e-01 -3.0998e-01 +2.7388e+00 -1.7149e-01 +2.8325e+00 -1.3134e+00 +9.8132e-01 -1.2178e+00 -5.1571e-01 +1.6341e-01 -1.3844e+00 -3.3536e-01 -2.8788e+00 -2.9687e+00
188 +1.280911551e+06 +1.280911551e+06 +1.280856611e+06 +1.280856611e+06 -2.7343e+00 -3.6928e+00 -2.6517e+00 -2.8343e+00 +1.6948e+00 -3.3761e+00 -1.1082e+00 -1.0564e-01 +1.9277e-01 -3.3476e+00 +3.8090e+00 -3.9161e-01 +3.2756e-01 +1.2690e+00 -6.7336e-01 +1.5860e+00 -1.5045e+00 +2.0476e+00 +9.3920e-01 -3.5124e+00
795 +7.910064679e+05 +7.910064679e+05 +7.909515279e+05 +7.909515279e+05 -8.2537e-01 -2.0818e+00 -2.0088e+00 +3.0485e+00 -3.3699e-01 -6.8690e-01 -1.2582e+00 -1.2136e+00 -3.9323e+00 +1.9812e+00 +1.8446e+00 +1.2611e+00 -2.5315e+00 -3.9494e+00 -2.7541e+00 -7.0851e-01 +9.7461e-01 -3.0918e+00 -1.0299e+00 -7.7543e-02
12086 +4.114550851e+05 +4.114550851e+05 +4.114001451e+05 +4.114001451e+05 +2.0192e+00 -3.0212e+00 -2.5495e+00 +2.4302e+00 +2.1207e+00 +1.6346e+00 +1.9871e+00 +2.6999e+00 -2.3202e+00 +1.9812e+00 +6.1777e-01 +3.7236e+00 -5.5670e-02 -1.2544e+00 +8.4766e-01 +2.3336e+00 +1.3902e-01 +1.8080e+00 -2.3981e-02 +8.9654e-01
20228 +3.480387705e+05 +3.480387705e+05 +3.479838305e+05 +3.479838305e+05 +2.0192e+00 -3.0212e+00 -2.5495e+00 +2.4302e+00 +2.1207e+00 +1.6346e+00 +1.9871e+00 +2.6999e+00 -2.3202e+00 +1.9812e+00 +6.1777e-01 +3.7236e+00 -5.5670e-02 -1.2544e+00 +8.4766e-01 +2.3336e+00 +1.3902e-01 +1.8080e+00 -1.4652e+00 +8.9654e-01
69332 +1.939304860e+05 +1.939304860e+05 +1.938755460e+05 +1.938755460e+05 +5.1236e-01 -3.2348e+00 -2.5495e+00 +1.7247e+00 +1.4737e+00 +1.6346e+00 +1.9871e+00 +2.6999e+00 -2.3202e+00 +1.9812e+00 +2.3659e+00 +3.7236e+00 -5.5670e-02 -1.2544e+00 +8.4766e-01 +2.3336e+00 +9.1165e-01 +3.5374e+00 +2.5769e+00 +8.9654e-01
107773 +1.417007791e+05 +1.417007791e+05 +1.416458391e+05 +1.416458391e+05 +5.1236e-01 -3.2348e+00 -2.5495e+00 +1.7247e+00 +1.4737e+00 +1.6346e+00 +1.3838e+00 +2.6999e+00 -2.3202e+00 +1.9812e+00 +2.2200e+00 +3.7236e+00 -5.5670e-02 -1.2544e+00 +8.4766e-01 +2.3336e+00 +9.1165e-01 +3.5374e+00 +2.5769e+00 +8.9654e-01
