% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.409498899e+07 +1.409498899e+07 +1.409493405e+07 +1.409493405e+07 -2.2669e+00 +2.4858e+00 -1.0062e+00 -2.5185e+00 +1.8288e+00 -3.1708e+00 +1.2059e+00 -2.1595e-01 -3.4064e+00 +2.5244e+00 -1.2928e-01 -1.8707e+00 +3.2190e+00 +1.5779e+00 -3.2842e+00 +3.8457e+00 +8.2942e-01 +3.1521e+00 +1.2617e+00 +1.6408e-01
5 +6.105383697e+06 +6.105383697e+06 +6.105328757e+06 +6.105328757e+06 -7.7888e-01 +1.3714e-01 +5.6104e-01 +1.4101e+00 +3.3680e+00 -1.8846e+00 -1.8297e+00 -7.9115e-01 -1.5266e+00 -3.9248e+00 -1.7214e+00 +3.0726e+00 +2.1567e+00 +1.6321e-01 +2.8641e+00 +3.5208e-01 -2.7615e+00 +3.4059e+00 +2.7135e+00 -2.9401e+00
7 +2.187857523e+06 +2.187857523e+06 +2.187802583e+06 +2.187802583e+06 +1.6034e+00 +1.3452e+00 -3.2894e+00 +2.4743e+00 +3.8038e+00 +1.2701e+00 -3.5979e+00 -5.4233e-01 -1.6581e+00 -1.9348e+00 +3.6852e+00 -2.2038e+00 -1.8469e-01 -3.5370e+00 -4.9774e-02 +3.1184e+00 +2.0915e+00 -5.2857e-02 +3.3773e-01 -3.7201e+00
80 +1.194680268e+06 +1.194680268e+06 +1.194625328e+06 +1.194625328e+06 -3.4411e+00 -9.9451e-01 +1.2913e+00 -1.0391e+00 +1.2116e+00 +1.3863e+00 +3.7824e+00 -4.4789e-01 +1.5549e+00 -1.0904e+00 -1.2528e+00 +1.3417e+00 +1.8814e+00 -5.8443e-01 -8.4417e-01 -5.4704e-02 +1.5289e+00 +8.0633e-01 +7.9375e-01 +2.0845e+00
2235 +9.668230032e+05 +9.668230032e+05 +9.667680632e+05 +9.667680632e+05 +8.2585e-01 -3.2038e+00 -2.8407e+00 -4.2395e-01 +1.3267e+00 +2.6760e-02 +2.8446e+00 +1.2493e+00 -1.4319e+00 +2.2288e+00 +2.4570e-01 +1.0484e+00 +3.9786e+00 -3.4606e+00 -3.1950e-02 +3.7058e+00 -1.9882e+00 +6.8356e-01 +1.6728e+00 +3.2794e+00
9053 +5.276985042e+05 +5.276985042e+05 +5.276435642e+05 +5.276435642e+05 -2.0309e+00 +1.1401e+00 +1.2259e+00 +2.3800e+00 +1.3829e+00 -8.0084e-01 +1.9997e+00 +2.8873e-01 -3.4064e+00 +3.3894e+00 +1.3991e+00 +3.8638e+00 -1.3660e+00 -2.7760e+00 -6.5352e-01 -1.1216e+00 +3.2222e+00 +8.9477e-01 +3.9535e+00 -1.7254e+00
82844 +2.823807902e+05 +2.823807902e+05 +2.823258502e+05 +2.823258502e+05 -2.6410e+00 -3.1683e+00 -3.4371e+00 +3.6403e+00 -2.6806e+00 -1.6183e+00 -5.2394e-01 -4.6028e+00 -2.4249e-01 +2.6539e+00 +2.0118e+00 -3.4179e+00 -3.1205e-02 -4.3970e+00 +7.8567e-01 +7.3308e-01 -7.6258e-01 +2.6762e+00 +2.7172e+00 +2.0349e+00
169501 +1.123848576e+05 +1.123848576e+05 +1.123299176e+05 +1.123299176e+05 -3.3155e+00 -1.6277e+00 -2.4191e+00 +1.5604e+00 -4.1716e-01 +4.3186e-01 -1.0403e+00 -3.9541e+00 -6.0516e-01 +4.5478e+00 +2.0118e+00 -2.2436e+00 +2.0612e+00 -3.3770e+00 +7.3956e-01 +2.5547e+00 +3.7051e+00 +1.2282e+00 +2.7172e+00 +4.9697e+00
207551 +8.605568660e+04 +8.605568660e+04 +8.600074660e+04 +8.600074660e+04 -3.3155e+00 -1.6277e+00 -2.4191e+00 +1.5604e+00 -4.1716e-01 -2.9198e-01 -1.0403e+00 -3.9541e+00 -6.0516e-01 +4.5478e+00 +2.0118e+00 -2.2436e+00 +2.0612e+00 -3.3770e+00 +7.3956e-01 +2.5547e+00 +3.7051e+00 +1.2282e+00 +2.7172e+00 +4.9697e+00
266622 +5.317982563e+04 +5.317982563e+04 +5.312488563e+04 +5.312488563e+04 -3.3155e+00 -1.6277e+00 -2.1211e+00 +2.0324e+00 -7.7847e-01 -2.9198e-01 -1.0403e+00 -3.3241e+00 -6.4936e-01 +4.5478e+00 +2.0118e+00 -2.2436e+00 +2.0612e+00 -3.3770e+00 +7.3956e-01 +2.5919e+00 +3.7051e+00 +1.2282e+00 +2.7172e+00 +4.9697e+00
