% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.499101371e+07 +1.499101371e+07 +1.499095877e+07 +1.499095877e+07 -1.9094e-01 -1.8971e+00 -1.6229e+00 -1.1865e+00 -3.8164e+00 -1.6596e+00 -2.8147e+00 -3.8069e+00 +3.8774e+00 +2.9423e+00 +5.5773e-01 +3.5263e+00 +7.8175e-01 +1.5842e+00 -2.7399e+00 +2.0235e+00 +2.9974e+00 +4.5979e-01 -2.1141e+00 +1.2799e+00
5 +2.079252427e+06 +2.079252427e+06 +2.079197487e+06 +2.079197487e+06 -3.7077e+00 -2.4955e+00 +1.9186e+00 +1.1216e+00 -3.6997e+00 -2.4192e+00 +2.2997e+00 +2.7172e+00 -2.5869e+00 -1.9669e+00 +3.4790e+00 +2.6782e+00 -3.3156e+00 -2.8798e+00 -3.2022e+00 -1.8930e+00 -4.0104e-01 +1.6496e+00 -5.6316e-02 -3.5614e+00
176 +1.089664920e+06 +1.089664920e+06 +1.089609980e+06 +1.089609980e+06 -2.3044e+00 -3.7752e+00 -2.3147e+00 +2.3687e+00 +1.2483e+00 -3.3965e+00 -2.8452e+00 +3.2161e+00 +4.1837e-01 +1.9591e+00 +4.0992e-01 -1.8762e+00 -3.0437e+00 -2.0355e+00 -6.3354e-01 -1.2678e+00 +1.8155e+00 +1.5641e+00 +1.2954e+00 +1.9900e+00
1888 +9.164503207e+05 +9.164503207e+05 +9.163953807e+05 +9.163953807e+05 +4.5785e-01 -1.2684e+00 -1.9363e+00 +3.8418e+00 +1.7628e+00 +2.4703e+00 -1.8070e+00 +3.5692e-01 -2.1744e+00 +3.4960e+00 +1.0940e+00 +2.0927e+00 +1.4862e+00 -2.4443e+00 +1.3884e+00 +1.7168e-01 -2.8570e-01 +1.4087e+00 +1.8693e+00 -3.0763e-01
16317 +5.145299533e+05 +5.145299533e+05 +5.144750133e+05 +5.144750133e+05 -3.9032e+00 -3.5449e+00 -3.7773e+00 +4.4890e-01 +1.9946e+00 -2.0036e+00 -2.7690e+00 -1.0035e+00 -3.9852e-01 +9.8737e-01 -4.2356e-01 -2.3348e-01 -3.3620e+00 +1.2161e+00 -3.6998e+00 -5.3460e-01 +2.2695e+00 -4.3928e-01 -2.8641e-01 -6.3149e-01
19176 +2.880623085e+05 +2.880623085e+05 +2.880073685e+05 +2.880073685e+05 -1.2972e+00 -3.5126e+00 -3.3390e+00 +1.7617e-01 +2.5822e+00 -2.5292e+00 +2.3316e+00 -1.9360e+00 -4.0825e-01 +2.2204e+00 +2.0154e-01 +1.6210e+00 +3.5104e+00 -6.7015e-01 +1.5697e+00 +3.3564e+00 +6.7481e-01 +1.0609e+00 +2.7078e+00 +1.8835e+00
57295 +2.425895127e+05 +2.425895127e+05 +2.425345727e+05 +2.425345727e+05 -3.2663e+00 -2.9969e+00 -2.5308e+00 +3.2333e+00 +2.5822e+00 -2.5292e+00 +2.3316e+00 -1.9360e+00 -4.0825e-01 +2.2204e+00 +2.0154e-01 +1.6210e+00 +3.5104e+00 -2.2718e+00 +1.7701e+00 +3.3564e+00 +6.7481e-01 +1.0609e+00 +2.7078e+00 +1.8835e+00
85558 +1.006103391e+05 +1.006103391e+05 +1.005553991e+05 +1.005553991e+05 -3.2663e+00 -3.0824e+00 -2.5308e+00 +3.2333e+00 +9.6485e-01 -2.5292e+00 +2.3316e+00 -2.2140e+00 -4.0825e-01 +2.2204e+00 +2.0154e-01 +4.9835e-01 +3.5104e+00 -2.2718e+00 +1.7701e+00 +3.3564e+00 +6.7481e-01 +1.0609e+00 +2.7078e+00 +1.8835e+00
92316 +7.352083960e+04 +7.352083960e+04 +7.346589960e+04 +7.346589960e+04 -3.2663e+00 -3.0824e+00 -2.5308e+00 +3.2333e+00 +9.6485e-01 -2.3327e-01 +2.3316e+00 -1.2453e+00 -4.0825e-01 +2.2204e+00 +6.3159e-01 +2.0153e+00 +4.3714e+00 -2.2718e+00 +1.7701e+00 +3.2683e+00 +6.7481e-01 +1.0609e+00 +2.7078e+00 +1.9799e+00
235441 +6.079847339e+04 +6.079847339e+04 +6.074353339e+04 +6.074353339e+04 -3.2663e+00 -3.0824e+00 -2.5308e+00 +3.2333e+00 +9.6485e-01 -2.3327e-01 +2.3316e+00 -1.2453e+00 -4.0825e-01 +2.2204e+00 +6.3159e-01 +2.0153e+00 +4.3714e+00 -1.4703e+00 +1.7701e+00 +3.4351e+00 +8.9041e-01 +1.0609e+00 +2.7078e+00 +1.9799e+00
