% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.751137413e+07 +2.751137413e+07 +2.751131919e+07 +2.751131919e+07 +3.0022e+00 -3.5514e+00 -2.7925e+00 -1.2674e+00 -8.4982e-01 +3.9500e+00 +2.8800e+00 +1.2216e+00 +2.6502e-01 -2.7978e+00 +2.6659e+00 +2.5843e+00 -3.1749e+00 +9.4072e-01 -1.0349e+00 -3.4837e+00 +3.0544e+00 -3.6380e+00 +2.9848e+00 +3.3560e+00
2 +1.612772705e+07 +1.612772705e+07 +1.612767211e+07 +1.612767211e+07 +2.2895e+00 -3.1827e-01 -3.4409e+00 -3.6877e-01 +3.1373e+00 -1.8911e-01 +1.7415e+00 +3.8696e+00 +2.3867e+00 +5.2669e-01 +7.0534e-01 -4.9683e-01 -4.0947e-01 -3.2999e+00 +2.0095e+00 -3.1988e+00 -2.7232e+00 -1.6002e+00 +1.4688e+00 +2.0651e+00
3 +1.316014462e+07 +1.316014462e+07 +1.316008968e+07 +1.316008968e+07 +2.0870e-01 +2.6882e+00 -3.5106e+00 -4.2209e-01 +1.8986e+00 +4.2852e-02 +3.4868e+00 +3.9508e+00 -3.4594e+00 +1.2442e+00 -1.9160e+00 +6.7457e-01 -3.2878e+00 -3.4380e+00 +1.6006e+00 +2.9053e+00 -3.6665e+00 -2.1696e-01 -3.5369e+00 -1.8107e+00
10 +6.680574195e+06 +6.680574195e+06 +6.680519255e+06 +6.680519255e+06 -1.2255e+00 +1.0320e+00 -2.7372e+00 +1.2139e+00 -3.2931e+00 +2.8112e+00 +2.6542e+00 -8.2272e-01 -3.3058e+00 -1.0528e+00 -3.6016e+00 -1.1971e+00 +3.1648e+00 +3.6075e+00 +3.3726e+00 -2.0453e+00 +1.3716e+00 +3.8764e+00 +4.2727e-01 -3.7296e+00
15 +3.113534388e+06 +3.113534388e+06 +3.113479448e+06 +3.113479448e+06 -3.9851e+00 -2.7775e-01 -2.9883e+00 -2.0422e+00 +3.4560e+00 -2.5662e+00 +1.9786e+00 -2.8718e+00 +2.8634e+00 +2.4353e+00 +1.0894e+00 +2.8853e+00 +3.6668e+00 -3.8611e+00 -2.1718e+00 -5.0554e-01 +3.3563e+00 -1.7097e+00 +4.1022e-01 -2.7919e+00
22 +1.905352415e+06 +1.905352415e+06 +1.905297475e+06 +1.905297475e+06 -1.5056e+00 -2.6629e+00 -1.5862e+00 +1.7649e+00 -2.1963e+00 +3.2783e+00 +3.4378e+00 -2.6273e+00 +8.6372e-01 -3.5304e+00 -3.1306e+00 -2.0636e+00 -8.9420e-01 -3.1774e+00 -3.8129e+00 +1.3045e+00 -1.8717e+00 +1.5789e+00 -1.0188e+00 +3.4980e+00
57 +1.310905379e+06 +1.310905379e+06 +1.310850439e+06 +1.310850439e+06 -1.5820e+00 +2.1048e+00 -3.5474e+00 +6.4656e-01 +2.9234e-01 +5.0627e-01 +1.2063e+00 +1.1094e+00 -7.0143e-01 +8.9913e-01 +2.8422e-01 +2.2973e+00 +6.2451e-01 -1.2383e+00 -1.3238e+00 -1.6462e+00 +2.4821e+00 +1.2157e+00 +1.9849e+00 -2.5040e+00
549 +8.331564765e+05 +8.331564765e+05 +8.331015365e+05 +8.331015365e+05 +2.2031e+00 -3.8221e-01 -3.8506e+00 -2.8014e-01 -9.2106e-01 +1.9853e+00 -1.6838e-02 +1.4879e-01 -1.4314e+00 +5.5432e-01 -8.4171e-01 +5.0258e-01 +3.8500e+00 -2.4967e+00 -1.1426e+00 +1.6049e+00 +4.7376e-01 +2.6631e+00 -1.0281e+00 +2.7920e+00
6435 +4.767974649e+05 +4.767974649e+05 +4.767425249e+05 +4.767425249e+05 +9.6101e-01 -2.4115e+00 -3.2915e+00 -3.7361e+00 +3.7588e+00 -2.3015e-01 -2.9791e+00 +9.4474e-01 -3.0055e+00 +1.8468e+00 +2.0488e+00 +1.9932e-01 -3.1276e+00 -2.2240e+00 -1.6401e+00 -1.3391e+00 +9.7306e-01 +1.4368e+00 +2.8342e+00 +1.8761e+00
42959 +3.781159494e+05 +3.781159494e+05 +3.780610094e+05 +3.780610094e+05 +9.6101e-01 -2.4115e+00 -3.2915e+00 -3.7361e+00 +3.7588e+00 -2.3295e+00 -2.9791e+00 +9.4474e-01 -3.0055e+00 +1.8468e+00 +2.0488e+00 +1.9932e-01 -3.1276e+00 -2.2240e+00 -1.6401e+00 -1.2829e+00 +1.9917e+00 +1.4368e+00 +2.8342e+00 +1.8761e+00
69452 +1.514502511e+05 +1.514502511e+05 +1.513953111e+05 +1.513953111e+05 +3.7619e-02 -2.4115e+00 -3.9188e+00 -4.0028e-01 +3.2420e+00 +2.1492e+00 -3.6693e+00 -1.4468e-01 -1.7795e+00 +4.7219e-01 +2.0488e+00 +9.7297e-01 +3.0144e-01 -1.1723e+00 -1.6401e+00 +2.6091e-02 +1.1338e+00 +1.6928e+00 +3.8554e+00 +1.4329e+00
