% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.357319959e+07 +1.357319959e+07 +1.357314465e+07 +1.357314465e+07 +1.7520e+00 +3.4893e+00 -1.7857e+00 +3.7603e+00 -2.5370e+00 +2.5932e+00 -1.7938e+00 -1.2224e+00 -3.7548e+00 -5.7918e-01 -2.1911e+00 +1.4732e+00 +2.3523e+00 +2.0073e+00 -1.6720e+00 +3.4443e+00 -1.2129e+00 +1.5233e+00 -3.1796e+00 +3.8357e-01
2 +7.901887000e+06 +7.901887000e+06 +7.901832060e+06 +7.901832060e+06 -3.5451e+00 -1.7747e+00 +1.4925e+00 -5.8277e-01 -2.4166e+00 +3.5117e-02 +3.9728e+00 +2.5976e+00 -9.3057e-01 +8.4422e-01 +1.4866e+00 +1.2942e+00 -8.8276e-01 -2.7324e+00 -3.5048e-01 -1.5596e+00 -1.9724e+00 -2.9852e+00 +5.3606e-01 +1.4502e+00
11 +5.651812914e+06 +5.651812914e+06 +5.651757974e+06 +5.651757974e+06 +2.9286e+00 +8.8106e-01 -2.2080e-01 -2.9439e+00 +3.1947e-01 -3.0035e+00 +3.1065e+00 +2.9414e+00 +1.8153e-01 +1.0966e+00 -2.3510e+00 +5.0571e-01 -3.2825e+00 +1.5729e+00 -3.4030e+00 -3.8157e+00 -2.0331e-01 +2.9605e+00 +1.5003e+00 -3.5643e+00
20 +3.741406599e+06 +3.741406599e+06 +3.741351659e+06 +3.741351659e+06 -2.2563e+00 -1.7157e+00 -3.7325e+00 -4.8045e-01 +1.4841e+00 -3.3883e+00 -1.5380e+00 +3.2422e+00 -3.0792e+00 +2.0238e+00 +3.2012e+00 +1.8952e+00 +1.4910e+00 -9.4210e-01 +3.4847e+00 -2.8468e+00 +1.1055e+00 -3.8499e-01 -2.4872e+00 +2.5771e+00
22 +1.939117569e+06 +1.939117569e+06 +1.939062629e+06 +1.939062629e+06 -3.4299e+00 +1.6433e+00 +2.7586e-01 +5.1270e-02 -1.5163e+00 +3.6807e+00 +1.5977e+00 -6.2120e-01 +3.1649e+00 +3.5758e+00 +2.4599e-01 +6.6777e-02 +1.4257e+00 -1.8802e+00 -1.9725e+00 +1.7871e+00 +1.6287e+00 +1.5348e+00 -2.7270e+00 -1.6831e+00
149 +1.344915102e+06 +1.344915102e+06 +1.344860162e+06 +1.344860162e+06 -1.7924e+00 -2.0845e+00 -3.1407e+00 +2.1592e+00 -1.2365e+00 -2.1797e+00 -2.0324e+00 +4.0607e-02 -9.8807e-01 +7.6094e-01 -2.2814e+00 -1.4619e+00 -4.8197e-01 +2.0494e+00 -3.4349e+00 +3.5562e+00 +3.5157e+00 +3.8302e-01 -1.3729e+00 +1.4923e-01
627 +9.805587606e+05 +9.805587606e+05 +9.805038206e+05 +9.805038206e+05 -6.5478e-01 -3.1937e+00 +8.8189e-01 +5.7458e-01 -5.7118e-01 +3.3500e+00 +3.9203e+00 +7.7114e-01 -1.7423e-01 +3.6154e+00 -3.0583e+00 +1.4716e+00 +2.2210e+00 -3.5323e+00 -2.8533e+00 +1.6925e+00 -3.0369e+00 +1.1687e+00 +4.6766e-01 +2.3454e+00
7192 +5.967775489e+05 +5.967775489e+05 +5.967226089e+05 +5.967226089e+05 -3.6786e+00 -1.9400e+00 +1.0247e+00 +3.2921e+00 -2.0783e+00 +1.7148e+00 +3.7373e+00 +1.1396e+00 -1.8184e+00 +8.9880e-01 +7.7005e-01 +3.1989e+00 -2.3734e-01 +2.7709e+00 +7.9861e-01 +2.8103e+00 +2.9366e+00 +2.8860e+00 -1.7869e+00 -3.8986e-02
47233 +3.478744737e+05 +3.478744737e+05 +3.478195337e+05 +3.478195337e+05 -4.0801e+00 -1.9400e+00 -1.3687e+00 -4.3857e-01 +4.0767e+00 +1.7148e+00 +2.8384e+00 +2.2712e+00 +1.5984e+00 +8.9880e-01 +3.5674e+00 +3.8350e+00 +3.1557e+00 -6.1678e+00 -9.1267e-01 +2.8103e+00 +2.8130e+00 -3.8847e+00 -5.4263e+00 +3.6036e+00
123788 +2.372615230e+05 +2.372615230e+05 +2.372065830e+05 +2.372065830e+05 -4.0801e+00 -1.9400e+00 -6.1717e-01 -4.3857e-01 +4.0767e+00 +1.7148e+00 +2.7421e+00 +1.8654e+00 +1.5984e+00 +8.9880e-01 +3.0890e+00 +3.8350e+00 +3.1557e+00 -6.1678e+00 -9.1267e-01 +1.3705e+00 +2.9437e+00 -3.8847e+00 -5.4263e+00 +3.6036e+00
342417 +1.420993779e+05 +1.420993779e+05 +1.420444379e+05 +1.420444379e+05 -3.9104e+00 -1.9400e+00 -1.0064e+00 -4.3857e-01 +3.3893e+00 +1.7148e+00 +2.7421e+00 +1.8654e+00 +1.5984e+00 +4.1727e-01 +3.0890e+00 +3.9565e+00 +3.1557e+00 -6.1678e+00 -9.1267e-01 +1.3705e+00 +3.0098e+00 -3.8847e+00 -5.4263e+00 +3.7436e+00
