% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.523154301e+07 +8.523154301e+07 +8.523148807e+07 +8.523148807e+07
2 +3.048081002e+07 +3.048081002e+07 +3.048075508e+07 +3.048075508e+07
5 +2.318586228e+07 +2.318586228e+07 +2.318580734e+07 +2.318580734e+07
21 +1.395649857e+07 +1.395649857e+07 +1.395644363e+07 +1.395644363e+07
254 +7.685912804e+06 +7.685912804e+06 +7.685857864e+06 +7.685857864e+06
690 +5.146102470e+06 +5.146102470e+06 +5.146047530e+06 +5.146047530e+06
6113 +3.873514054e+06 +3.873514054e+06 +3.873459114e+06 +3.873459114e+06
13449 +2.460536253e+06 +2.460536253e+06 +2.460481313e+06 +2.460481313e+06
22280 +1.496885959e+06 +1.496885959e+06 +1.496831019e+06 +1.496831019e+06
50063 +7.277790081e+05 +7.277790081e+05 +7.277240681e+05 +7.277240681e+05
185669 +5.891081538e+05 +5.891081538e+05 +5.890532138e+05 +5.890532138e+05
