% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.093163538e+06 +6.093163538e+06 +6.093108598e+06 +6.093108598e+06 +2.8678e+00 +1.8050e+00 +1.7763e+00 -2.0439e+00 -6.2609e-01 -1.7503e+00 -3.5747e+00 +1.0122e-01 -3.8712e+00 +8.1169e-02 -2.3425e-01 +1.9151e+00 +1.6515e+00 -2.1402e-01 -3.9323e+00 -9.4283e-01 -1.2538e+00 +3.0791e+00 +2.7617e+00 -1.3621e+00
28 +2.716631538e+06 +2.716631538e+06 +2.716576598e+06 +2.716576598e+06 -2.5534e+00 -2.5829e+00 +1.5666e-01 -2.0740e+00 +3.5225e+00 -1.1327e-01 -2.4700e+00 -1.2023e-01 -3.7467e+00 -8.4549e-01 +1.0649e+00 -2.7541e+00 -3.8421e+00 -2.6158e+00 -3.3402e+00 +2.3607e+00 +1.9918e+00 -3.2612e+00 -3.3074e+00 +9.2772e-01
30 +2.059883357e+06 +2.059883357e+06 +2.059828417e+06 +2.059828417e+06 +1.2948e+00 -1.4315e+00 -3.8273e+00 +3.3683e+00 -2.0926e+00 -4.1808e-01 +9.4569e-02 -1.7847e+00 -8.2498e-01 +2.5274e+00 -7.4907e-01 +2.2427e+00 +2.4022e+00 +2.5658e+00 -6.7458e-01 -4.9328e-01 +3.1426e+00 +2.9782e+00 +1.6224e+00 +2.4039e+00
381 +1.078922271e+06 +1.078922271e+06 +1.078867331e+06 +1.078867331e+06 -1.1727e+00 -1.1635e+00 -2.2298e+00 +1.0494e+00 -3.7055e+00 -3.3796e+00 -1.0743e+00 +3.8915e-02 -3.8971e+00 +1.5715e+00 -3.6581e+00 -3.8085e+00 -3.5389e+00 -2.3169e+00 -8.4453e-01 -3.5693e+00 -1.5291e+00 +3.7818e+00 +3.1589e+00 +1.2823e+00
702 +8.422926883e+05 +8.422926883e+05 +8.422377483e+05 +8.422377483e+05 +3.0789e-01 -1.1578e+00 -3.2095e+00 +1.8572e+00 +2.4752e+00 +3.1437e+00 -2.2313e+00 -2.9699e+00 -2.8574e+00 +5.1533e-01 +1.5093e+00 -3.0643e+00 -3.0848e-01 -3.1848e+00 -5.3622e-01 +1.0345e+00 -1.2242e+00 +8.6101e-01 +2.8774e+00 +9.7764e-01
20856 +6.285964252e+05 +6.285964252e+05 +6.285414852e+05 +6.285414852e+05 -2.4041e+00 -3.3195e+00 +2.6735e-01 +1.6253e+00 +4.3122e-02 +2.8837e+00 -3.3175e+00 +3.7943e+00 -2.8376e+00 +4.9377e+00 +2.2763e+00 +3.7975e+00 -3.1049e+00 +2.2262e+00 -3.8660e+00 +2.9082e+00 +3.5018e+00 +5.5957e-01 -4.7297e-01 -2.3166e+00
56391 +3.816456748e+05 +3.816456748e+05 +3.815907348e+05 +3.815907348e+05 -3.1622e+00 -3.9380e+00 -2.2778e+00 +2.6671e+00 +1.6585e+00 -8.0600e-01 +1.4213e+00 -3.5984e+00 -1.3152e+00 +3.5830e+00 -1.0129e+00 +3.0611e+00 +5.6816e-01 +1.7121e+00 -2.4037e+00 -4.1622e-02 +7.5375e-01 -2.0723e+00 -1.1845e+00 +5.0088e-01
87646 +2.377835998e+05 +2.377835998e+05 +2.377286598e+05 +2.377286598e+05 -3.1622e+00 -3.8224e+00 -2.2778e+00 +2.6671e+00 +1.6585e+00 -2.4358e+00 +1.4213e+00 -3.5984e+00 -1.4829e+00 +3.5830e+00 -1.0129e+00 +3.0611e+00 +5.6816e-01 +1.7121e+00 -2.1364e+00 -4.1622e-02 +7.5375e-01 -2.0723e+00 -4.4000e-01 +5.0088e-01
142863 +1.568470934e+05 +1.568470934e+05 +1.567921534e+05 +1.567921534e+05 -3.1622e+00 -3.8224e+00 -2.2778e+00 +2.9343e+00 +1.6585e+00 -2.9163e+00 +1.4213e+00 -3.5984e+00 -1.4829e+00 +3.7486e+00 +7.7777e-01 +3.0611e+00 +5.6816e-01 +9.6928e-01 -2.1364e+00 +2.6632e+00 +1.6634e+00 -1.4002e+00 -1.1845e+00 +5.0088e-01
360352 +9.355663800e+04 +9.355663800e+04 +9.350169800e+04 +9.350169800e+04 -2.1390e+00 -3.8224e+00 -2.4531e+00 +2.9343e+00 +1.6585e+00 -2.9163e+00 +1.4213e+00 -3.3456e+00 -1.4829e+00 +4.2594e+00 +7.7777e-01 +2.8934e+00 +4.8654e-01 +9.6928e-01 -2.1364e+00 +2.6632e+00 +1.7578e+00 -1.4002e+00 -1.1845e+00 +9.3366e-01
