% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.046014165e+07 +5.046014165e+07 +5.046008671e+07 +5.046008671e+07
6 +3.327976878e+07 +3.327976878e+07 +3.327971384e+07 +3.327971384e+07
8 +1.602749878e+07 +1.602749878e+07 +1.602744384e+07 +1.602744384e+07
17 +8.819607390e+06 +8.819607390e+06 +8.819552450e+06 +8.819552450e+06
1331 +5.755249806e+06 +5.755249806e+06 +5.755194866e+06 +5.755194866e+06
12763 +3.572944580e+06 +3.572944580e+06 +3.572889640e+06 +3.572889640e+06
46109 +2.428755239e+06 +2.428755239e+06 +2.428700299e+06 +2.428700299e+06
76237 +1.515478229e+06 +1.515478229e+06 +1.515423289e+06 +1.515423289e+06
187579 +8.927314995e+05 +8.927314995e+05 +8.926765595e+05 +8.926765595e+05
357092 +5.815562813e+05 +5.815562813e+05 +5.815013413e+05 +5.815013413e+05
