% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.181209007e+07 +1.181209007e+07 +1.181203513e+07 +1.181203513e+07 +2.3422e+00 +3.0078e+00 -3.3111e+00 +1.3506e+00 +3.0391e-01 +2.2919e+00 -2.9178e+00 -3.1629e-01 -2.1615e+00 +2.0529e-01 +2.7293e+00 -3.0966e+00 +2.2028e+00 -8.7310e-01 -4.4761e-01 +3.1330e+00 +1.4661e+00 -1.0694e+00 -3.1879e-01 +2.3213e+00
6 +5.786126636e+06 +5.786126636e+06 +5.786071696e+06 +5.786071696e+06 +1.4552e+00 -7.6105e-01 -2.7776e+00 +3.6418e+00 +3.9252e+00 -1.1324e-02 -2.7040e+00 +6.6484e-01 -3.0290e+00 -2.5894e+00 -3.4169e+00 -3.0462e-01 +2.1223e+00 -3.9842e-01 +2.4993e+00 -2.8717e+00 -8.7807e-01 -9.1772e-01 -2.2827e+00 -1.7042e+00
17 +3.126787454e+06 +3.126787454e+06 +3.126732514e+06 +3.126732514e+06 -6.2477e-02 -3.3490e+00 -1.7063e+00 +2.5111e+00 +2.7725e-02 +2.3319e+00 +1.0342e+00 -1.2027e+00 -3.5098e+00 +1.4546e+00 +8.5533e-01 +2.2590e-01 -1.3982e-01 +3.2650e+00 -3.8221e+00 +2.8002e+00 +9.0177e-01 +2.3500e+00 -3.0220e+00 +1.0344e+00
60 +1.523777487e+06 +1.523777487e+06 +1.523722547e+06 +1.523722547e+06 -3.8620e+00 -2.5693e+00 -1.0184e+00 -1.5582e+00 +1.3287e-01 +1.9205e+00 -3.4467e+00 -5.2890e-01 +2.5803e+00 -3.4802e+00 +1.2950e+00 -2.8470e+00 -3.1577e+00 -6.0942e-01 -3.3849e+00 +6.8021e-01 +8.8618e-01 +3.2610e+00 -1.4043e+00 -3.5433e-01
2863 +8.375114540e+05 +8.375114540e+05 +8.374565140e+05 +8.374565140e+05 -3.8396e+00 +1.3865e+00 -1.6966e+00 -1.2344e+00 -3.5996e-01 -3.7694e-01 -3.1454e+00 +2.2418e+00 -4.6470e-01 +2.9025e+00 +1.5005e-01 -7.8565e-01 -1.9829e-01 -3.6244e+00 -2.3045e+00 -3.2793e+00 +3.6439e+00 +5.5583e-01 +2.1278e+00 +1.4619e+00
6845 +4.491835983e+05 +4.491835983e+05 +4.491286583e+05 +4.491286583e+05 -3.2518e+00 -5.4894e-01 -2.3995e+00 -2.5870e+00 +2.7599e+00 -1.6999e+00 -7.7378e-01 +2.6760e+00 +1.7391e+00 -1.4155e-01 -8.7214e-01 -3.3068e-02 +1.2253e+00 -3.7006e+00 -3.0489e+00 +2.2212e+00 +2.2312e+00 +2.6056e+00 +2.4547e+00 +8.7998e-01
9864 +3.825544025e+05 +3.825544025e+05 +3.824994625e+05 +3.824994625e+05 -3.2518e+00 -5.4894e-01 -2.3995e+00 -2.5870e+00 +2.7599e+00 -1.6999e+00 -7.7378e-01 +2.6760e+00 +1.7391e+00 -1.4155e-01 -8.7214e-01 -3.3068e-02 +1.2253e+00 -3.7006e+00 -2.4764e+00 +2.2212e+00 +2.2312e+00 +2.6056e+00 +2.4547e+00 +8.7998e-01
64865 +2.112970892e+05 +2.112970892e+05 +2.112421492e+05 +2.112421492e+05 -3.2518e+00 -5.4894e-01 -2.3995e+00 -2.8357e+00 +2.7599e+00 -1.6999e+00 -3.0092e-01 +3.0338e+00 +1.7391e+00 -1.4155e-01 -8.7214e-01 -3.3068e-02 +2.3584e+00 -3.7006e+00 -1.5860e+00 +2.2212e+00 +2.2312e+00 +2.6056e+00 +4.5215e+00 +8.7998e-01
93208 +1.457133144e+05 +1.457133144e+05 +1.456583744e+05 +1.456583744e+05 -3.2518e+00 -5.4894e-01 -2.3995e+00 -7.9913e-01 +2.7599e+00 -1.6999e+00 -3.0092e-01 +3.0338e+00 +1.7391e+00 -1.4155e-01 -1.9434e+00 -3.3068e-02 +2.3584e+00 -3.7006e+00 -1.5860e+00 +2.2212e+00 +2.2312e+00 +2.6056e+00 +4.5215e+00 +8.7998e-01
348639 +9.827772403e+04 +9.827772403e+04 +9.822278403e+04 +9.822278403e+04 -3.2518e+00 -5.4894e-01 -2.3995e+00 -7.9913e-01 +2.7599e+00 -1.0543e+00 -2.0283e-01 +3.3747e+00 +1.7229e+00 +6.6133e-01 -1.9434e+00 -3.3068e-02 +2.3584e+00 -3.7006e+00 -8.4128e-01 +2.2212e+00 +2.2312e+00 +2.6056e+00 +4.5215e+00 +8.7063e-01
