% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.953917894e+06 +8.953917894e+06 +8.953862954e+06 +8.953862954e+06 +2.7319e+00 -1.7216e+00 -1.8180e+00 +3.2151e+00 -3.6665e+00 -5.6610e-01 +3.4081e+00 -2.5518e+00 -7.0474e-01 -1.9667e+00 +3.6423e+00 -1.8900e-01 -2.2435e+00 -1.1817e+00 +6.3821e-02 -2.6128e+00 -1.8978e+00 +4.1055e-01 -1.9858e+00 +2.1854e+00
2 +3.647000573e+06 +3.647000573e+06 +3.646945633e+06 +3.646945633e+06 -1.4027e+00 +2.7256e+00 -6.7878e-01 -3.6762e+00 +4.5855e-01 +3.8729e+00 +2.7087e+00 +3.3828e+00 -9.7250e-01 +2.8654e+00 -7.1228e-01 -1.8997e-01 +3.6696e+00 +2.6454e-01 +2.2674e-01 +3.1478e+00 +1.6628e+00 +1.4575e+00 +1.0526e+00 -3.0857e+00
28 +1.655478376e+06 +1.655478376e+06 +1.655423436e+06 +1.655423436e+06 -3.6770e+00 +1.5592e-01 +4.5960e-01 +6.5338e-01 +1.3091e+00 +3.8314e-01 +3.7825e+00 +3.2375e+00 -3.2471e+00 -3.7649e+00 -1.6486e+00 +3.1478e+00 +2.1961e+00 +1.9250e+00 +3.6607e+00 +3.1603e+00 +3.8872e+00 +3.1196e+00 +2.8586e+00 -1.0984e+00
761 +1.238505756e+06 +1.238505756e+06 +1.238450816e+06 +1.238450816e+06 -3.2251e+00 -2.1976e+00 -4.8040e-01 +3.8027e+00 -3.8654e+00 -1.2781e-01 +2.4131e+00 -3.5946e+00 -1.1452e-01 -3.8698e-01 +8.4288e-01 -1.8487e+00 +7.0052e-01 -3.4856e+00 -2.7171e-01 +3.8339e+00 -1.0506e+00 +1.5802e+00 -1.8676e+00 +2.2534e+00
844 +9.211410639e+05 +9.211410639e+05 +9.210861239e+05 +9.210861239e+05 -7.3502e-01 -1.7424e+00 -2.7492e+00 -8.8247e-01 +1.4583e+00 -3.3272e+00 -2.4272e-01 +2.4813e+00 -1.9652e+00 +8.4805e-03 -9.9584e-01 +3.3556e+00 -2.0538e+00 -2.5628e+00 -2.3299e+00 -1.8349e+00 +6.8910e-01 -1.0566e+00 -2.8013e+00 +4.9703e-01
10368 +5.352512320e+05 +5.352512320e+05 +5.351962920e+05 +5.351962920e+05 -3.1278e+00 -1.4717e+00 -2.2395e+00 +3.5891e+00 +3.2647e+00 -2.2820e+00 +1.4636e+00 +2.1824e+00 -2.1019e+00 +1.9166e-01 -3.7596e+00 +9.6774e-01 +8.0403e-02 -1.0567e+00 +2.2436e+00 +2.6766e+00 +8.3869e-01 -5.2412e-01 -1.3045e+00 -8.9851e-01
36234 +3.467621644e+05 +3.467621644e+05 +3.467072244e+05 +3.467072244e+05 -4.7108e+00 -1.2799e+00 -4.0229e-01 +6.2738e-01 +1.0222e+00 +1.3192e+00 -3.1302e+00 -5.2758e-01 -1.9735e+00 +6.9576e-01 +1.3143e+00 -1.9574e+00 -3.0350e-01 +7.2821e-01 +2.5892e+00 -3.6778e-01 +2.6088e+00 +1.9072e+00 +4.4126e+00 +1.3235e+00
83122 +2.435996857e+05 +2.435996857e+05 +2.435447457e+05 +2.435447457e+05 -4.7108e+00 -1.2799e+00 -1.9375e+00 +6.2738e-01 +3.5481e+00 +3.7041e+00 -3.1302e+00 -5.2758e-01 -1.9735e+00 -2.9482e+00 +1.3143e+00 -1.9574e+00 -3.0350e-01 +7.2821e-01 +2.5892e+00 -3.6778e-01 +2.6088e+00 +1.9072e+00 +4.4126e+00 +1.3235e+00
176135 +1.568183471e+05 +1.568183471e+05 +1.567634071e+05 +1.567634071e+05 -4.3585e+00 -4.0045e-02 -2.4748e+00 +7.6220e-01 +3.5481e+00 +3.8705e+00 -3.1302e+00 -5.2758e-01 -1.9735e+00 -1.8458e+00 +1.3143e+00 -1.9574e+00 -3.0350e-01 +2.3381e-01 +1.9223e+00 -3.6778e-01 +4.2795e+00 +1.9072e+00 +4.6454e+00 +1.6438e+00
342221 +9.017478149e+04 +9.017478149e+04 +9.011984149e+04 +9.011984149e+04 -4.3585e+00 +2.8153e-03 -2.1363e+00 +7.6220e-01 +3.5950e+00 +4.7711e+00 -3.1302e+00 -1.2123e+00 -1.9735e+00 -1.8458e+00 +1.1942e+00 -2.2036e+00 +2.8072e-01 +2.3381e-01 +1.6446e+00 +6.6298e-01 +4.2795e+00 +1.9072e+00 +5.8604e+00 +1.6438e+00
