% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.061948308e+07 +3.061948308e+07 +3.061942814e+07 +3.061942814e+07 -3.7006e+00 +2.7169e+00 +3.7097e+00 -3.3564e+00 -2.4780e-01 -3.8907e+00 -1.0905e+00 +1.3350e+00 -7.5077e-01 -2.7965e-01 -8.1766e-01 +1.7591e+00 -1.8805e+00 +1.6108e+00 +3.0085e+00 +3.2855e+00 +2.6384e+00 -3.0269e+00 +3.2617e-02 +2.6018e+00
2 +2.188153886e+07 +2.188153886e+07 +2.188148392e+07 +2.188148392e+07 -6.4727e-01 +5.7901e-01 -1.0525e+00 -3.3862e+00 +8.2253e-01 +1.6008e+00 -2.8882e+00 +1.8816e+00 +2.3483e+00 -1.7495e+00 +3.4826e+00 -3.2960e+00 +2.0073e+00 +3.3537e+00 -1.6081e+00 +3.7016e+00 -3.6187e+00 -2.3410e+00 -1.3126e-01 -3.9779e+00
4 +7.698652197e+06 +7.698652197e+06 +7.698597257e+06 +7.698597257e+06 +3.5268e+00 +1.9491e+00 -7.1972e-02 -2.7375e+00 +2.3502e+00 -7.3310e-01 +2.3430e+00 -3.7631e-01 -9.1126e-02 +3.0823e+00 +1.1740e+00 -5.0643e-01 -2.3953e+00 +4.3282e-01 +1.7140e+00 +2.4503e+00 +2.1218e+00 +2.1678e+00 +1.5532e+00 -2.3066e-01
6 +2.316234473e+06 +2.316234473e+06 +2.316179533e+06 +2.316179533e+06 -1.1758e+00 -3.0022e+00 -2.1059e+00 +9.6688e-01 +3.7448e+00 +2.4173e+00 +2.0261e+00 -3.4596e+00 -3.0893e+00 -3.8107e+00 -1.1611e+00 -2.1030e+00 -2.1124e+00 +1.5270e+00 +2.9057e+00 -2.3534e+00 -2.8882e+00 -2.6510e+00 -3.0729e+00 +3.8573e+00
96 +1.470388486e+06 +1.470388486e+06 +1.470333546e+06 +1.470333546e+06 -2.3093e+00 -1.8642e+00 -3.2964e+00 +1.7493e+00 -7.5798e-01 -3.1128e+00 +1.4531e+00 +1.1454e+00 -1.5123e-01 -3.1082e+00 -2.5179e+00 -2.1628e+00 -6.1608e-01 -3.6800e-01 +1.3246e+00 +1.4076e+00 +1.3664e+00 +2.4378e+00 +1.4949e+00 +3.6504e-01
514 +9.414346556e+05 +9.414346556e+05 +9.413797156e+05 +9.413797156e+05 -2.5288e+00 -4.1107e-01 -2.7368e+00 -1.2289e-01 +1.7709e+00 -6.2818e-01 +1.8738e+00 +4.1444e-01 +1.7800e+00 +2.2966e+00 -8.7258e-01 +1.1034e+00 -2.0198e+00 -3.9937e+00 -5.0433e-01 -2.9073e+00 +3.6424e+00 +1.9954e+00 +7.1953e-01 +2.9891e+00
8491 +4.828576418e+05 +4.828576418e+05 +4.828027018e+05 +4.828027018e+05 -2.9357e+00 -2.4594e+00 -3.9879e+00 +3.0383e+00 +1.1345e+00 -1.1090e-01 -2.7080e+00 +1.4814e+00 +3.9080e-01 +9.4371e-01 -3.3075e+00 +4.2889e-01 +3.8686e-01 -1.3131e+00 -3.6823e+00 -2.7710e+00 +2.8712e+00 +1.9913e+00 +3.0795e+00 +3.6900e+00
14262 +3.931420508e+05 +3.931420508e+05 +3.930871108e+05 +3.930871108e+05 -2.9357e+00 -2.4594e+00 -3.9879e+00 +3.0383e+00 +1.1345e+00 +8.8482e-01 -2.7080e+00 +1.4814e+00 +3.9080e-01 +9.4371e-01 -3.1865e+00 +4.2889e-01 +3.8686e-01 -1.3131e+00 -3.4238e+00 -2.7710e+00 +2.8712e+00 +1.9913e+00 +3.0795e+00 +3.6900e+00
125574 +2.266572517e+05 +2.266572517e+05 +2.266023117e+05 +2.266023117e+05 -3.0610e+00 +1.1467e+00 -1.9360e+00 +3.7903e+00 +9.1747e-01 -2.7669e+00 +1.8016e+00 +1.9963e+00 -2.3920e+00 +3.0479e+00 -3.7707e+00 +1.7495e+00 +2.5664e+00 -2.1392e+00 +2.3522e+00 -1.0686e+00 +1.8188e+00 -8.2839e-02 +3.9825e+00 -2.0374e+00
155583 +1.581306275e+05 +1.581306275e+05 +1.580756875e+05 +1.580756875e+05 -3.0610e+00 +1.1467e+00 -1.9360e+00 +3.7903e+00 +9.1747e-01 -2.6979e+00 +7.4631e-01 +1.9963e+00 -2.3920e+00 +3.0479e+00 -3.7232e+00 +1.7495e+00 +2.5664e+00 -2.1392e+00 +2.3522e+00 +2.1610e-01 +1.8188e+00 -8.2839e-02 +3.9825e+00 -2.0374e+00
