% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.164478977e+07 +1.164478977e+07 +1.164473483e+07 +1.164473483e+07 -3.2458e+00 -4.0345e-01 -1.7821e+00 -2.9421e+00 +4.6259e-01 -3.8437e-01 -2.7179e+00 -2.3623e+00 -1.9044e+00 -3.6017e+00 -3.8591e+00 +2.8836e+00 +2.9688e+00 -1.2765e+00 -2.7391e+00 +3.9989e+00 -2.7307e-02 -3.3612e+00 -3.6538e+00 +3.5251e+00
4 +8.499707136e+06 +8.499707136e+06 +8.499652196e+06 +8.499652196e+06 +3.7346e+00 -8.5548e-01 -8.3142e-01 +5.8708e-01 -1.1781e+00 +3.1068e+00 +1.1161e+00 +8.8761e-01 +3.9022e+00 +1.1271e+00 +1.6512e+00 +9.9947e-01 +2.0183e+00 -1.7243e+00 -2.9528e+00 -3.4507e+00 -1.5786e+00 +3.0737e+00 +4.7636e-01 +2.0451e+00
13 +3.704530159e+06 +3.704530159e+06 +3.704475219e+06 +3.704475219e+06 +4.1978e-01 +1.7026e+00 -3.2940e+00 +2.0699e-01 -1.6767e+00 +1.7931e+00 +9.6448e-01 +1.3464e+00 -3.7483e+00 +3.7180e+00 -3.3082e+00 +7.9171e-01 +3.0752e+00 -2.1103e+00 -3.7840e+00 +1.1127e+00 -2.3663e+00 -2.5603e+00 -3.6638e+00 -2.8871e+00
45 +2.194014659e+06 +2.194014659e+06 +2.193959719e+06 +2.193959719e+06 +5.4345e-01 -1.3079e+00 -2.7099e+00 -1.8150e+00 +3.4003e+00 -2.3150e+00 +8.0935e-01 -1.7531e+00 -3.4527e-01 -4.3473e-01 +2.7755e+00 +1.3864e+00 -2.5538e+00 -1.2554e+00 -9.4047e-01 +2.4558e+00 -1.1469e+00 +2.0386e+00 -2.6843e+00 -3.8443e+00
214 +1.580707250e+06 +1.580707250e+06 +1.580652310e+06 +1.580652310e+06 +2.1780e+00 -3.5363e+00 -3.4376e+00 -1.6310e+00 -1.4495e+00 -9.3985e-01 -7.9215e-01 -1.1212e+00 +1.0671e+00 +3.3295e+00 -2.3475e-01 -8.8273e-01 +1.6985e+00 +5.8115e-01 -2.9051e+00 +8.7720e-01 -2.0459e+00 +3.1617e+00 +8.8965e-01 +1.3370e-01
5040 +6.810970814e+05 +6.810970814e+05 +6.810421414e+05 +6.810421414e+05 -3.7159e+00 -3.5512e+00 -3.6971e+00 +3.0093e+00 +3.3049e+00 +3.3393e+00 -1.0658e+00 -3.4875e+00 -3.0219e+00 -3.3880e+00 +2.1998e+00 +2.5268e+00 +2.7015e+00 +3.9272e+00 +2.6936e+00 +1.8132e-01 -1.4936e+00 -1.7185e+00 -4.4653e-01 -3.7055e+00
7698 +5.659466504e+05 +5.659466504e+05 +5.658917104e+05 +5.658917104e+05 -1.0109e+00 -2.4007e+00 -2.7105e+00 -1.3334e+00 +7.1997e-01 +6.6294e-01 -1.1883e+00 -8.9053e-01 -4.8576e-02 +1.2419e+00 +2.6521e-01 -1.6972e+00 +3.4342e-01 -1.6179e+00 -2.9072e+00 +7.0464e-01 +6.2124e-01 +1.4419e+00 -5.5048e-01 +3.9940e+00
32453 +3.808389646e+05 +3.808389646e+05 +3.807840246e+05 +3.807840246e+05 -3.0687e-01 -3.1599e+00 -3.9620e+00 +2.1288e+00 -2.7759e+00 -1.7195e+00 -7.9215e-01 +5.3802e-01 -6.5527e-01 +2.2860e+00 +2.4226e+00 -1.1804e+00 -2.9017e-01 -2.6391e+00 +1.1398e+00 +2.0315e+00 -2.6980e-01 +3.7583e+00 +2.0288e+00 +4.2922e-01
57142 +2.147169178e+05 +2.147169178e+05 +2.146619778e+05 +2.146619778e+05 -3.0687e-01 -3.1599e+00 -3.9620e+00 +2.1288e+00 -2.7759e+00 -1.7195e+00 -7.9215e-01 +5.3802e-01 -9.2540e-01 +2.2860e+00 +2.4226e+00 -1.6857e-01 +1.1055e+00 -2.6391e+00 +1.1398e+00 +2.0315e+00 -1.2476e-01 +3.7583e+00 +2.0288e+00 +4.2922e-01
76222 +1.540398330e+05 +1.540398330e+05 +1.539848930e+05 +1.539848930e+05 -9.6794e-01 -3.1599e+00 -3.9620e+00 +2.1288e+00 -1.3139e+00 -1.7195e+00 -9.3862e-01 +5.3802e-01 -9.2540e-01 +2.2860e+00 +2.4226e+00 -1.6857e-01 +1.1055e+00 -2.6391e+00 +1.1398e+00 +2.0315e+00 -1.2476e-01 +3.7583e+00 +3.7234e+00 +4.2922e-01
