% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.862171941e+07 +2.862171941e+07 +2.862166447e+07 +2.862166447e+07 +3.9865e-01 +6.0222e-01 +2.9108e+00 +7.6383e-01 -1.2130e+00 -2.1132e+00 +3.2180e+00 -3.0621e+00 +3.1690e+00 +1.2379e+00 +1.9662e+00 +2.8784e+00 +1.5448e+00 +2.1016e+00 +1.5253e+00 +1.5476e+00 +2.3230e+00 -3.1972e+00 +1.8068e+00 -1.4034e+00
2 +1.953885724e+07 +1.953885724e+07 +1.953880230e+07 +1.953880230e+07 +3.1614e+00 -3.1846e+00 -3.3930e+00 +1.1920e+00 +3.8662e-01 -1.8090e+00 +2.4054e+00 +3.6164e+00 +3.9426e+00 +1.9634e+00 +1.2648e+00 -1.2283e+00 +3.5257e+00 +1.4073e+00 -3.4242e+00 -1.6158e-01 -1.8626e+00 -1.9799e+00 +3.6069e+00 -3.3028e+00
3 +7.718525044e+06 +7.718525044e+06 +7.718470104e+06 +7.718470104e+06 -3.3576e+00 +1.5643e+00 +3.9678e+00 -2.8060e-01 +7.9459e-01 +1.8825e+00 +2.8096e+00 -1.6668e+00 +7.2750e-01 -3.3146e+00 -1.8556e+00 -1.7256e+00 -3.8763e+00 -1.0846e+00 +3.1114e+00 -3.2683e+00 +2.0784e-01 +2.3340e+00 +2.0575e+00 +2.8386e+00
4 +3.876858825e+06 +3.876858825e+06 +3.876803885e+06 +3.876803885e+06 -1.2345e+00 -1.7704e+00 +1.8639e+00 +8.3153e-01 -2.7224e+00 -9.1444e-01 +3.9715e+00 +2.7838e+00 -8.7401e-03 +3.4832e+00 -1.4925e+00 -3.7240e-01 -1.4428e+00 +3.7195e+00 +4.9234e-01 -7.4609e-01 +3.6899e+00 +3.7480e+00 -5.3887e-01 +3.9562e+00
20 +2.006640878e+06 +2.006640878e+06 +2.006585938e+06 +2.006585938e+06 -3.9751e+00 -2.4776e-01 -1.7079e+00 +3.1197e+00 -2.4524e+00 -1.8742e+00 +1.6461e+00 -1.6777e+00 -1.8870e+00 -3.4852e+00 -2.1379e+00 -4.3548e-01 +2.2191e+00 +1.3110e+00 -2.7835e+00 +1.8383e-01 +1.1091e+00 +2.7949e+00 +3.3642e+00 -1.3959e+00
106 +1.345334005e+06 +1.345334005e+06 +1.345279065e+06 +1.345279065e+06 -2.1529e+00 -2.7644e+00 +5.4090e-01 -3.6638e+00 +2.1427e+00 -8.7193e-01 +1.9160e+00 +4.3210e-01 -1.1192e+00 -3.0502e+00 +1.4501e+00 -7.4953e-02 -2.8495e+00 +3.1238e-01 -2.1690e-01 -1.1798e+00 -9.0122e-01 +2.5672e+00 +3.3377e+00 +8.2115e-01
273 +8.788603231e+05 +8.788603231e+05 +8.788053831e+05 +8.788053831e+05 +8.8352e-01 -1.2931e-01 -3.2670e+00 -2.0915e+00 +3.0168e+00 +6.5215e-01 -2.3101e-01 -1.1354e+00 -3.1148e+00 -1.1267e+00 +2.4607e+00 +3.9929e+00 -1.2437e+00 +1.9436e+00 -3.0741e+00 +5.4694e-01 +3.0520e+00 +2.2438e+00 +2.6782e+00 -2.3863e+00
1938 +4.668816659e+05 +4.668816659e+05 +4.668267259e+05 +4.668267259e+05 -1.0005e+00 -1.0008e-01 -1.9205e+00 +2.2457e+00 +1.4935e+00 +5.4841e+00 -9.8874e-02 -8.5450e-01 -3.7337e+00 -9.0866e-01 -1.8881e-01 +5.1429e-01 +2.6733e+00 -1.7627e+00 +6.4054e-02 -2.7928e-01 +8.0037e-01 -1.3243e+00 +1.7107e+00 +2.4951e+00
8736 +2.837661703e+05 +2.837661703e+05 +2.837112303e+05 +2.837112303e+05 -1.0005e+00 -1.0008e-01 -1.9205e+00 +2.2457e+00 +2.6100e+00 +5.4841e+00 -9.8874e-02 -8.5450e-01 -3.7337e+00 -9.0866e-01 -1.8881e-01 +5.1429e-01 +6.3484e-01 -1.7627e+00 +6.4054e-02 -2.7928e-01 +1.9219e+00 +7.4979e-01 +1.7107e+00 +3.4620e+00
34245 +2.164547856e+05 +2.164547856e+05 +2.163998456e+05 +2.163998456e+05 -1.0005e+00 -1.0008e-01 -1.9205e+00 +2.3437e+00 +1.9546e+00 +5.4841e+00 -9.8874e-02 -6.1434e-01 -3.7337e+00 -9.0866e-01 -1.8881e-01 +5.1429e-01 +1.3812e+00 -1.7627e+00 +4.8294e-01 -2.7928e-01 +1.9219e+00 +7.4979e-01 +1.7107e+00 +3.4620e+00
204929 +1.511537090e+05 +1.511537090e+05 +1.510987690e+05 +1.510987690e+05 +3.0513e-02 -1.0008e-01 -3.4550e+00 +2.3437e+00 +2.6218e+00 +5.4841e+00 -9.8874e-02 -8.1969e-01 -3.7337e+00 -9.0866e-01 -1.8881e-01 +5.1429e-01 +1.0514e+00 -1.7627e+00 +1.6922e+00 -2.7928e-01 +2.4891e+00 +7.4979e-01 +1.7107e+00 +3.6744e+00
