% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.851308882e+07 +1.851308882e+07 +1.851303388e+07 +1.851303388e+07 +5.9800e-04 -3.6955e+00 +1.0385e+00 -3.4685e+00 -2.5942e+00 +3.3461e+00 +1.2906e+00 -3.3068e+00 +1.7250e+00 +1.4327e-01 +2.7247e+00 -1.9752e-01 -1.3864e+00 -3.5152e+00 -1.6046e+00 -1.0048e+00 -9.7807e-01 -3.6543e+00 +6.2563e-01 -1.2148e+00
3 +4.834924367e+06 +4.834924367e+06 +4.834869427e+06 +4.834869427e+06 -2.2779e+00 -7.0653e-01 -3.3655e+00 +3.2723e-01 +2.2590e+00 -2.2244e-01 -2.5213e+00 -1.0257e+00 -3.3570e+00 +3.0708e+00 -2.7264e+00 +3.3803e-01 +3.2501e-01 +1.0080e-01 +3.4679e+00 +7.7145e-01 +2.0691e+00 +3.3784e-01 +3.6067e+00 -3.5173e+00
4 +3.867793780e+06 +3.867793780e+06 +3.867738840e+06 +3.867738840e+06 +2.4291e-01 -1.9798e+00 -3.5815e+00 +3.9148e+00 +3.3956e+00 -3.1732e+00 -1.1728e+00 +1.6583e+00 +2.9474e+00 -1.9602e+00 -1.9383e+00 -2.3777e+00 -2.2810e+00 -3.2702e+00 +2.2015e+00 +3.0869e+00 -1.5849e-03 +3.7550e+00 -3.8661e+00 -4.3658e-01
42 +1.847571786e+06 +1.847571786e+06 +1.847516846e+06 +1.847516846e+06 -3.3618e+00 -3.9788e+00 -8.5660e-01 +2.9272e+00 -4.8154e-01 -3.4938e+00 -1.0387e-01 -2.3913e+00 -5.7321e-01 +1.1889e+00 -1.8019e-01 +8.2937e-01 -1.6875e+00 -3.1640e-01 +9.1848e-01 +4.1970e-02 -9.2659e-01 +1.7005e+00 -3.3379e+00 +6.3907e-01
195 +1.481351274e+06 +1.481351274e+06 +1.481296334e+06 +1.481296334e+06 -3.6377e+00 +2.3032e+00 -3.9298e+00 +1.2087e+00 +1.8553e+00 +6.1267e-01 -3.4545e+00 -1.4910e+00 -6.9209e-01 -2.1374e+00 -1.5909e+00 -3.4647e+00 +4.3197e-02 +1.7524e+00 +2.5397e-01 -2.0912e+00 +1.9490e+00 -6.4687e-02 +2.1487e+00 -3.4372e+00
715 +9.873887424e+05 +9.873887424e+05 +9.873338024e+05 +9.873338024e+05 -1.0954e+00 +1.4076e+00 -2.8154e+00 -3.9863e+00 +3.5347e+00 -3.1286e+00 +3.7623e+00 -2.2481e-01 -1.3953e+00 -6.7504e-01 +2.8443e+00 +9.8526e-01 -2.3397e-01 -1.5379e+00 +1.0973e+00 +3.3004e-01 +3.7438e+00 +7.2750e-01 +1.4967e+00 -6.9961e-01
13456 +5.203418272e+05 +5.203418272e+05 +5.202868872e+05 +5.202868872e+05 -3.8543e+00 -2.2612e+00 -3.8402e-01 +1.6103e+00 +3.0140e+00 +5.4563e+00 -2.8913e+00 -1.6451e+00 -1.6164e+00 -5.5074e-01 +1.7190e+00 -2.1738e+00 -3.1086e+00 -1.3897e+00 -7.9804e-02 -5.7177e-01 +2.0057e+00 +1.0590e+00 +3.9128e+00 +3.3826e+00
18008 +2.089766211e+05 +2.089766211e+05 +2.089216811e+05 +2.089216811e+05 -3.8543e+00 -2.2612e+00 -1.2403e+00 +1.6103e+00 +2.8120e+00 +5.4563e+00 -2.8913e+00 -1.6451e+00 -1.6164e+00 -5.5074e-01 +1.7190e+00 -2.1738e+00 +2.8841e-02 -1.3897e+00 -7.9804e-02 -5.7177e-01 +2.0057e+00 +1.0590e+00 +3.9128e+00 +3.3826e+00
47247 +1.257201094e+05 +1.257201094e+05 +1.256651694e+05 +1.256651694e+05 -3.8543e+00 -2.2612e+00 -1.2403e+00 +6.9920e-01 +1.9922e+00 +3.9118e+00 -3.9453e+00 -1.6451e+00 -1.6164e+00 -5.5074e-01 +1.6820e+00 -2.1738e+00 +2.8841e-02 -1.3897e+00 -7.9804e-02 +1.6945e-02 +2.0057e+00 +1.0590e+00 +3.9128e+00 +3.3826e+00
133816 +8.545565984e+04 +8.545565984e+04 +8.540071984e+04 +8.540071984e+04 -3.8543e+00 -2.2612e+00 -1.2403e+00 +6.9920e-01 +2.7606e+00 +3.9118e+00 -3.9453e+00 -1.6451e+00 -1.6164e+00 -1.9932e-01 +1.6820e+00 -2.1738e+00 +2.8841e-02 -1.3897e+00 -7.9804e-02 -1.6586e-02 +2.0057e+00 +6.7617e-02 +3.9128e+00 +3.3826e+00
