% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.786695876e+06 +4.786695876e+06 +4.786640936e+06 +4.786640936e+06 -3.3674e+00 -3.2471e-01 +2.2230e+00 -3.0763e-01 +2.2522e+00 +1.0566e+00 +6.1392e-01 +3.2135e+00 +1.2591e+00 -1.2022e+00 +2.8160e+00 +9.4127e-01 -2.0392e+00 -3.8617e+00 -2.7641e+00 +3.6524e+00 -8.7979e-01 -1.3316e+00 +5.9536e-01 -3.4322e+00
22 +3.158522439e+06 +3.158522439e+06 +3.158467499e+06 +3.158467499e+06 +1.7101e+00 +2.0957e+00 -3.7425e+00 -3.9103e+00 +3.6261e+00 -1.0362e+00 +9.2484e-01 +4.5300e-01 -3.3103e+00 +1.8538e+00 -1.4270e-01 +1.6283e+00 +3.9293e+00 -1.5590e+00 -3.6636e+00 -3.7244e-01 +1.8024e+00 -1.8650e+00 +3.6627e+00 +5.3158e-01
33 +1.657682963e+06 +1.657682963e+06 +1.657628023e+06 +1.657628023e+06 -3.7684e+00 +1.9819e+00 -1.8623e+00 +2.4061e+00 -8.5315e-01 +2.6314e+00 -3.1269e+00 +3.2524e+00 +9.2582e-01 -9.9550e-01 -2.7914e+00 -3.0902e+00 +1.2945e+00 -2.8759e+00 +5.1564e-01 -1.6593e+00 +2.5094e+00 -2.2399e+00 -3.5864e+00 +5.7538e-02
221 +1.303236011e+06 +1.303236011e+06 +1.303181071e+06 +1.303181071e+06 -3.8722e+00 -1.4481e+00 +3.3072e+00 +2.7394e+00 +3.6339e-01 -1.3495e+00 +1.9758e+00 +3.0125e+00 -2.4032e+00 +8.9602e-01 +2.4545e+00 +3.6392e+00 -1.8270e+00 -1.5233e+00 -1.7077e+00 -3.1378e-01 +3.1099e+00 -2.0698e+00 -3.1524e+00 -1.6049e+00
1711 +8.326798248e+05 +8.326798248e+05 +8.326248848e+05 +8.326248848e+05 -1.3260e+00 -3.2670e+00 -1.8039e-01 -2.5899e+00 +1.8929e+00 -1.6649e-01 +3.9425e+00 +4.2799e-01 -1.3518e+00 +1.7100e+00 +2.3984e+00 +2.5696e+00 +8.8623e-01 -9.6608e-01 +2.1541e+00 +3.8835e+00 -1.5007e-02 +1.2001e+00 -1.3170e+00 +1.6409e+00
5736 +5.930816869e+05 +5.930816869e+05 +5.930267469e+05 +5.930267469e+05 -1.2126e+00 -3.3180e+00 -2.7489e-01 +2.4351e+00 +6.8820e-01 -7.2575e-01 +6.8830e-01 +1.4892e+00 -3.9843e+00 +1.1353e+00 +1.6914e+00 +3.1576e+00 -1.3806e+00 +2.2541e+00 +1.8856e+00 -1.6593e+00 -2.2847e-01 +3.9360e+00 +3.8358e+00 -1.8683e+00
54697 +3.562370680e+05 +3.562370680e+05 +3.561821280e+05 +3.561821280e+05 -2.6564e+00 -1.0574e+00 -5.3567e+00 +2.7992e+00 -2.0798e+00 -1.6396e+00 -2.8076e+00 -1.5275e+00 +4.3952e-01 +2.3444e+00 -7.8651e-01 -4.0431e+00 -3.9484e+00 -1.5590e+00 -2.0303e+00 -3.4394e+00 +3.7915e+00 +3.6642e+00 +7.7947e-02 +2.1987e+00
191031 +2.498616423e+05 +2.498616423e+05 +2.498067023e+05 +2.498067023e+05 -1.6521e+00 -7.5483e-01 -3.6135e+00 +1.2095e+00 -2.6887e+00 -1.0696e+00 -3.1694e+00 +4.7322e+00 +1.2696e-01 +3.7717e+00 +2.9598e-02 +3.1375e-01 +7.0028e-01 -1.2869e+00 -2.6699e-01 +2.3486e+00 +2.6398e+00 +4.0669e+00 +1.0175e+00 -2.6176e+00
287332 +1.466188481e+05 +1.466188481e+05 +1.465639081e+05 +1.465639081e+05 -1.0218e+00 -1.6204e+00 -3.7059e+00 +3.5783e+00 -1.4425e+00 -6.7813e-01 -2.3614e+00 -1.0225e+00 -3.9754e+00 +3.8610e+00 +4.5105e+00 +1.0427e+00 -1.8522e+00 +7.7953e-02 +1.6950e+00 -7.6241e-01 +2.6398e+00 +3.5747e+00 +3.4187e+00 -1.6307e+00
343169 +8.935747813e+04 +8.935747813e+04 +8.930253813e+04 +8.930253813e+04 -7.8012e-01 -1.6204e+00 -3.7059e+00 +3.5783e+00 -1.4425e+00 -1.0276e+00 -2.3614e+00 -1.0225e+00 -3.9754e+00 +3.4798e+00 +4.5105e+00 +1.0427e+00 -1.8522e+00 +7.7953e-02 +1.6950e+00 -7.6241e-01 +2.8456e+00 +3.2484e+00 +3.4187e+00 -1.6307e+00
