% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.656321340e+07 +1.656321340e+07 +1.656315846e+07 +1.656315846e+07 -2.8742e+00 +3.8415e+00 -1.1358e+00 -3.2479e+00 -3.6987e+00 +3.8121e+00 -3.5243e+00 +3.8888e-01 -1.5176e+00 +2.2567e+00 -8.7437e-02 +2.4464e+00 -5.9103e-01 -2.6046e+00 +2.6100e-01 -2.8275e+00 -1.0218e+00 +5.2853e-01 +2.4814e+00 -1.3406e+00
2 +1.145851124e+07 +1.145851124e+07 +1.145845630e+07 +1.145845630e+07 -1.3572e+00 -3.4496e+00 -1.2990e+00 +1.2102e+00 -1.1042e+00 -2.4061e+00 -1.0231e+00 +3.0697e+00 +7.5870e-01 -3.7567e+00 +1.8223e+00 -3.1604e+00 +3.1646e+00 +2.6760e+00 +1.6415e+00 -1.1756e+00 +7.9506e-02 +1.2165e+00 +3.5612e+00 +3.7888e+00
4 +4.966761986e+06 +4.966761986e+06 +4.966707046e+06 +4.966707046e+06 +4.0628e-01 +1.8589e+00 -3.5923e+00 -5.7452e-01 -2.7958e-01 -7.7392e-01 +1.5349e+00 -2.8542e+00 -2.1365e+00 -3.0258e+00 +2.4796e+00 -2.6527e+00 +3.8070e+00 -3.0114e+00 -1.7759e+00 -2.4847e+00 +5.0387e-01 -2.6355e+00 +3.5337e+00 -2.8722e-01
8 +3.876272190e+06 +3.876272190e+06 +3.876217250e+06 +3.876217250e+06 -3.7623e+00 -2.8178e+00 -2.0884e+00 +1.6524e+00 +3.1405e+00 +1.6006e-01 -2.7016e-01 -3.1271e+00 +3.0727e+00 +1.8386e+00 +1.5872e+00 +2.8862e+00 +1.1206e+00 +2.0034e+00 -9.1879e-01 -1.7346e+00 +1.7282e+00 -2.9214e+00 +5.5046e-01 -2.7825e+00
31 +2.157708079e+06 +2.157708079e+06 +2.157653139e+06 +2.157653139e+06 -3.0769e+00 -1.2956e+00 +2.0394e+00 +3.7498e+00 -3.4435e+00 +2.9329e+00 +1.0124e+00 +8.8554e-01 +2.2275e-01 +3.2697e+00 -2.2864e+00 +1.3244e+00 +7.2444e-01 +2.5123e+00 +2.1576e+00 -3.9154e+00 +1.3502e-01 +3.6935e+00 +3.4948e+00 -3.2727e-01
57 +1.392969260e+06 +1.392969260e+06 +1.392914320e+06 +1.392914320e+06 +9.6172e-01 +3.7189e-01 -3.6725e+00 +5.1088e-01 +7.8522e-01 +3.7414e+00 -1.9841e+00 +7.7403e-01 -1.4732e+00 +3.5002e+00 +3.4022e+00 +2.2998e+00 +3.9478e+00 -2.2586e-01 -3.3949e+00 +2.9435e+00 +2.0637e+00 -6.5037e-01 -8.9966e-01 -3.8322e+00
489 +9.121163283e+05 +9.121163283e+05 +9.120613883e+05 +9.120613883e+05 -3.7243e+00 -3.3050e+00 -2.5932e+00 -6.9049e-01 -8.1483e-01 -2.9614e+00 +1.9000e+00 -6.4054e-01 +3.7063e-01 +3.3882e+00 +6.7570e-01 +2.0763e+00 +2.6663e+00 -1.9514e+00 +8.8164e-02 +1.7062e+00 +4.0278e-01 -2.5750e+00 -2.3854e+00 +9.8072e-01
648 +5.422434405e+05 +5.422434405e+05 +5.421885005e+05 +5.421885005e+05 -2.1655e+00 -1.9517e+00 -2.7630e+00 -1.5591e+00 +2.9127e+00 +3.8007e+00 -2.7723e+00 +3.5443e+00 -7.2027e-01 +5.4964e-01 +8.4362e-01 +2.5599e+00 +1.4549e+00 -7.8834e-01 -2.9590e+00 -1.2995e+00 +1.3815e+00 -1.4339e+00 -1.2252e+00 +9.1591e-01
10253 +3.535929524e+05 +3.535929524e+05 +3.535380124e+05 +3.535380124e+05 -2.1655e+00 -1.9517e+00 -2.4492e+00 -1.5591e+00 +2.8236e+00 +3.8007e+00 -2.7723e+00 +3.5443e+00 -7.4788e-02 +5.4964e-01 +8.4362e-01 +2.5599e+00 +1.4549e+00 -7.8834e-01 -2.9590e+00 -1.2995e+00 +3.7773e+00 -1.4339e+00 -1.2252e+00 +2.5789e+00
55744 +2.471478291e+05 +2.471478291e+05 +2.470928891e+05 +2.470928891e+05 -2.1655e+00 -1.9517e+00 -2.7947e+00 +7.4725e-01 +2.8236e+00 +3.8007e+00 -1.1555e+00 -8.5962e-01 -7.4788e-02 +1.8386e+00 +2.5939e+00 +2.5599e+00 +1.4549e+00 -1.1559e+00 -2.9590e+00 -1.3012e+00 +3.7773e+00 -1.4339e+00 -1.2252e+00 +2.5789e+00
121014 +1.290829237e+05 +1.290829237e+05 +1.290279837e+05 +1.290279837e+05 -2.1655e+00 -1.9517e+00 -2.7947e+00 +7.2703e-01 +2.8236e+00 +1.6743e+00 +1.2517e+00 -4.4206e-01 -7.4788e-02 +1.0739e+00 +7.9134e-01 +2.5599e+00 +2.2401e+00 -1.3119e+00 -2.9590e+00 +2.3859e+00 +3.3569e+00 -1.0831e+00 -1.2252e+00 +2.5789e+00
291504 +9.650108030e+04 +9.650108030e+04 +9.644614030e+04 +9.644614030e+04 -2.1655e+00 -1.9517e+00 -3.2403e+00 +7.2703e-01 +3.5042e+00 +1.6743e+00 +8.4533e-01 -4.4206e-01 +8.4958e-01 +1.0739e+00 +1.6594e-01 +2.5599e+00 +2.2401e+00 -1.3119e+00 -2.9590e+00 +2.3859e+00 +3.3569e+00 -7.7375e-01 -1.2252e+00 +2.5789e+00
