% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.146268938e+07 +3.146268938e+07 +3.146263444e+07 +3.146263444e+07
7 +1.341926608e+07 +1.341926608e+07 +1.341921114e+07 +1.341921114e+07
166 +7.865911840e+06 +7.865911840e+06 +7.865856900e+06 +7.865856900e+06
634 +5.056435807e+06 +5.056435807e+06 +5.056380867e+06 +5.056380867e+06
3235 +3.890667440e+06 +3.890667440e+06 +3.890612500e+06 +3.890612500e+06
15075 +2.166534402e+06 +2.166534402e+06 +2.166479462e+06 +2.166479462e+06
44205 +1.575882784e+06 +1.575882784e+06 +1.575827844e+06 +1.575827844e+06
49094 +8.777292291e+05 +8.777292291e+05 +8.776742891e+05 +8.776742891e+05
121113 +5.935335225e+05 +5.935335225e+05 +5.934785825e+05 +5.934785825e+05
167543 +3.878772423e+05 +3.878772423e+05 +3.878223023e+05 +3.878223023e+05
